transaction_id,type,time,value
16929,attr_B,,-157
16929,attr_B,,-157
16929,attr_A,,187
16929,attr_B,,-152
16929,attr_A,,182
16929,attr_B,,-152
16929,attr_A,,182
16929,attr_C,,-118
16929,attr_D,,148
16929,attr_C,,-108
16929,attr_D,,138
16929,attr_C,,-108
16929,attr_D,,138
16929,END,,
16930,BEGIN,,
16930,attr_C,,-108
16930,attr_D,,138
16930,attr_C,,-100
16930,attr_D,,130
16930,attr_C,,-100
16930,attr_D,,130
16930,END,,
16931,BEGIN,,
16931,attr_B,,-160
16931,attr_A,,190
16931,attr_B,,-151
16931,attr_A,,181
16931,attr_B,,-151
16931,attr_A,,181
16931,END,,
16932,BEGIN,,
16932,attr_D,,130
16932,attr_C,,-100
16932,attr_D,,140
16932,attr_C,,-110
16932,attr_D,,140
16932,attr_C,,-110
16932,attr_B,,-151
16932,attr_A,,181
16932,attr_B,,-144
16932,attr_A,,174
16932,attr_B,,-144
16932,attr_A,,174
16932,attr_D,,140
16932,attr_C,,-110
16932,attr_D,,142
16932,attr_C,,-112
16932,attr_D,,142
16932,attr_C,,-112
16932,attr_D,,142
16932,attr_C,,-112
16932,attr_D,,150
16932,attr_C,,-120
16932,attr_D,,150
16932,attr_C,,-120
16932,attr_C,,-120
16932,attr_D,,150
16932,attr_C,,-116
16932,attr_D,,146
16932,attr_C,,-116
16932,attr_D,,146
16932,END,,
16933,BEGIN,,
16933,attr_A,,174
16933,attr_B,,-144
16933,attr_C,,-116
16933,attr_D,,146
16933,attr_D,,146
16933,attr_C,,-116
16933,attr_B,,-144
16933,attr_A,,174
16933,END,,
16934,BEGIN,,
16934,attr_A,,186
16934,attr_B,,-156
16934,attr_C,,-116
16934,attr_D,,146
16934,attr_D,,146
16934,attr_C,,-116
16934,attr_B,,-156
16934,attr_A,,186
16934,END,,
16935,BEGIN,,
16935,attr_A,,186
16935,attr_B,,-156
16935,attr_C,,-116
16935,attr_D,,146
16935,attr_D,,146
16935,attr_C,,-116
16935,attr_B,,-156
16935,attr_A,,186
16935,END,,
16936,BEGIN,,
16936,attr_A,,186
16936,attr_B,,-156
16936,attr_C,,-116
16936,attr_D,,146
16936,attr_D,,146
16936,attr_C,,-116
16936,attr_B,,-156
16936,attr_A,,186
16936,END,,
16937,BEGIN,,
16937,attr_A,,186
16937,attr_B,,-156
16937,attr_C,,-116
16937,attr_D,,146
16937,attr_D,,146
16937,attr_C,,-116
16937,attr_B,,-156
16937,attr_A,,186
16937,END,,
16938,BEGIN,,
16938,attr_A,,186
16938,attr_B,,-156
16938,attr_C,,-103
16938,attr_D,,133
16938,attr_D,,133
16938,attr_C,,-103
16938,attr_B,,-156
16938,attr_A,,186
16938,END,,
16939,BEGIN,,
16939,attr_A,,186
16939,attr_B,,-156
16939,attr_C,,-103
16939,attr_D,,133
16939,attr_D,,133
16939,attr_C,,-103
16939,attr_B,,-156
16939,attr_A,,186
16939,END,,
16940,BEGIN,,
16940,attr_B,,-156
16940,attr_A,,186
16940,attr_B,,-153
16940,attr_A,,183
16940,attr_B,,-153
16940,attr_A,,183
16940,attr_B,,-153
16940,attr_A,,183
16940,attr_B,,-146
16940,attr_A,,176
16940,attr_B,,-146
16940,attr_A,,176
16940,END,,
16941,BEGIN,,
16941,attr_A,,176
16941,attr_B,,-146
16941,attr_C,,-117
16941,attr_D,,147
16941,attr_D,,147
16941,attr_C,,-117
16941,attr_B,,-146
16941,attr_A,,176
16941,END,,
16942,BEGIN,,
16942,attr_A,,191
16942,attr_B,,-161
16942,attr_C,,-117
16942,attr_D,,147
16942,attr_D,,147
16942,attr_C,,-117
16942,attr_B,,-161
16942,attr_A,,191
16942,END,,
16943,BEGIN,,
16943,attr_D,,147
16943,attr_C,,-117
16943,attr_D,,154
16943,attr_C,,-124
16943,attr_D,,154
16943,attr_C,,-124
16943,attr_B,,-161
16943,attr_A,,191
16943,attr_B,,-160
16943,attr_A,,190
16943,attr_B,,-160
16943,attr_A,,190
16943,attr_A,,190
16943,attr_B,,-160
16943,attr_A,,200
16943,attr_B,,-170
16943,attr_A,,200
16943,attr_B,,-170
16943,END,,
16944,BEGIN,,
16944,attr_D,,154
16944,attr_C,,-124
16944,attr_D,,156
16944,attr_C,,-126
16944,attr_D,,156
16944,attr_C,,-126
16944,attr_B,,-170
16944,attr_A,,200
16944,attr_B,,-162
16944,attr_A,,192
16944,attr_B,,-162
16944,attr_A,,192
16944,attr_C,,-126
16944,attr_D,,156
16944,attr_C,,-119
16944,attr_D,,149
16944,attr_C,,-119
16944,attr_D,,149
16944,END,,
16945,BEGIN,,
16945,attr_B,,-162
16945,attr_A,,192
16945,attr_B,,-155
16945,attr_A,,185
16945,attr_B,,-155
16945,attr_A,,185
16945,attr_D,,149
16945,attr_C,,-119
16945,attr_D,,154
16945,attr_C,,-124
16945,attr_D,,154
16945,attr_C,,-124
16945,attr_D,,154
16945,attr_C,,-124
16945,attr_D,,162
16945,attr_C,,-132
16945,attr_D,,162
16945,attr_C,,-132
16945,attr_C,,-132
16945,attr_D,,162
16945,attr_C,,-126
16945,attr_D,,156
16945,attr_C,,-126
16945,attr_D,,156
16945,attr_A,,185
16945,attr_B,,-155
16945,attr_A,,187
16945,attr_B,,-157
16945,attr_A,,187
16945,attr_B,,-157
16945,END,,
16946,BEGIN,,
16946,attr_A,,187
16946,attr_B,,-157
16946,attr_C,,-126
16946,attr_D,,156
16946,attr_D,,156
16946,attr_C,,-126
16946,attr_B,,-157
16946,attr_A,,187
16946,END,,
16947,BEGIN,,
16947,attr_D,,151
16947,attr_C,,-121
16947,attr_D,,153
16947,attr_C,,-123
16947,attr_D,,153
16947,attr_C,,-123
16947,END,,
16948,BEGIN,,
16948,attr_A,,195
16948,attr_B,,-165
16948,attr_C,,-123
16948,attr_D,,153
16948,attr_D,,153
16948,attr_C,,-123
16948,attr_B,,-165
16948,attr_A,,195
16948,END,,
16949,BEGIN,,
16949,attr_A,,195
16949,attr_B,,-165
16949,attr_C,,-123
16949,attr_D,,153
16949,attr_D,,153
16949,attr_C,,-123
16949,attr_B,,-165
16949,attr_A,,195
16949,END,,
16950,BEGIN,,
16950,attr_A,,195
16950,attr_B,,-165
16950,attr_C,,-123
16950,attr_D,,153
16950,attr_D,,153
16950,attr_C,,-123
16950,attr_B,,-165
16950,attr_A,,195
16950,END,,
16951,BEGIN,,
16951,attr_D,,179
16951,attr_C,,-149
16951,attr_D,,180
16951,attr_C,,-150
16951,attr_D,,180
16951,attr_C,,-150
16951,attr_B,,-159
16951,attr_A,,189
16951,attr_B,,-155
16951,attr_A,,185
16951,attr_B,,-155
16951,attr_A,,185
16951,attr_B,,-155
16951,attr_A,,185
16951,attr_B,,-148
16951,attr_A,,178
16951,attr_B,,-148
16951,attr_A,,178
16951,attr_A,,178
16951,attr_B,,-148
16951,attr_A,,188
16951,attr_B,,-158
16951,attr_A,,188
16951,attr_B,,-158
16951,attr_B,,-158
16951,attr_A,,188
16951,attr_B,,-154
16951,attr_A,,184
16951,attr_B,,-154
16951,attr_A,,184
16951,END,,
16952,BEGIN,,
16952,attr_C,,-150
16952,attr_D,,180
16952,attr_C,,-147
16952,attr_D,,177
16952,attr_C,,-147
16952,attr_D,,177
16952,attr_C,,-147
16952,attr_D,,177
16952,attr_C,,-142
16952,attr_D,,172
16952,attr_C,,-142
16952,attr_D,,172
16952,END,,
16953,BEGIN,,
16953,attr_A,,184
16953,attr_B,,-154
16953,attr_C,,-142
16953,attr_D,,172
16953,attr_D,,172
16953,attr_C,,-142
16953,attr_B,,-154
16953,attr_A,,184
16953,END,,
16954,BEGIN,,
16954,attr_C,,-129
16954,attr_D,,159
16954,attr_C,,-126
16954,attr_D,,156
16954,attr_C,,-126
16954,attr_D,,156
16954,END,,
16955,BEGIN,,
16955,attr_A,,203
16955,attr_B,,-173
16955,attr_C,,-126
16955,attr_D,,156
16955,attr_D,,156
16955,attr_C,,-126
16955,attr_B,,-173
16955,attr_A,,203
16955,END,,
16956,BEGIN,,
16956,attr_A,,190
16956,attr_B,,-160
16956,attr_C,,-129
16956,attr_D,,159
16956,attr_D,,159
16956,attr_C,,-129
16956,attr_B,,-160
16956,attr_A,,190
16956,END,,
16957,BEGIN,,
16957,attr_C,,-129
16957,attr_D,,159
16957,attr_C,,-120
16957,attr_D,,150
16957,attr_C,,-120
16957,attr_D,,150
16957,attr_A,,190
16957,attr_B,,-160
16957,attr_A,,198
16957,attr_B,,-168
16957,attr_A,,198
16957,attr_B,,-168
16957,attr_A,,198
16957,attr_B,,-168
16957,attr_A,,201
16957,attr_B,,-171
16957,attr_A,,201
16957,attr_B,,-171
16957,END,,
16958,BEGIN,,
16958,attr_B,,-171
16958,attr_A,,201
16958,attr_B,,-170
16958,attr_A,,200
16958,attr_B,,-170
16958,attr_A,,200
16958,END,,
16959,BEGIN,,
16959,attr_A,,200
16959,attr_B,,-170
16959,attr_C,,-120
16959,attr_D,,150
16959,attr_D,,150
16959,attr_C,,-120
16959,attr_B,,-170
16959,attr_A,,200
16959,END,,
16960,BEGIN,,
16960,attr_D,,151
16960,attr_C,,-121
16960,attr_D,,152
16960,attr_C,,-122
16960,attr_D,,152
16960,attr_C,,-122
16960,attr_B,,-165
16960,attr_A,,195
16960,attr_B,,-160
16960,attr_A,,190
16960,attr_B,,-160
16960,attr_A,,190
16960,attr_B,,-160
16960,attr_A,,190
16960,attr_B,,-155
16960,attr_A,,185
16960,attr_B,,-155
16960,attr_A,,185
16960,attr_A,,185
16960,attr_B,,-155
16960,attr_A,,195
16960,attr_B,,-165
16960,attr_A,,195
16960,attr_B,,-165
16960,END,,
16961,BEGIN,,
16961,attr_A,,195
16961,attr_B,,-165
16961,attr_C,,-122
16961,attr_D,,152
16961,attr_D,,152
16961,attr_C,,-122
16961,attr_B,,-165
16961,attr_A,,195
16961,END,,
16962,BEGIN,,
16962,attr_B,,-166
16962,attr_A,,196
16962,attr_B,,-159
16962,attr_A,,189
16962,attr_B,,-159
16962,attr_A,,189
16962,END,,
16963,BEGIN,,
16963,attr_A,,189
16963,attr_B,,-159
16963,attr_C,,-132
16963,attr_D,,162
16963,attr_D,,162
16963,attr_C,,-132
16963,attr_B,,-159
16963,attr_A,,189
16963,END,,
16964,BEGIN,,
16964,attr_B,,-159
16964,attr_A,,189
16964,attr_B,,-156
16964,attr_A,,186
16964,attr_B,,-156
16964,attr_A,,186
16964,END,,
16965,BEGIN,,
16965,attr_D,,154
16965,attr_C,,-124
16965,attr_D,,160
16965,attr_C,,-130
16965,attr_D,,160
16965,attr_C,,-130
16965,attr_B,,-167
16965,attr_A,,197
16965,attr_B,,-159
16965,attr_A,,189
16965,attr_B,,-159
16965,attr_A,,189
16965,attr_A,,189
16965,attr_B,,-159
16965,attr_A,,192
16965,attr_B,,-162
16965,attr_A,,192
16965,attr_B,,-162
16965,attr_D,,160
16965,attr_C,,-130
16965,attr_D,,162
16965,attr_C,,-132
16965,attr_D,,162
16965,attr_C,,-132
16965,END,,
16966,BEGIN,,
16966,attr_D,,162
16966,attr_C,,-132
16966,attr_D,,163
16966,attr_C,,-133
16966,attr_D,,163
16966,attr_C,,-133
16966,attr_C,,-133
16966,attr_D,,163
16966,attr_C,,-129
16966,attr_D,,159
16966,attr_C,,-129
16966,attr_D,,159
16966,attr_C,,-129
16966,attr_D,,159
16966,attr_C,,-126
16966,attr_D,,156
16966,attr_C,,-126
16966,attr_D,,156
16966,attr_B,,-162
16966,attr_A,,192
16966,attr_B,,-154
16966,attr_A,,184
16966,attr_B,,-154
16966,attr_A,,184
16966,END,,
16967,BEGIN,,
16967,attr_B,,-188
16967,attr_A,,218
16967,attr_B,,-181
16967,attr_A,,211
16967,attr_B,,-181
16967,attr_A,,211
16967,attr_C,,-126
16967,attr_D,,156
16967,attr_C,,-119
16967,attr_D,,149
16967,attr_C,,-119
16967,attr_D,,149
16967,END,,
16968,BEGIN,,
16968,attr_B,,-181
16968,attr_A,,211
16968,attr_B,,-179
16968,attr_A,,209
16968,attr_B,,-179
16968,attr_A,,209
16968,attr_B,,-179
16968,attr_A,,209
16968,attr_B,,-175
16968,attr_A,,205
16968,attr_B,,-175
16968,attr_A,,205
16968,attr_A,,205
16968,attr_B,,-175
16968,attr_A,,211
16968,attr_B,,-181
16968,attr_A,,211
16968,attr_B,,-181
16968,attr_D,,149
16968,attr_C,,-119
16968,attr_D,,154
16968,attr_C,,-124
16968,attr_D,,154
16968,attr_C,,-124
16968,attr_D,,154
16968,attr_C,,-124
16968,attr_D,,158
16968,attr_C,,-128
16968,attr_D,,158
16968,attr_C,,-128
16968,END,,
16969,BEGIN,,
16969,attr_A,,211
16969,attr_B,,-181
16969,attr_C,,-128
16969,attr_D,,158
16969,attr_D,,158
16969,attr_C,,-128
16969,attr_B,,-181
16969,attr_A,,211
16969,END,,
16970,BEGIN,,
16970,attr_C,,-156
16970,attr_D,,186
16970,attr_C,,-151
16970,attr_D,,181
16970,attr_C,,-151
16970,attr_D,,181
16970,attr_D,,181
16970,attr_C,,-151
16970,attr_D,,184
16970,attr_C,,-154
16970,attr_D,,184
16970,attr_C,,-154
16970,attr_A,,205
16970,attr_B,,-175
16970,attr_A,,214
16970,attr_B,,-184
16970,attr_A,,214
16970,attr_B,,-184
16970,attr_B,,-184
16970,attr_A,,214
16970,attr_B,,-181
16970,attr_A,,211
16970,attr_B,,-181
16970,attr_A,,211
16970,attr_C,,-154
16970,attr_D,,184
16970,attr_C,,-149
16970,attr_D,,179
16970,attr_C,,-149
16970,attr_D,,179
16970,END,,
16971,BEGIN,,
16971,attr_A,,211
16971,attr_B,,-181
16971,attr_C,,-149
16971,attr_D,,179
16971,attr_D,,179
16971,attr_C,,-149
16971,attr_B,,-181
16971,attr_A,,211
16971,END,,
16972,BEGIN,,
16972,attr_A,,208
16972,attr_B,,-178
16972,attr_C,,-128
16972,attr_D,,158
16972,attr_D,,158
16972,attr_C,,-128
16972,attr_B,,-178
16972,attr_A,,208
16972,END,,
16973,BEGIN,,
16973,attr_A,,208
16973,attr_B,,-178
16973,attr_C,,-128
16973,attr_D,,158
16973,attr_D,,158
16973,attr_C,,-128
16973,attr_B,,-178
16973,attr_A,,208
16973,END,,
16974,BEGIN,,
16974,attr_A,,208
16974,attr_B,,-178
16974,attr_C,,-128
16974,attr_D,,158
16974,attr_D,,158
16974,attr_C,,-128
16974,attr_B,,-178
16974,attr_A,,208
16974,END,,
16975,BEGIN,,
16975,attr_C,,-126
16975,attr_D,,156
16975,attr_C,,-119
16975,attr_D,,149
16975,attr_C,,-119
16975,attr_D,,149
16975,attr_B,,-169
16975,attr_A,,199
16975,attr_B,,-163
16975,attr_A,,193
16975,attr_B,,-163
16975,attr_A,,193
16975,attr_A,,193
16975,attr_B,,-163
16975,attr_A,,194
16975,attr_B,,-164
16975,attr_A,,194
16975,attr_B,,-164
16975,attr_C,,-119
16975,attr_D,,149
16975,attr_C,,-117
16975,attr_D,,147
16975,attr_C,,-117
16975,attr_D,,147
16975,END,,
16976,BEGIN,,
16976,attr_D,,147
16976,attr_C,,-117
16976,attr_D,,153
16976,attr_C,,-123
16976,attr_D,,153
16976,attr_C,,-123
16976,END,,
16977,BEGIN,,
16977,attr_A,,194
16977,attr_B,,-164
16977,attr_C,,-123
16977,attr_D,,153
16977,attr_D,,153
16977,attr_C,,-123
16977,attr_B,,-164
16977,attr_A,,194
16977,END,,
16978,BEGIN,,
16978,attr_B,,-164
16978,attr_A,,194
16978,attr_B,,-156
16978,attr_A,,186
16978,attr_B,,-156
16978,attr_A,,186
16978,attr_C,,-107
16978,attr_D,,137
16978,attr_C,,-106
16978,attr_D,,136
16978,attr_C,,-106
16978,attr_D,,136
16978,attr_C,,-106
16978,attr_D,,136
16978,attr_C,,-99
16978,attr_D,,129
16978,attr_C,,-99
16978,attr_D,,129
16978,attr_C,,-99
16978,attr_D,,129
16978,attr_C,,-96
16978,attr_D,,126
16978,attr_C,,-96
16978,attr_D,,126
16978,attr_D,,126
16978,attr_C,,-96
16978,attr_D,,129
16978,attr_C,,-99
16978,attr_D,,129
16978,attr_C,,-99
16978,END,,
16979,BEGIN,,
16979,attr_B,,-158
16979,attr_A,,188
16979,attr_B,,-148
16979,attr_A,,178
16979,attr_B,,-148
16979,attr_A,,178
16979,attr_D,,135
16979,attr_C,,-105
16979,attr_D,,139
16979,attr_C,,-109
16979,attr_D,,139
16979,attr_C,,-109
16979,attr_D,,139
16979,attr_C,,-109
16979,attr_D,,144
16979,attr_C,,-114
16979,attr_D,,144
16979,attr_C,,-114
16979,attr_A,,178
16979,attr_B,,-148
16979,attr_A,,182
16979,attr_B,,-152
16979,attr_A,,182
16979,attr_B,,-152
16979,attr_B,,-152
16979,attr_A,,182
16979,attr_B,,-143
16979,attr_A,,173
16979,attr_B,,-143
16979,attr_A,,173
16979,END,,
16980,BEGIN,,
16980,attr_A,,173
16980,attr_B,,-143
16980,attr_C,,-114
16980,attr_D,,144
16980,attr_D,,144
16980,attr_C,,-114
16980,attr_B,,-143
16980,attr_A,,173
16980,END,,
16981,BEGIN,,
16981,attr_D,,152
16981,attr_C,,-122
16981,attr_D,,156
16981,attr_C,,-126
16981,attr_D,,156
16981,attr_C,,-126
16981,END,,
16982,BEGIN,,
16982,attr_A,,204
16982,attr_B,,-174
16982,attr_C,,-126
16982,attr_D,,156
16982,attr_D,,156
16982,attr_C,,-126
16982,attr_B,,-174
16982,attr_A,,204
16982,END,,
16983,BEGIN,,
16983,attr_A,,204
16983,attr_B,,-174
16983,attr_A,,205
16983,attr_B,,-175
16983,attr_A,,205
16983,attr_B,,-175
16983,END,,
16984,BEGIN,,
16984,attr_B,,-140
16984,attr_A,,170
16984,attr_B,,-135
16984,attr_A,,165
16984,attr_B,,-135
16984,attr_A,,165
16984,attr_B,,-135
16984,attr_A,,165
16984,attr_B,,-131
16984,attr_A,,161
16984,attr_B,,-131
16984,attr_A,,161
16984,attr_A,,161
16984,attr_B,,-131
16984,attr_A,,169
16984,attr_B,,-139
16984,attr_A,,169
16984,attr_B,,-139
16984,attr_D,,149
16984,attr_C,,-119
16984,attr_D,,153
16984,attr_C,,-123
16984,attr_D,,153
16984,attr_C,,-123
16984,attr_B,,-139
16984,attr_A,,169
16984,attr_B,,-131
16984,attr_A,,161
16984,attr_B,,-131
16984,attr_A,,161
16984,END,,
16985,BEGIN,,
16985,attr_A,,161
16985,attr_B,,-131
16985,attr_C,,-123
16985,attr_D,,153
16985,attr_D,,153
16985,attr_C,,-123
16985,attr_B,,-131
16985,attr_A,,161
16985,END,,
16986,BEGIN,,
16986,attr_A,,161
16986,attr_B,,-131
16986,attr_C,,-123
16986,attr_D,,153
16986,attr_D,,153
16986,attr_C,,-123
16986,attr_B,,-131
16986,attr_A,,161
16986,END,,
16987,BEGIN,,
16987,attr_A,,151
16987,attr_B,,-121
16987,attr_A,,159
16987,attr_B,,-129
16987,attr_A,,159
16987,attr_B,,-129
16987,END,,
16988,BEGIN,,
16988,attr_A,,159
16988,attr_B,,-129
16988,attr_C,,-116
16988,attr_D,,146
16988,attr_D,,146
16988,attr_C,,-116
16988,attr_B,,-129
16988,attr_A,,159
16988,END,,
16989,BEGIN,,
16989,attr_D,,138
16989,attr_C,,-108
16989,attr_D,,147
16989,attr_C,,-117
16989,attr_D,,147
16989,attr_C,,-117
16989,attr_B,,-134
16989,attr_A,,164
16989,attr_B,,-124
16989,attr_A,,154
16989,attr_B,,-124
16989,attr_A,,154
16989,attr_B,,-124
16989,attr_A,,154
16989,attr_B,,-122
16989,attr_A,,152
16989,attr_B,,-122
16989,attr_A,,152
16989,attr_B,,-122
16989,attr_A,,152
16989,attr_B,,-115
16989,attr_A,,145
16989,attr_B,,-115
16989,attr_A,,145
16989,attr_C,,-117
16989,attr_D,,147
16989,attr_C,,-107
16989,attr_D,,137
16989,attr_C,,-107
16989,attr_D,,137
16989,END,,
16990,BEGIN,,
16990,attr_A,,145
16990,attr_B,,-115
16990,attr_A,,146
16990,attr_B,,-116
16990,attr_A,,146
16990,attr_B,,-116
16990,END,,
16991,BEGIN,,
16991,attr_A,,146
16991,attr_B,,-116
16991,attr_C,,-96
16991,attr_D,,126
16991,attr_D,,126
16991,attr_C,,-96
16991,attr_B,,-116
16991,attr_A,,146
16991,END,,
16992,BEGIN,,
16992,attr_C,,-96
16992,attr_D,,126
16992,attr_C,,-88
16992,attr_D,,118
16992,attr_C,,-88
16992,attr_D,,118
16992,attr_A,,146
16992,attr_B,,-116
16992,attr_A,,154
16992,attr_B,,-124
16992,attr_A,,154
16992,attr_B,,-124
16992,END,,
16993,BEGIN,,
16993,attr_A,,154
16993,attr_B,,-124
16993,attr_C,,-88
16993,attr_D,,118
16993,attr_D,,118
16993,attr_C,,-88
16993,attr_B,,-124
16993,attr_A,,154
16993,END,,
16994,BEGIN,,
16994,attr_A,,142
16994,attr_B,,-112
16994,attr_A,,149
16994,attr_B,,-119
16994,attr_A,,149
16994,attr_B,,-119
16994,END,,
16995,BEGIN,,
16995,attr_A,,149
16995,attr_B,,-119
16995,attr_A,,159
16995,attr_B,,-129
16995,attr_A,,159
16995,attr_B,,-129
16995,attr_B,,-129
16995,attr_A,,159
16995,attr_B,,-122
16995,attr_A,,152
16995,attr_B,,-122
16995,attr_A,,152
16995,END,,
16996,BEGIN,,
16996,attr_B,,-122
16996,attr_A,,152
16996,attr_B,,-115
16996,attr_A,,145
16996,attr_B,,-115
16996,attr_A,,145
16996,attr_C,,-93
16996,attr_D,,123
16996,attr_C,,-90
16996,attr_D,,120
16996,attr_C,,-90
16996,attr_D,,120
16996,attr_A,,145
16996,attr_B,,-115
16996,attr_A,,152
16996,attr_B,,-122
16996,attr_A,,152
16996,attr_B,,-122
16996,END,,
16997,BEGIN,,
16997,attr_C,,-90
16997,attr_D,,120
16997,attr_C,,-86
16997,attr_D,,116
16997,attr_C,,-86
16997,attr_D,,116
16997,attr_C,,-86
16997,attr_D,,116
16997,attr_C,,-79
16997,attr_D,,109
16997,attr_C,,-79
16997,attr_D,,109
16997,attr_C,,-79
16997,attr_D,,109
16997,attr_C,,-73
16997,attr_D,,103
16997,attr_C,,-73
16997,attr_D,,103
16997,attr_B,,-122
16997,attr_A,,152
16997,attr_B,,-115
16997,attr_A,,145
16997,attr_B,,-115
16997,attr_A,,145
16997,attr_C,,-73
16997,attr_D,,103
16997,attr_C,,-68
16997,attr_D,,98
16997,attr_C,,-68
16997,attr_D,,98
16997,END,,
16998,BEGIN,,
16998,attr_A,,116
16998,attr_B,,-86
16998,attr_C,,-110
16998,attr_D,,140
16998,attr_D,,140
16998,attr_C,,-110
16998,attr_B,,-86
16998,attr_A,,116
16998,END,,
16999,BEGIN,,
16999,attr_B,,-85
16999,attr_A,,115
16999,attr_B,,-82
16999,attr_A,,112
16999,attr_B,,-82
16999,attr_A,,112
16999,attr_B,,-82
16999,attr_A,,112
16999,attr_B,,-74
16999,attr_A,,104
16999,attr_B,,-74
16999,attr_A,,104
16999,END,,
17000,BEGIN,,
17000,attr_A,,112
17000,attr_B,,-82
17000,attr_C,,-105
17000,attr_D,,135
17000,attr_D,,135
17000,attr_C,,-105
17000,attr_B,,-82
17000,attr_A,,112
17000,END,,
17001,BEGIN,,
17001,attr_A,,112
17001,attr_B,,-82
17001,attr_C,,-105
17001,attr_D,,135
17001,attr_D,,135
17001,attr_C,,-105
17001,attr_B,,-82
17001,attr_A,,112
17001,END,,
17002,BEGIN,,
17002,attr_C,,-105
17002,attr_D,,135
17002,attr_C,,-99
17002,attr_D,,129
17002,attr_C,,-99
17002,attr_D,,129
17002,attr_D,,129
17002,attr_C,,-99
17002,attr_D,,131
17002,attr_C,,-101
17002,attr_D,,131
17002,attr_C,,-101
17002,END,,
17003,BEGIN,,
17003,attr_A,,115
17003,attr_B,,-85
17003,attr_C,,-101
17003,attr_D,,131
17003,attr_D,,131
17003,attr_C,,-101
17003,attr_B,,-85
17003,attr_A,,115
17003,END,,
17004,BEGIN,,
17004,attr_B,,-85
17004,attr_A,,115
17004,attr_B,,-75
17004,attr_A,,105
17004,attr_B,,-75
17004,attr_A,,105
17004,attr_A,,105
17004,attr_B,,-75
17004,attr_A,,112
17004,attr_B,,-82
17004,attr_A,,112
17004,attr_B,,-82
17004,attr_A,,112
17004,attr_B,,-82
17004,attr_A,,118
17004,attr_B,,-88
17004,attr_A,,118
17004,attr_B,,-88
17004,END,,
17005,BEGIN,,
17005,attr_A,,118
17005,attr_B,,-88
17005,attr_C,,-125
17005,attr_D,,155
17005,attr_D,,155
17005,attr_C,,-125
17005,attr_B,,-88
17005,attr_A,,118
17005,END,,
17006,BEGIN,,
17006,attr_C,,-125
17006,attr_D,,155
17006,attr_C,,-115
17006,attr_D,,145
17006,attr_C,,-115
17006,attr_D,,145
17006,attr_B,,-69
17006,attr_A,,99
17006,attr_B,,-67
17006,attr_A,,97
17006,attr_B,,-67
17006,attr_A,,97
17006,END,,
17007,BEGIN,,
17007,attr_B,,-67
17007,attr_A,,97
17007,attr_B,,-62
17007,attr_A,,92
17007,attr_B,,-62
17007,attr_A,,92
17007,attr_A,,92
17007,attr_B,,-62
17007,attr_A,,99
17007,attr_B,,-69
17007,attr_A,,99
17007,attr_B,,-69
17007,attr_C,,-115
17007,attr_D,,145
17007,attr_C,,-114
17007,attr_D,,144
17007,attr_C,,-114
17007,attr_D,,144
17007,attr_A,,99
17007,attr_B,,-69
17007,attr_A,,108
17007,attr_B,,-78
17007,attr_A,,108
17007,attr_B,,-78
17007,attr_A,,108
17007,attr_B,,-78
17007,attr_A,,112
17007,attr_B,,-82
17007,attr_A,,112
17007,attr_B,,-82
17007,END,,
17008,BEGIN,,
17008,attr_D,,144
17008,attr_C,,-114
17008,attr_D,,149
17008,attr_C,,-119
17008,attr_D,,149
17008,attr_C,,-119
17008,attr_B,,-82
17008,attr_A,,112
17008,attr_B,,-81
17008,attr_A,,111
17008,attr_B,,-81
17008,attr_A,,111
17008,END,,
17009,BEGIN,,
17009,attr_A,,111
17009,attr_B,,-81
17009,attr_C,,-119
17009,attr_D,,149
17009,attr_D,,149
17009,attr_C,,-119
17009,attr_B,,-81
17009,attr_A,,111
17009,END,,
17010,BEGIN,,
17010,attr_A,,111
17010,attr_B,,-81
17010,attr_C,,-104
17010,attr_D,,134
17010,attr_D,,134
17010,attr_C,,-104
17010,attr_B,,-81
17010,attr_A,,111
17010,END,,
17011,BEGIN,,
17011,attr_B,,-89
17011,attr_A,,119
17011,attr_B,,-79
17011,attr_A,,109
17011,attr_B,,-79
17011,attr_A,,109
17011,END,,
17012,BEGIN,,
17012,attr_D,,142
17012,attr_C,,-112
17012,attr_D,,152
17012,attr_C,,-122
17012,attr_D,,152
17012,attr_C,,-122
17012,END,,
17013,BEGIN,,
17013,attr_A,,109
17013,attr_B,,-79
17013,attr_C,,-122
17013,attr_D,,152
17013,attr_D,,152
17013,attr_C,,-122
17013,attr_B,,-79
17013,attr_A,,109
17013,END,,
17014,BEGIN,,
17014,attr_A,,118
17014,attr_B,,-88
17014,attr_C,,-122
17014,attr_D,,152
17014,attr_D,,152
17014,attr_C,,-122
17014,attr_B,,-88
17014,attr_A,,118
17014,END,,
17015,BEGIN,,
17015,attr_A,,107
17015,attr_B,,-77
17015,attr_A,,112
17015,attr_B,,-82
17015,attr_A,,112
17015,attr_B,,-82
17015,attr_C,,-110
17015,attr_D,,140
17015,attr_C,,-107
17015,attr_D,,137
17015,attr_C,,-107
17015,attr_D,,137
17015,attr_C,,-107
17015,attr_D,,137
17015,attr_C,,-101
17015,attr_D,,131
17015,attr_C,,-101
17015,attr_D,,131
17015,attr_A,,112
17015,attr_B,,-82
17015,attr_A,,114
17015,attr_B,,-84
17015,attr_A,,114
17015,attr_B,,-84
17015,END,,
17016,BEGIN,,
17016,attr_C,,-101
