transaction_id,type,time,value
18443,attr_C,572709,-512
18443,attr_D,572711,542
18443,attr_C,572717,-512
18443,attr_D,572721,545
18443,attr_C,572725,-515
18443,attr_D,572729,545
18443,attr_C,572733,-515
18443,attr_C,572736,-515
18443,attr_D,572740,545
18443,attr_C,572745,-508
18443,attr_D,572751,538
18443,attr_C,572755,-508
18443,attr_D,572759,538
18443,attr_C,572762,-508
18443,attr_D,572766,538
18443,attr_C,572772,-504
18443,attr_D,572776,534
18443,attr_C,572781,-504
18443,attr_D,572784,534
18443,END,572789,
18444,BEGIN,572796,
18444,attr_A,572800,-14
18444,attr_B,572804,44
18444,attr_C,572808,-504
18444,attr_D,572812,534
18444,attr_D,572815,534
18444,attr_C,572819,-504
18444,attr_B,572823,44
18444,attr_A,572827,-14
18444,END,572834,
18445,BEGIN,572837,
18445,attr_B,572842,31
18445,attr_A,572846,-1
18445,attr_B,572851,38
18445,attr_A,572856,-8
18445,attr_B,572861,38
18445,attr_A,572864,-8
18445,attr_D,572868,538
18445,attr_C,572877,-508
18445,attr_D,572881,548
18445,attr_C,572886,-518
18445,attr_D,572889,548
18445,attr_C,572894,-518
18445,attr_C,572897,-518
18445,attr_D,572899,548
18445,attr_C,572904,-517
18445,attr_D,572909,547
18445,attr_C,572912,-517
18445,attr_D,572915,547
18445,attr_D,572918,547
18445,attr_C,572920,-517
18445,attr_D,572923,554
18445,attr_C,572927,-524
18445,attr_D,572932,554
18445,attr_C,572935,-524
18445,attr_C,572939,-524
18445,attr_D,572943,554
18445,attr_C,572948,-521
18445,attr_D,572954,551
18445,attr_C,572958,-521
18445,attr_D,572961,551
18445,END,572965,
18446,BEGIN,572983,
18446,attr_A,572987,-8
18446,attr_B,572991,38
18446,attr_A,573001,2
18446,attr_B,573005,28
18446,attr_A,573009,2
18446,attr_B,573016,28
18446,attr_A,573019,2
18446,attr_B,573021,28
18446,attr_A,573024,8
18446,attr_B,573028,22
18446,attr_A,573031,8
18446,attr_B,573036,22
18446,END,573040,
18447,BEGIN,573053,
18447,attr_B,573057,35
18447,attr_A,573062,-5
18447,attr_B,573065,44
18447,attr_A,573070,-14
18447,attr_B,573073,44
18447,attr_A,573077,-14
18447,attr_C,573081,-513
18447,attr_D,573085,543
18447,attr_C,573090,-512
18447,attr_D,573094,542
18447,attr_C,573097,-512
18447,attr_D,573100,542
18447,attr_C,573104,-512
18447,attr_D,573108,542
18447,attr_C,573114,-508
18447,attr_D,573119,538
18447,attr_C,573122,-508
18447,attr_D,573125,538
18447,attr_A,573127,-14
18447,attr_B,573130,44
18447,attr_A,573133,-7
18447,attr_B,573137,37
18447,attr_A,573141,-7
18447,attr_B,573146,37
18447,END,573149,
18448,BEGIN,573169,
18448,attr_D,573173,538
18448,attr_C,573174,-508
18448,attr_D,573176,539
18448,attr_C,573180,-509
18448,attr_D,573184,539
18448,attr_C,573187,-509
18448,attr_C,573191,-509
18448,attr_D,573195,539
18448,attr_C,573201,-508
18448,attr_D,573207,538
18448,attr_C,573210,-508
18448,attr_D,573214,538
18448,attr_C,573218,-508
18448,attr_D,573224,538
18448,attr_C,573229,-504
18448,attr_D,573233,534
18448,attr_C,573236,-504
18448,attr_D,573239,534
18448,END,573243,
18449,BEGIN,573254,
18449,attr_A,573259,-21
18449,attr_B,573262,51
18449,attr_C,573265,-504
18449,attr_D,573270,534
18449,attr_D,573273,534
18449,attr_C,573277,-504
18449,attr_B,573282,51
18449,attr_A,573288,-21
18449,END,573294,
18450,BEGIN,573297,
18450,attr_D,573302,549
18450,attr_C,573306,-519
18450,attr_D,573310,553
18450,attr_C,573314,-523
18450,attr_D,573322,553
18450,attr_C,573326,-523
18450,attr_C,573330,-523
18450,attr_D,573334,553
18450,attr_C,573339,-514
18450,attr_D,573344,544
18450,attr_C,573347,-514
18450,attr_D,573352,544
18450,attr_D,573354,544
18450,attr_C,573357,-514
18450,attr_D,573363,548
18450,attr_C,573368,-518
18450,attr_D,573373,548
18450,attr_C,573377,-518
18450,attr_A,573382,-40
18450,attr_B,573388,70
18450,attr_A,573393,-39
18450,attr_B,573398,69
18450,attr_A,573402,-39
18450,attr_B,573407,69
18450,END,573415,
18451,BEGIN,573427,
18451,attr_A,573431,-39
18451,attr_B,573434,69
18451,attr_C,573438,-518
18451,attr_D,573442,548
18451,attr_D,573446,548
18451,attr_C,573449,-518
18451,attr_B,573453,69
18451,attr_A,573457,-39
18451,END,573459,
18452,BEGIN,573464,
18452,attr_B,573468,65
18452,attr_A,573471,-35
18452,attr_B,573475,75
18452,attr_A,573480,-45
18452,attr_B,573483,75
18452,attr_A,573487,-45
18452,attr_D,573492,557
18452,attr_C,573496,-527
18452,attr_D,573501,563
18452,attr_C,573506,-533
18452,attr_D,573510,563
18452,attr_C,573514,-533
18452,attr_A,573518,-45
18452,attr_B,573522,75
18452,attr_A,573527,-40
18452,attr_B,573532,70
18452,attr_A,573536,-40
18452,attr_B,573539,70
18452,END,573542,
18453,BEGIN,573555,
18453,attr_A,573559,-40
18453,attr_B,573563,70
18453,attr_C,573568,-533
18453,attr_D,573570,563
18453,attr_D,573574,563
18453,attr_C,573578,-533
18453,attr_B,573582,70
18453,attr_A,573585,-40
18453,END,573590,
18454,BEGIN,573595,
18454,attr_C,573599,-528
18454,attr_D,573603,558
18454,attr_C,573608,-519
18454,attr_D,573613,549
18454,attr_C,573618,-519
18454,attr_D,573622,549
18454,attr_A,573626,-35
18454,attr_B,573630,65
18454,attr_A,573635,-26
18454,attr_B,573639,56
18454,attr_A,573642,-26
18454,attr_B,573646,56
18454,attr_D,573652,549
18454,attr_C,573662,-519
18454,attr_D,573666,550
18454,attr_C,573670,-520
18454,attr_D,573674,550
18454,attr_C,573678,-520
18454,attr_B,573681,56
18454,attr_A,573684,-26
18454,attr_B,573714,60
18454,attr_A,573723,-30
18454,attr_B,573729,60
18454,attr_A,573732,-30
18454,attr_B,573736,60
18454,attr_A,573738,-30
18454,attr_B,573744,62
18454,attr_A,573749,-32
18454,attr_B,573752,62
18454,attr_A,573755,-32
18454,END,573767,
18455,BEGIN,573779,
18455,attr_A,573784,-32
18455,attr_B,573788,62
18455,attr_C,573792,-520
18455,attr_D,573795,550
18455,attr_D,573798,550
18455,attr_C,573801,-520
18455,attr_B,573804,62
18455,attr_A,573809,-32
18455,END,573813,
18456,BEGIN,573817,
18456,attr_A,573821,-32
18456,attr_B,573825,62
18456,attr_C,573828,-520
18456,attr_D,573832,550
18456,attr_D,573836,550
18456,attr_C,573840,-520
18456,attr_B,573844,62
18456,attr_A,573848,-32
18456,END,573852,
18457,BEGIN,573856,
18457,attr_A,573861,-55
18457,attr_B,573864,85
18457,attr_C,573868,-513
18457,attr_D,573875,543
18457,attr_D,573879,543
18457,attr_C,573882,-513
18457,attr_B,573886,85
18457,attr_A,573891,-55
18457,END,573899,
18458,BEGIN,573903,
18458,attr_A,573906,-30
18458,attr_B,573910,60
18458,attr_C,573914,-530
18458,attr_D,573918,560
18458,attr_D,573921,560
18458,attr_C,573925,-530
18458,attr_B,573930,60
18458,attr_A,573936,-30
18458,END,573940,
18459,BEGIN,573944,
18459,attr_A,573948,-30
18459,attr_B,573952,60
18459,attr_C,573956,-530
18459,attr_D,573959,560
18459,attr_D,573964,560
18459,attr_C,573969,-530
18459,attr_B,573972,60
18459,attr_A,573978,-30
18459,END,573981,
18460,BEGIN,573983,
18460,attr_C,573987,-530
18460,attr_D,573991,560
18460,attr_C,573996,-521
18460,attr_D,574001,551
18460,attr_C,574008,-521
18460,attr_D,574014,551
18460,attr_C,574018,-521
18460,attr_D,574023,551
18460,attr_C,574028,-520
18460,attr_D,574034,550
18460,attr_C,574038,-520
18460,attr_D,574041,550
18460,attr_A,574044,-30
18460,attr_B,574050,60
18460,attr_A,574054,-21
18460,attr_B,574058,51
18460,attr_A,574062,-21
18460,attr_B,574066,51
18460,attr_A,574068,-21
18460,attr_B,574072,51
18460,attr_A,574077,-14
18460,attr_B,574082,44
18460,attr_A,574086,-14
18460,attr_B,574089,44
18460,attr_A,574092,-14
18460,attr_B,574099,44
18460,attr_A,574103,-11
18460,attr_B,574107,41
18460,attr_A,574109,-11
18460,attr_B,574112,41
18460,END,574116,
18461,BEGIN,574143,
18461,attr_A,574147,-21
18461,attr_B,574151,51
18461,attr_C,574155,-536
18461,attr_D,574158,566
18461,attr_D,574163,566
18461,attr_C,574167,-536
18461,attr_B,574173,51
18461,attr_A,574177,-21
18461,END,574181,
18462,BEGIN,574192,
18462,attr_A,574195,-21
18462,attr_B,574199,51
18462,attr_A,574206,-13
18462,attr_B,574211,43
18462,attr_A,574214,-13
18462,attr_B,574218,43
18462,attr_B,574222,43
18462,attr_A,574225,-13
18462,attr_B,574229,51
18462,attr_A,574233,-21
18462,attr_B,574236,51
18462,attr_A,574240,-21
18462,attr_C,574243,-526
18462,attr_D,574247,556
18462,attr_C,574252,-517
18462,attr_D,574257,547
18462,attr_C,574259,-517
18462,attr_D,574263,547
18462,attr_B,574267,51
18462,attr_A,574271,-21
18462,attr_B,574275,54
18462,attr_A,574279,-24
18462,attr_B,574283,54
18462,attr_A,574286,-24
18462,attr_B,574291,54
18462,attr_A,574295,-24
18462,attr_B,574298,60
18462,attr_A,574303,-30
18462,attr_B,574306,60
18462,attr_A,574312,-30
18462,END,574315,
18463,BEGIN,574334,
18463,attr_B,574338,60
18463,attr_A,574341,-30
18463,attr_B,574346,67
18463,attr_A,574353,-37
18463,attr_B,574357,67
18463,attr_A,574361,-37
18463,attr_A,574364,-37
18463,attr_B,574368,67
18463,attr_A,574376,-36
18463,attr_B,574379,66
18463,attr_A,574383,-36
18463,attr_B,574386,66
18463,attr_B,574389,66
18463,attr_A,574393,-36
18463,attr_B,574397,76
18463,attr_A,574402,-46
18463,attr_B,574406,76
18463,attr_A,574410,-46
18463,attr_A,574413,-46
18463,attr_B,574419,76
18463,attr_A,574424,-41
18463,attr_B,574426,71
18463,attr_A,574430,-41
18463,attr_B,574433,71
18463,END,574436,
18464,BEGIN,574445,
18464,attr_A,574452,-41
18464,attr_B,574456,71
18464,attr_C,574460,-525
18464,attr_D,574464,555
18464,attr_D,574468,555
18464,attr_C,574471,-525
18464,attr_B,574475,71
18464,attr_A,574483,-41
18464,END,574487,
18465,BEGIN,574490,
18465,attr_B,574497,71
18465,attr_A,574501,-41
18465,attr_B,574504,79
18465,attr_A,574509,-49
18465,attr_B,574512,79
18465,attr_A,574516,-49
18465,END,574519,
18466,BEGIN,574536,
18466,attr_B,574540,64
18466,attr_A,574543,-34
18466,attr_B,574547,74
18466,attr_A,574549,-44
18466,attr_B,574553,74
18466,attr_A,574556,-44
18466,attr_B,574559,74
18466,attr_A,574562,-44
18466,attr_B,574566,81
18466,attr_A,574570,-51
18466,attr_B,574574,81
18466,attr_A,574578,-51
18466,attr_A,574582,-51
18466,attr_B,574586,81
18466,attr_A,574590,-49
18466,attr_B,574594,79
18466,attr_A,574598,-49
18466,attr_B,574602,79
18466,attr_B,574608,79
18466,attr_A,574611,-49
18466,attr_B,574615,84
18466,attr_A,574621,-54
18466,attr_B,574626,84
18466,attr_A,574629,-54
18466,attr_A,574632,-54
18466,attr_B,574635,84
18466,attr_A,574639,-46
18466,attr_B,574645,76
18466,attr_A,574649,-46
18466,attr_B,574653,76
18466,END,574656,
18467,BEGIN,574667,
18467,attr_A,574670,-46
18467,attr_B,574674,76
18467,attr_C,574677,-532
18467,attr_D,574681,562
18467,attr_D,574684,562
18467,attr_C,574688,-532
18467,attr_B,574692,76
18467,attr_A,574695,-46
18467,END,574705,
18468,BEGIN,574708,
18468,attr_A,574711,-14
18468,attr_B,574715,44
18468,attr_C,574719,-541
18468,attr_D,574722,571
18468,attr_D,574726,571
18468,attr_C,574730,-541
18468,attr_B,574734,44
18468,attr_A,574737,-14
18468,END,574741,
18469,BEGIN,574745,
18469,attr_A,574750,-39
18469,attr_B,574755,69
18469,attr_C,574760,-530
18469,attr_D,574764,560
18469,attr_D,574768,560
18469,attr_C,574772,-530
18469,attr_B,574775,69
18469,attr_A,574778,-39
18469,END,574782,
18470,BEGIN,574788,
18470,attr_C,574792,-542
18470,attr_D,574798,572
18470,attr_C,574802,-533
18470,attr_D,574807,563
18470,attr_C,574813,-533
18470,attr_D,574816,563
18470,attr_D,574819,563
18470,attr_C,574821,-533
18470,attr_D,574830,567
18470,attr_C,574835,-537
18470,attr_D,574839,567
18470,attr_C,574842,-537
18470,attr_D,574846,567
18470,attr_C,574849,-537
18470,attr_D,574852,577
18470,attr_C,574857,-547
18470,attr_D,574861,577
18470,attr_C,574865,-547
18470,attr_B,574869,54
18470,attr_A,574874,-24
18470,attr_B,574879,62
18470,attr_A,574883,-32
18470,attr_B,574887,62
18470,attr_A,574890,-32
18470,attr_C,574893,-547
18470,attr_D,574896,577
18470,attr_C,574905,-544
18470,attr_D,574909,574
18470,attr_C,574913,-544
18470,attr_D,574916,574
18470,END,574920,
18471,BEGIN,574945,
18471,attr_D,574950,569
18471,attr_C,574955,-539
18471,attr_D,574960,574
18471,attr_C,574965,-544
18471,attr_D,574968,574
18471,attr_C,574971,-544
18471,attr_C,574975,-544
18471,attr_D,574979,574
18471,attr_C,574983,-538
18471,attr_D,574989,568
18471,attr_C,574993,-538
18471,attr_D,574996,568
18471,END,575002,
18472,BEGIN,575009,
18472,attr_D,575013,568
18472,attr_C,575017,-538
18472,attr_D,575021,575
18472,attr_C,575026,-545
18472,attr_D,575029,575
18472,attr_C,575032,-545
18472,END,575037,
18473,BEGIN,575047,
18473,attr_D,575051,575
18473,attr_C,575055,-545
18473,attr_D,575060,581
18473,attr_C,575066,-551
18473,attr_D,575069,581
18473,attr_C,575074,-551
18473,attr_B,575077,71
18473,attr_A,575080,-41
18473,attr_B,575084,78
18473,attr_A,575088,-48
18473,attr_B,575091,78
18473,attr_A,575095,-48
18473,END,575098,
18474,BEGIN,575118,
18474,attr_D,575124,581
18474,attr_C,575129,-551
18474,attr_D,575132,589
18474,attr_C,575136,-559
18474,attr_D,575139,589
18474,attr_C,575142,-559
18474,END,575152,
18475,BEGIN,575161,
18475,attr_A,575164,-38
18475,attr_B,575167,68
18475,attr_C,575171,-559
18475,attr_D,575174,589
18475,attr_D,575178,589
18475,attr_C,575182,-559
18475,attr_B,575186,68
18475,attr_A,575190,-38
18475,END,575195,
18476,BEGIN,575200,
18476,attr_A,575204,-38
18476,attr_B,575208,68
18476,attr_A,575213,-35
18476,attr_B,575217,65
18476,attr_A,575221,-35
18476,attr_B,575225,65
18476,attr_D,575228,589
18476,attr_C,575232,-559
18476,attr_D,575238,594
18476,attr_C,575244,-564
18476,attr_D,575247,594
18476,attr_C,575251,-564
18476,attr_D,575255,594
18476,attr_C,575259,-564
18476,attr_D,575265,598
18476,attr_C,575269,-568
18476,attr_D,575278,598
18476,attr_C,575282,-568
18476,END,575295,
18477,BEGIN,575304,
18477,attr_A,575308,-35
18477,attr_B,575312,65
18477,attr_C,575315,-568
18477,attr_D,575318,598
18477,attr_D,575321,598
18477,attr_C,575325,-568
18477,attr_B,575329,65
18477,attr_A,575336,-35
18477,END,575339,
18478,BEGIN,575343,
18478,attr_A,575347,-35
18478,attr_B,575350,65
18478,attr_C,575352,-568
18478,attr_D,575356,598
18478,attr_D,575360,598
18478,attr_C,575365,-568
18478,attr_B,575369,65
18478,attr_A,575372,-35
18478,END,575376,
18479,BEGIN,575379,
18479,attr_A,575382,-35
18479,attr_B,575386,65
18479,attr_C,575391,-568
18479,attr_D,575397,598
18479,attr_D,575400,598
18479,attr_C,575403,-568
18479,attr_B,575409,65
18479,attr_A,575413,-35
18479,END,575425,
18480,BEGIN,575433,
18480,attr_B,575437,51
18480,attr_A,575440,-21
18480,attr_B,575451,58
18480,attr_A,575456,-28
18480,attr_B,575460,58
18480,attr_A,575464,-28
18480,attr_C,575468,-583
18480,attr_D,575471,613
18480,attr_C,575474,-575
18480,attr_D,575478,605
18480,attr_C,575483,-575
18480,attr_D,575489,605
18480,attr_D,575493,605
18480,attr_C,575497,-575
18480,attr_D,575502,615
18480,attr_C,575507,-585
18480,attr_D,575512,615
18480,attr_C,575517,-585
18480,END,575521,
18481,BEGIN,575540,
18481,attr_A,575544,-28
18481,attr_B,575548,58
18481,attr_C,575551,-585
18481,attr_D,575555,615
18481,attr_D,575558,615
18481,attr_C,575562,-585
18481,attr_B,575566,58
18481,attr_A,575570,-28
18481,END,575574,
18482,BEGIN,575578,
18482,attr_A,575583,-28
18482,attr_B,575587,58
18482,attr_C,575591,-585
18482,attr_D,575595,615
18482,attr_D,575599,615
18482,attr_C,575604,-585
18482,attr_B,575608,58
18482,attr_A,575613,-28
18482,END,575621,
18483,BEGIN,575626,
18483,attr_A,575631,-22
18483,attr_B,575634,52
18483,attr_C,575637,-593
18483,attr_D,575639,623
18483,attr_D,575643,623
18483,attr_C,575647,-593
18483,attr_B,575650,52
18483,attr_A,575654,-22
18483,END,575658,
18484,BEGIN,575662,
18484,attr_A,575667,-22
18484,attr_B,575670,52
18484,attr_C,575674,-593
18484,attr_D,575677,623
18484,attr_D,575680,623
18484,attr_C,575683,-593
18484,attr_B,575686,52
18484,attr_A,575693,-22
18484,END,575700,
18485,BEGIN,575703,
18485,attr_B,575707,52
18485,attr_A,575711,-22
18485,attr_B,575715,53
18485,attr_A,575720,-23
18485,attr_B,575724,53
18485,attr_A,575727,-23
18485,END,575739,
18486,BEGIN,575748,
18486,attr_C,575752,-586
18486,attr_D,575757,616
18486,attr_C,575761,-580
18486,attr_D,575767,610
18486,attr_C,575770,-580
18486,attr_D,575773,610
18486,attr_D,575775,610
18486,attr_C,575780,-580
18486,attr_D,575785,614
18486,attr_C,575790,-584
18486,attr_D,575794,614
18486,attr_C,575798,-584
18486,attr_C,575802,-584
18486,attr_D,575806,614
18486,attr_C,575811,-577
18486,attr_D,575815,607
18486,attr_C,575818,-577
18486,attr_D,575822,607
18486,attr_D,575826,607
18486,attr_C,575831,-577
18486,attr_D,575836,610
18486,attr_C,575840,-580
18486,attr_D,575843,610
18486,attr_C,575847,-580
18486,attr_D,575851,610
18486,attr_C,575855,-580
18486,attr_D,575860,620
18486,attr_C,575865,-590
18486,attr_D,575870,620
18486,attr_C,575874,-590
18486,END,575881,
18487,BEGIN,575888,
18487,attr_D,575891,620
18487,attr_C,575895,-590
18487,attr_D,575900,621
18487,attr_C,575905,-591
18487,attr_D,575909,621
18487,attr_C,575911,-591
18487,attr_D,575917,621
18487,attr_C,575923,-591
18487,attr_D,575929,629
18487,attr_C,575934,-599
18487,attr_D,575938,629
18487,attr_C,575942,-599
18487,attr_D,575945,629
18487,attr_C,575950,-599
18487,attr_D,575955,637
18487,attr_C,575959,-607
18487,attr_D,575962,637
18487,attr_C,575968,-607
18487,attr_A,575977,-22
18487,attr_B,575981,52
18487,attr_A,575986,-13
18487,attr_B,575992,43
18487,attr_A,575996,-13
18487,attr_B,576001,43
18487,attr_A,576005,-13
18487,attr_B,576009,43
18487,attr_A,576013,-9
18487,attr_B,576017,39
18487,attr_A,576022,-9
18487,attr_B,576024,39
18487,END,576027,
18488,BEGIN,576053,
18488,attr_B,576058,57
18488,attr_A,576062,-27
18488,attr_B,576067,64
18488,attr_A,576072,-34
18488,attr_B,576075,64
18488,attr_A,576079,-34
18488,attr_C,576086,-585
18488,attr_D,576090,615
18488,attr_C,576094,-576
18488,attr_D,576103,606
18488,attr_C,576106,-576
18488,attr_D,576110,606
18488,attr_A,576114,-34
18488,attr_B,576118,64
18488,attr_A,576123,-24
18488,attr_B,576127,54
18488,attr_A,576130,-24
18488,attr_B,576132,54
18488,attr_B,576135,54
18488,attr_A,576138,-24
18488,attr_B,576143,61
18488,attr_A,576148,-31
18488,attr_B,576151,61
18488,attr_A,576154,-31
18488,END,576158,
18489,BEGIN,576183,
18489,attr_A,576187,-25
18489,attr_B,576191,55
18489,attr_A,576195,-17
18489,attr_B,576200,47
18489,attr_A,576205,-17
18489,attr_B,576209,47
18489,attr_C,576213,-594
18489,attr_D,576217,624
18489,attr_C,576221,-584
18489,attr_D,576227,614
18489,attr_C,576229,-584
18489,attr_D,576233,614
18489,attr_B,576237,47
18489,attr_A,576241,-17
18489,attr_B,576246,55
18489,attr_A,576251,-25
18489,attr_B,576255,55
18489,attr_A,576258,-25
18489,attr_D,576260,614
18489,attr_C,576264,-584
18489,attr_D,576270,617
18489,attr_C,576274,-587
18489,attr_D,576277,617
18489,attr_C,576281,-587
18489,attr_A,576285,-25
18489,attr_B,576288,55
18489,attr_A,576293,-19
18489,attr_B,576297,49
18489,attr_A,576301,-19
18489,attr_B,576307,49
18489,END,576310,
18490,BEGIN,576326,
18490,attr_A,576331,-19
18490,attr_B,576335,49
18490,attr_C,576339,-587
18490,attr_D,576344,617
18490,attr_D,576349,617
18490,attr_C,576353,-587
18490,attr_B,576358,49
18490,attr_A,576364,-19
18490,END,576367,
18491,BEGIN,576371,
18491,attr_A,576375,-54
18491,attr_B,576378,84
18491,attr_C,576382,-590
18491,attr_D,576386,620
18491,attr_D,576390,620
18491,attr_C,576394,-590
18491,attr_B,576398,84
18491,attr_A,576401,-54
18491,END,576407,
18492,BEGIN,576419,
18492,attr_C,576424,-595
18492,attr_D,576428,625
18492,attr_C,576432,-593
18492,attr_D,576436,623
18492,attr_C,576440,-593
18492,attr_D,576443,623
18492,attr_B,576447,37
18492,attr_A,576450,-7
18492,attr_B,576454,45
18492,attr_A,576458,-15
18492,attr_B,576461,45
18492,attr_A,576465,-15
18492,END,576475,
18493,BEGIN,576486,
18493,attr_A,576490,-15
18493,attr_B,576494,45
18493,attr_C,576498,-593
18493,attr_D,576504,623
18493,attr_D,576507,623
18493,attr_C,576510,-593
18493,attr_B,576514,45
18493,attr_A,576518,-15
18493,END,576522,
18494,BEGIN,576526,
18494,attr_C,576530,-593
18494,attr_D,576535,623
18494,attr_C,576539,-592
18494,attr_D,576544,622
18494,attr_C,576547,-592
18494,attr_D,576551,622
18494,attr_B,576556,40
18494,attr_A,576560,-10
18494,attr_B,576565,42
18494,attr_A,576568,-12
18494,attr_B,576572,42
18494,attr_A,576576,-12
18494,attr_D,576580,622
18494,attr_C,576584,-592
18494,attr_D,576589,625
18494,attr_C,576594,-595
18494,attr_D,576596,625
18494,attr_C,576600,-595
18494,attr_A,576602,-12
18494,attr_B,576606,42
18494,attr_A,576611,-10
18494,attr_B,576616,40
18494,attr_A,576620,-10
18494,attr_B,576624,40
18494,END,576628,
18495,BEGIN,576650,
18495,attr_A,576654,-10
18495,attr_B,576659,40
18495,attr_C,576664,-608
18495,attr_D,576668,638
18495,attr_D,576671,638
18495,attr_C,576674,-608
18495,attr_B,576677,40
18495,attr_A,576680,-10
18495,END,576684,
18496,BEGIN,576689,
18496,attr_C,576694,-596
18496,attr_D,576698,626
18496,attr_C,576703,-594
18496,attr_D,576711,624
18496,attr_C,576716,-594
18496,attr_D,576719,624
18496,attr_B,576724,30
18496,attr_A,576727,0
18496,attr_B,576732,32
18496,attr_A,576735,-2
18496,attr_B,576739,32
18496,attr_A,576742,-2
18496,attr_A,576744,-2
18496,attr_B,576747,32
18496,attr_A,576750,2
18496,attr_B,576754,28
18496,attr_A,576756,2
18496,attr_B,576760,28
18496,attr_D,576763,624
18496,attr_C,576766,-594
18496,attr_D,576771,626
18496,attr_C,576775,-596
18496,attr_D,576779,626
18496,attr_C,576783,-596
18496,END,576787,
18497,BEGIN,576804,
18497,attr_A,576808,2
18497,attr_B,576812,28
18497,attr_C,576816,-596
18497,attr_D,576819,626
18497,attr_D,576824,626
18497,attr_C,576827,-596
18497,attr_B,576831,28
18497,attr_A,576834,2
18497,END,576836,
18498,BEGIN,576842,
18498,attr_C,576845,-596
18498,attr_D,576849,626
18498,attr_C,576853,-593
18498,attr_D,576857,623
18498,attr_C,576861,-593
18498,attr_D,576865,623
18498,attr_C,576870,-593
18498,attr_D,576874,623
18498,attr_C,576878,-589
18498,attr_D,576883,619
18498,attr_C,576887,-589
18498,attr_D,576895,619
18498,attr_D,576898,619
18498,attr_C,576902,-589
18498,attr_D,576906,621
18498,attr_C,576911,-591
18498,attr_D,576914,621
18498,attr_C,576917,-591
18498,attr_A,576921,2
18498,attr_B,576925,28
18498,attr_A,576929,5
18498,attr_B,576934,25
18498,attr_A,576938,5
18498,attr_B,576942,25
18498,END,576946,
18499,BEGIN,576969,
18499,attr_A,576972,5
18499,attr_B,576977,25
18499,attr_A,576983,14
18499,attr_B,576991,16
18499,attr_A,576997,14
18499,attr_B,577001,16
18499,END,577011,
18500,BEGIN,577021,
18500,attr_A,577025,14
18500,attr_B,577029,16
18500,attr_C,577033,-603
18500,attr_D,577039,633
18500,attr_D,577043,633
18500,attr_C,577047,-603
18500,attr_B,577051,16
18500,attr_A,577055,14
18500,END,577059,
18501,BEGIN,577063,
18501,attr_A,577067,14
18501,attr_B,577070,16
18501,attr_C,577076,-603
18501,attr_D,577080,633
18501,attr_D,577085,633
18501,attr_C,577089,-603
18501,attr_B,577094,16
18501,attr_A,577099,14
18501,END,577106,
18502,BEGIN,577110,
18502,attr_A,577115,14
18502,attr_B,577119,16
18502,attr_C,577123,-603
18502,attr_D,577126,633
18502,attr_D,577129,633
18502,attr_C,577131,-603
18502,attr_B,577138,16
18502,attr_A,577141,14
18502,END,577158,
18503,BEGIN,577162,
18503,attr_A,577166,18
18503,attr_B,577170,12
18503,attr_A,577175,26
18503,attr_B,577179,4
18503,attr_A,577188,26
18503,attr_B,577191,4
18503,attr_C,577195,-608
18503,attr_D,577199,638
18503,attr_C,577205,-604
18503,attr_D,577209,634
18503,attr_C,577212,-604
18503,attr_D,577215,634
18503,attr_A,577219,26
18503,attr_B,577223,4
18503,attr_A,577230,35
18503,attr_B,577234,-5
18503,attr_A,577237,35
18503,attr_B,577240,-5
18503,END,577243,
18504,BEGIN,577259,
18504,attr_B,577264,-5
18504,attr_A,577269,35
18504,attr_B,577273,-1
18504,attr_A,577277,31
18504,attr_B,577281,-1
18504,attr_A,577285,31
18504,attr_B,577288,-1
18504,attr_A,577292,31
18504,attr_B,577298,6
18504,attr_A,577303,24
18504,attr_B,577307,6
18504,attr_A,577312,24
18504,attr_D,577317,634
18504,attr_C,577320,-604
18504,attr_D,577325,636
18504,attr_C,577329,-606
18504,attr_D,577335,636
18504,attr_C,577339,-606
18504,END,577343,
18505,BEGIN,577362,
18505,attr_A,577366,24
18505,attr_B,577369,6
18505,attr_C,577373,-606
18505,attr_D,577378,636
18505,attr_D,577382,636
18505,attr_C,577384,-606
18505,attr_B,577389,6
18505,attr_A,577394,24
18505,END,577399,
18506,BEGIN,577412,
18506,attr_A,577416,36
18506,attr_B,577420,-6
18506,attr_C,577425,-607
18506,attr_D,577429,637
18506,attr_D,577433,637
18506,attr_C,577437,-607
18506,attr_B,577440,-6
18506,attr_A,577444,36
18506,END,577446,
18507,BEGIN,577450,
18507,attr_C,577454,-607
18507,attr_D,577458,637
18507,attr_C,577462,-602
18507,attr_D,577466,632
18507,attr_C,577469,-602
18507,attr_D,577476,632
18507,attr_A,577482,36
18507,attr_B,577486,-6
18507,attr_A,577489,41
18507,attr_B,577494,-11
18507,attr_A,577499,41
18507,attr_B,577503,-11
18507,attr_A,577507,41
18507,attr_B,577511,-11
18507,attr_A,577516,42
18507,attr_B,577521,-12
18507,attr_A,577524,42
18507,attr_B,577527,-12
18507,END,577531,
18508,BEGIN,577554,
18508,attr_A,577559,42
18508,attr_B,577563,-12
18508,attr_C,577567,-576
18508,attr_D,577570,606
18508,attr_D,577573,606
18508,attr_C,577579,-576
18508,attr_B,577587,-12
18508,attr_A,577590,42
18508,END,577593,
18509,BEGIN,577596,
18509,attr_A,577600,30
18509,attr_B,577604,0
18509,attr_C,577611,-604
18509,attr_D,577615,634
18509,attr_D,577618,634
