transaction_id,type,time,value
27253,attr_B,,228
27253,attr_A,,-198
27253,END,,
27254,BEGIN,,
27254,attr_C,,48
27254,attr_D,,-18
27254,attr_C,,57
27254,attr_D,,-27
27254,attr_C,,57
27254,attr_D,,-27
27254,attr_B,,228
27254,attr_A,,-198
27254,attr_B,,235
27254,attr_A,,-205
27254,attr_B,,235
27254,attr_A,,-205
27254,attr_A,,-205
27254,attr_B,,235
27254,attr_A,,-202
27254,attr_B,,232
27254,attr_A,,-202
27254,attr_B,,232
27254,attr_D,,-27
27254,attr_C,,57
27254,attr_D,,-24
27254,attr_C,,54
27254,attr_D,,-24
27254,attr_C,,54
27254,attr_C,,54
27254,attr_D,,-24
27254,attr_C,,55
27254,attr_D,,-25
27254,attr_C,,55
27254,attr_D,,-25
27254,END,,
27255,BEGIN,,
27255,attr_A,,-202
27255,attr_B,,232
27255,attr_C,,55
27255,attr_D,,-25
27255,attr_D,,-25
27255,attr_C,,55
27255,attr_B,,232
27255,attr_A,,-202
27255,END,,
27256,BEGIN,,
27256,attr_A,,-202
27256,attr_B,,232
27256,attr_A,,-201
27256,attr_B,,231
27256,attr_A,,-201
27256,attr_B,,231
27256,attr_A,,-201
27256,attr_B,,231
27256,attr_A,,-194
27256,attr_B,,224
27256,attr_A,,-194
27256,attr_B,,224
27256,attr_D,,-25
27256,attr_C,,55
27256,attr_D,,-17
27256,attr_C,,47
27256,attr_D,,-17
27256,attr_C,,47
27256,attr_A,,-194
27256,attr_B,,224
27256,attr_A,,-191
27256,attr_B,,221
27256,attr_A,,-191
27256,attr_B,,221
27256,END,,
27257,BEGIN,,
27257,attr_B,,221
27257,attr_A,,-191
27257,attr_B,,226
27257,attr_A,,-196
27257,attr_B,,226
27257,attr_A,,-196
27257,attr_D,,-17
27257,attr_C,,47
27257,attr_D,,-11
27257,attr_C,,41
27257,attr_D,,-11
27257,attr_C,,41
27257,attr_B,,226
27257,attr_A,,-196
27257,attr_B,,236
27257,attr_A,,-206
27257,attr_B,,236
27257,attr_A,,-206
27257,END,,
27258,BEGIN,,
27258,attr_C,,41
27258,attr_D,,-11
27258,attr_C,,44
27258,attr_D,,-14
27258,attr_C,,44
27258,attr_D,,-14
27258,attr_A,,-206
27258,attr_B,,236
27258,attr_A,,-204
27258,attr_B,,234
27258,attr_A,,-204
27258,attr_B,,234
27258,attr_C,,44
27258,attr_D,,-14
27258,attr_C,,54
27258,attr_D,,-24
27258,attr_C,,54
27258,attr_D,,-24
27258,attr_C,,54
27258,attr_D,,-24
27258,attr_C,,58
27258,attr_D,,-28
27258,attr_C,,58
27258,attr_D,,-28
27258,END,,
27259,BEGIN,,
27259,attr_A,,-204
27259,attr_B,,234
27259,attr_C,,58
27259,attr_D,,-28
27259,attr_D,,-28
27259,attr_C,,58
27259,attr_B,,234
27259,attr_A,,-204
27259,END,,
27260,BEGIN,,
27260,attr_A,,-204
27260,attr_B,,234
27260,attr_C,,11
27260,attr_D,,19
27260,attr_D,,19
27260,attr_C,,11
27260,attr_B,,234
27260,attr_A,,-204
27260,END,,
27261,BEGIN,,
27261,attr_C,,11
27261,attr_D,,19
27261,attr_C,,14
27261,attr_D,,16
27261,attr_C,,14
27261,attr_D,,16
27261,END,,
27262,BEGIN,,
27262,attr_A,,-195
27262,attr_B,,225
27262,attr_C,,14
27262,attr_D,,16
27262,attr_D,,16
27262,attr_C,,14
27262,attr_B,,225
27262,attr_A,,-195
27262,END,,
27263,BEGIN,,
27263,attr_B,,237
27263,attr_A,,-207
27263,attr_B,,242
27263,attr_A,,-212
27263,attr_B,,242
27263,attr_A,,-212
27263,attr_D,,16
27263,attr_C,,14
27263,attr_D,,19
27263,attr_C,,11
27263,attr_D,,19
27263,attr_C,,11
27263,attr_C,,11
27263,attr_D,,19
27263,attr_C,,16
27263,attr_D,,14
27263,attr_C,,16
27263,attr_D,,14
27263,END,,
27264,BEGIN,,
27264,attr_A,,-212
27264,attr_B,,242
27264,attr_C,,16
27264,attr_D,,14
27264,attr_D,,14
27264,attr_C,,16
27264,attr_B,,242
27264,attr_A,,-212
27264,END,,
27265,BEGIN,,
27265,attr_C,,16
27265,attr_D,,14
27265,attr_C,,22
27265,attr_D,,8
27265,attr_C,,22
27265,attr_D,,8
27265,attr_B,,247
27265,attr_A,,-217
27265,attr_B,,253
27265,attr_A,,-223
27265,attr_B,,253
27265,attr_A,,-223
27265,attr_D,,8
27265,attr_C,,22
27265,attr_D,,18
27265,attr_C,,12
27265,attr_D,,18
27265,attr_C,,12
27265,attr_A,,-223
27265,attr_B,,253
27265,attr_A,,-213
27265,attr_B,,243
27265,attr_A,,-213
27265,attr_B,,243
27265,attr_B,,243
27265,attr_A,,-213
27265,attr_B,,248
27265,attr_A,,-218
27265,attr_B,,248
27265,attr_A,,-218
27265,END,,
27266,BEGIN,,
27266,attr_B,,248
27266,attr_A,,-218
27266,attr_B,,249
27266,attr_A,,-219
27266,attr_B,,249
27266,attr_A,,-219
27266,attr_A,,-219
27266,attr_B,,249
27266,attr_A,,-212
27266,attr_B,,242
27266,attr_A,,-212
27266,attr_B,,242
27266,attr_D,,20
27266,attr_C,,10
27266,attr_D,,21
27266,attr_C,,9
27266,attr_D,,21
27266,attr_C,,9
27266,END,,
27267,BEGIN,,
27267,attr_A,,-212
27267,attr_B,,242
27267,attr_C,,9
27267,attr_D,,21
27267,attr_D,,21
27267,attr_C,,9
27267,attr_B,,242
27267,attr_A,,-212
27267,END,,
27268,BEGIN,,
27268,attr_D,,20
27268,attr_C,,10
27268,attr_D,,30
27268,attr_C,,0
27268,attr_D,,30
27268,attr_C,,0
27268,attr_B,,241
27268,attr_A,,-211
27268,attr_B,,245
27268,attr_A,,-215
27268,attr_B,,245
27268,attr_A,,-215
27268,attr_A,,-215
27268,attr_B,,245
27268,attr_A,,-206
27268,attr_B,,236
27268,attr_A,,-206
27268,attr_B,,236
27268,END,,
27269,BEGIN,,
27269,attr_A,,-206
27269,attr_B,,236
27269,attr_C,,0
27269,attr_D,,30
27269,attr_D,,30
27269,attr_C,,0
27269,attr_B,,236
27269,attr_A,,-206
27269,END,,
27270,BEGIN,,
27270,attr_A,,-206
27270,attr_B,,236
27270,attr_A,,-200
27270,attr_B,,230
27270,attr_A,,-200
27270,attr_B,,230
27270,attr_C,,0
27270,attr_D,,30
27270,attr_C,,2
27270,attr_D,,28
27270,attr_C,,2
27270,attr_D,,28
27270,attr_B,,230
27270,attr_A,,-200
27270,attr_B,,236
27270,attr_A,,-206
27270,attr_B,,236
27270,attr_A,,-206
27270,END,,
27271,BEGIN,,
27271,attr_A,,-212
27271,attr_B,,242
27271,attr_C,,10
27271,attr_D,,20
27271,attr_D,,20
27271,attr_C,,10
27271,attr_B,,242
27271,attr_A,,-212
27271,END,,
27272,BEGIN,,
27272,attr_D,,20
27272,attr_C,,10
27272,attr_D,,28
27272,attr_C,,2
27272,attr_D,,28
27272,attr_C,,2
27272,END,,
27273,BEGIN,,
27273,attr_A,,-212
27273,attr_B,,242
27273,attr_C,,2
27273,attr_D,,28
27273,attr_D,,28
27273,attr_C,,2
27273,attr_B,,242
27273,attr_A,,-212
27273,END,,
27274,BEGIN,,
27274,attr_A,,-212
27274,attr_B,,242
27274,attr_C,,2
27274,attr_D,,28
27274,attr_D,,28
27274,attr_C,,2
27274,attr_B,,242
27274,attr_A,,-212
27274,END,,
27275,BEGIN,,
27275,attr_A,,-226
27275,attr_B,,256
27275,attr_C,,10
27275,attr_D,,20
27275,attr_D,,20
27275,attr_C,,10
27275,attr_B,,256
27275,attr_A,,-226
27275,END,,
27276,BEGIN,,
27276,attr_A,,-225
27276,attr_B,,255
27276,attr_C,,18
27276,attr_D,,12
27276,attr_D,,12
27276,attr_C,,18
27276,attr_B,,255
27276,attr_A,,-225
27276,END,,
27277,BEGIN,,
27277,attr_A,,-225
27277,attr_B,,255
27277,attr_C,,12
27277,attr_D,,18
27277,attr_D,,18
27277,attr_C,,12
27277,attr_B,,255
27277,attr_A,,-225
27277,END,,
27278,BEGIN,,
27278,attr_A,,-235
27278,attr_B,,265
27278,attr_C,,20
27278,attr_D,,10
27278,attr_D,,10
27278,attr_C,,20
27278,attr_B,,265
27278,attr_A,,-235
27278,END,,
27279,BEGIN,,
27279,attr_A,,-244
27279,attr_B,,274
27279,attr_C,,20
27279,attr_D,,10
27279,attr_D,,10
27279,attr_C,,20
27279,attr_B,,274
27279,attr_A,,-244
27279,END,,
27280,BEGIN,,
27280,attr_B,,249
27280,attr_A,,-219
27280,attr_B,,253
27280,attr_A,,-223
27280,attr_B,,253
27280,attr_A,,-223
27280,attr_A,,-223
27280,attr_B,,253
27280,attr_A,,-217
27280,attr_B,,247
27280,attr_A,,-217
27280,attr_B,,247
27280,attr_B,,247
27280,attr_A,,-217
27280,attr_B,,255
27280,attr_A,,-225
27280,attr_B,,255
27280,attr_A,,-225
27280,END,,
27281,BEGIN,,
27281,attr_A,,-225
27281,attr_B,,255
27281,attr_C,,12
27281,attr_D,,18
27281,attr_D,,18
27281,attr_C,,12
27281,attr_B,,255
27281,attr_A,,-225
27281,END,,
27282,BEGIN,,
27282,attr_C,,14
27282,attr_D,,16
27282,attr_C,,16
27282,attr_D,,14
27282,attr_C,,16
27282,attr_D,,14
27282,attr_B,,240
27282,attr_A,,-210
27282,attr_B,,245
27282,attr_A,,-215
27282,attr_B,,245
27282,attr_A,,-215
27282,END,,
27283,BEGIN,,
27283,attr_D,,14
27283,attr_C,,16
27283,attr_D,,21
27283,attr_C,,9
27283,attr_D,,21
27283,attr_C,,9
27283,attr_A,,-226
27283,attr_B,,256
27283,attr_A,,-216
27283,attr_B,,246
27283,attr_A,,-216
27283,attr_B,,246
27283,attr_C,,9
27283,attr_D,,21
27283,attr_C,,19
27283,attr_D,,11
27283,attr_C,,19
27283,attr_D,,11
27283,attr_D,,11
27283,attr_C,,19
27283,attr_D,,12
27283,attr_C,,18
27283,attr_D,,12
27283,attr_C,,18
27283,attr_B,,246
27283,attr_A,,-216
27283,attr_B,,255
27283,attr_A,,-225
27283,attr_B,,255
27283,attr_A,,-225
27283,END,,
27284,BEGIN,,
27284,attr_A,,-225
27284,attr_B,,255
27284,attr_A,,-221
27284,attr_B,,251
27284,attr_A,,-221
27284,attr_B,,251
27284,attr_A,,-221
27284,attr_B,,251
27284,attr_A,,-217
27284,attr_B,,247
27284,attr_A,,-217
27284,attr_B,,247
27284,attr_B,,247
27284,attr_A,,-217
27284,attr_B,,255
27284,attr_A,,-225
27284,attr_B,,255
27284,attr_A,,-225
27284,attr_D,,12
27284,attr_C,,18
27284,attr_D,,20
27284,attr_C,,10
27284,attr_D,,20
27284,attr_C,,10
27284,attr_C,,10
27284,attr_D,,20
27284,attr_C,,14
27284,attr_D,,16
27284,attr_C,,14
27284,attr_D,,16
27284,END,,
27285,BEGIN,,
27285,attr_D,,16
27285,attr_C,,14
27285,attr_D,,20
27285,attr_C,,10
27285,attr_D,,20
27285,attr_C,,10
27285,END,,
27286,BEGIN,,
27286,attr_A,,-223
27286,attr_B,,253
27286,attr_C,,8
27286,attr_D,,22
27286,attr_D,,22
27286,attr_C,,8
27286,attr_B,,253
27286,attr_A,,-223
27286,END,,
27287,BEGIN,,
27287,attr_A,,-228
27287,attr_B,,258
27287,attr_C,,-7
27287,attr_D,,37
27287,attr_D,,37
27287,attr_C,,-7
27287,attr_B,,258
27287,attr_A,,-228
27287,END,,
27288,BEGIN,,
27288,attr_A,,-228
27288,attr_B,,258
27288,attr_C,,-7
27288,attr_D,,37
27288,attr_D,,37
27288,attr_C,,-7
27288,attr_B,,258
27288,attr_A,,-228
27288,END,,
27289,BEGIN,,
27289,attr_C,,-7
27289,attr_D,,37
27289,attr_C,,-3
27289,attr_D,,33
27289,attr_C,,-3
27289,attr_D,,33
27289,attr_C,,-3
27289,attr_D,,33
27289,attr_C,,2
27289,attr_D,,28
27289,attr_C,,2
27289,attr_D,,28
27289,attr_A,,-228
27289,attr_B,,258
27289,attr_A,,-221
27289,attr_B,,251
27289,attr_A,,-221
27289,attr_B,,251
27289,END,,
27290,BEGIN,,
27290,attr_B,,251
27290,attr_A,,-221
27290,attr_B,,261
27290,attr_A,,-231
27290,attr_B,,261
27290,attr_A,,-231
27290,END,,
27291,BEGIN,,
27291,attr_C,,-5
27291,attr_D,,35
27291,attr_C,,-4
27291,attr_D,,34
27291,attr_C,,-4
27291,attr_D,,34
27291,attr_D,,34
27291,attr_C,,-4
27291,attr_D,,42
27291,attr_C,,-12
27291,attr_D,,42
27291,attr_C,,-12
27291,attr_D,,42
27291,attr_C,,-12
27291,attr_D,,44
27291,attr_C,,-14
27291,attr_D,,44
27291,attr_C,,-14
27291,attr_B,,255
27291,attr_A,,-225
27291,attr_B,,263
27291,attr_A,,-233
27291,attr_B,,263
27291,attr_A,,-233
27291,END,,
27292,BEGIN,,
27292,attr_B,,246
27292,attr_A,,-216
27292,attr_B,,248
27292,attr_A,,-218
27292,attr_B,,248
27292,attr_A,,-218
27292,attr_B,,248
27292,attr_A,,-218
27292,attr_B,,249
27292,attr_A,,-219
27292,attr_B,,249
27292,attr_A,,-219
27292,attr_B,,249
27292,attr_A,,-219
27292,attr_B,,256
27292,attr_A,,-226
27292,attr_B,,256
27292,attr_A,,-226
27292,attr_D,,53
27292,attr_C,,-23
27292,attr_D,,62
27292,attr_C,,-32
27292,attr_D,,62
27292,attr_C,,-32
27292,END,,
27293,BEGIN,,
27293,attr_A,,-226
27293,attr_B,,256
27293,attr_C,,-32
27293,attr_D,,62
27293,attr_D,,62
27293,attr_C,,-32
27293,attr_B,,256
27293,attr_A,,-226
27293,END,,
27294,BEGIN,,
27294,attr_A,,-214
27294,attr_B,,244
27294,attr_C,,-49
27294,attr_D,,79
27294,attr_D,,79
27294,attr_C,,-49
27294,attr_B,,244
27294,attr_A,,-214
27294,END,,
27295,BEGIN,,
27295,attr_B,,244
27295,attr_A,,-214
27295,attr_B,,245
27295,attr_A,,-215
27295,attr_B,,245
27295,attr_A,,-215
27295,END,,
27296,BEGIN,,
27296,attr_A,,-215
27296,attr_B,,245
27296,attr_C,,-38
27296,attr_D,,68
27296,attr_D,,68
27296,attr_C,,-38
27296,attr_B,,245
27296,attr_A,,-215
27296,END,,
27297,BEGIN,,
27297,attr_A,,-221
27297,attr_B,,251
27297,attr_C,,-30
27297,attr_D,,60
27297,attr_D,,60
27297,attr_C,,-30
27297,attr_B,,251
27297,attr_A,,-221
27297,END,,
27298,BEGIN,,
27298,attr_C,,-26
27298,attr_D,,56
27298,attr_C,,-18
27298,attr_D,,48
27298,attr_C,,-18
27298,attr_D,,48
27298,attr_C,,-18
27298,attr_D,,48
27298,attr_C,,-14
27298,attr_D,,44
27298,attr_C,,-14
27298,attr_D,,44
27298,END,,
27299,BEGIN,,
27299,attr_A,,-212
27299,attr_B,,242
27299,attr_A,,-209
27299,attr_B,,239
27299,attr_A,,-209
27299,attr_B,,239
27299,attr_B,,239
27299,attr_A,,-209
27299,attr_B,,240
27299,attr_A,,-210
27299,attr_B,,240
27299,attr_A,,-210
27299,attr_A,,-210
27299,attr_B,,240
27299,attr_A,,-205
27299,attr_B,,235
27299,attr_A,,-205
27299,attr_B,,235
27299,attr_D,,44
27299,attr_C,,-14
27299,attr_D,,46
27299,attr_C,,-16
27299,attr_D,,46
27299,attr_C,,-16
27299,attr_B,,235
27299,attr_A,,-205
27299,attr_B,,241
27299,attr_A,,-211
27299,attr_B,,241
27299,attr_A,,-211
27299,END,,
27300,BEGIN,,
27300,attr_D,,46
27300,attr_C,,-16
27300,attr_D,,54
27300,attr_C,,-24
27300,attr_D,,54
27300,attr_C,,-24
27300,attr_D,,54
27300,attr_C,,-24
27300,attr_D,,55
27300,attr_C,,-25
27300,attr_D,,55
27300,attr_C,,-25
27300,END,,
27301,BEGIN,,
27301,attr_D,,55
27301,attr_C,,-25
27301,attr_D,,57
27301,attr_C,,-27
27301,attr_D,,57
27301,attr_C,,-27
27301,attr_D,,57
27301,attr_C,,-27
27301,attr_D,,59
27301,attr_C,,-29
27301,attr_D,,59
27301,attr_C,,-29
27301,END,,
27302,BEGIN,,
27302,attr_C,,-29
27302,attr_D,,59
27302,attr_C,,-26
27302,attr_D,,56
27302,attr_C,,-26
27302,attr_D,,56
27302,attr_B,,241
27302,attr_A,,-211
27302,attr_B,,243
27302,attr_A,,-213
27302,attr_B,,243
27302,attr_A,,-213
27302,attr_B,,243
27302,attr_A,,-213
27302,attr_B,,247
27302,attr_A,,-217
27302,attr_B,,247
27302,attr_A,,-217
27302,attr_B,,247
27302,attr_A,,-217
27302,attr_B,,254
27302,attr_A,,-224
27302,attr_B,,254
27302,attr_A,,-224
27302,attr_D,,56
27302,attr_C,,-26
27302,attr_D,,64
27302,attr_C,,-34
27302,attr_D,,64
27302,attr_C,,-34
27302,END,,
27303,BEGIN,,
27303,attr_C,,-34
27303,attr_D,,64
27303,attr_C,,-30
27303,attr_D,,60
27303,attr_C,,-30
27303,attr_D,,60
27303,attr_D,,60
27303,attr_C,,-30
27303,attr_D,,63
27303,attr_C,,-33
27303,attr_D,,63
27303,attr_C,,-33
27303,END,,
27304,BEGIN,,
27304,attr_C,,-33
27304,attr_D,,63
27304,attr_C,,-29
27304,attr_D,,59
27304,attr_C,,-29
27304,attr_D,,59
27304,attr_C,,-29
27304,attr_D,,59
27304,attr_C,,-27
27304,attr_D,,57
27304,attr_C,,-27
27304,attr_D,,57
27304,END,,
27305,BEGIN,,
27305,attr_A,,-230
27305,attr_B,,260
27305,attr_C,,-27
27305,attr_D,,57
27305,attr_D,,57
27305,attr_C,,-27
27305,attr_B,,260
27305,attr_A,,-230
27305,END,,
27306,BEGIN,,
27306,attr_D,,57
27306,attr_C,,-27
27306,attr_D,,58
27306,attr_C,,-28
27306,attr_D,,58
27306,attr_C,,-28
27306,attr_C,,-28
27306,attr_D,,58
27306,attr_C,,-26
27306,attr_D,,56
27306,attr_C,,-26
27306,attr_D,,56
27306,END,,
27307,BEGIN,,
27307,attr_A,,-223
27307,attr_B,,253
27307,attr_A,,-213
27307,attr_B,,243
27307,attr_A,,-213
27307,attr_B,,243
27307,attr_A,,-213
27307,attr_B,,243
27307,attr_A,,-210
27307,attr_B,,240
27307,attr_A,,-210
27307,attr_B,,240
27307,attr_C,,-26
27307,attr_D,,56
27307,attr_C,,-20
27307,attr_D,,50
27307,attr_C,,-20
27307,attr_D,,50
27307,attr_B,,240
27307,attr_A,,-210
27307,attr_B,,245
27307,attr_A,,-215
27307,attr_B,,245
27307,attr_A,,-215
27307,attr_C,,-20
27307,attr_D,,50
27307,attr_C,,-19
27307,attr_D,,49
27307,attr_C,,-19
27307,attr_D,,49
27307,END,,
27308,BEGIN,,
27308,attr_A,,-215
27308,attr_B,,245
27308,attr_C,,-19
27308,attr_D,,49
27308,attr_D,,49
27308,attr_C,,-19
27308,attr_B,,245
27308,attr_A,,-215
27308,END,,
27309,BEGIN,,
27309,attr_C,,-19
27309,attr_D,,49
27309,attr_C,,-9
27309,attr_D,,39
27309,attr_C,,-9
27309,attr_D,,39
27309,attr_D,,39
27309,attr_C,,-9
27309,attr_D,,47
27309,attr_C,,-17
27309,attr_D,,47
27309,attr_C,,-17
27309,attr_B,,245
27309,attr_A,,-215
27309,attr_B,,248
27309,attr_A,,-218
27309,attr_B,,248
27309,attr_A,,-218
27309,attr_B,,248
27309,attr_A,,-218
27309,attr_B,,253
27309,attr_A,,-223
27309,attr_B,,253
27309,attr_A,,-223
27309,attr_C,,-17
27309,attr_D,,47
27309,attr_C,,-8
27309,attr_D,,38
27309,attr_C,,-8
27309,attr_D,,38
27309,END,,
27310,BEGIN,,
27310,attr_A,,-223
27310,attr_B,,253
27310,attr_C,,-8
27310,attr_D,,38
27310,attr_D,,38
27310,attr_C,,-8
27310,attr_B,,253
27310,attr_A,,-223
27310,END,,
27311,BEGIN,,
27311,attr_A,,-231
27311,attr_B,,261
27311,attr_C,,-8
27311,attr_D,,38
27311,attr_D,,38
27311,attr_C,,-8
27311,attr_B,,261
27311,attr_A,,-231
27311,END,,
27312,BEGIN,,
27312,attr_A,,-212
27312,attr_B,,242
27312,attr_A,,-208
27312,attr_B,,238
27312,attr_A,,-208
27312,attr_B,,238
27312,attr_D,,77
27312,attr_C,,-47
27312,attr_D,,78
27312,attr_C,,-48
27312,attr_D,,78
27312,attr_C,,-48
27312,attr_A,,-208
27312,attr_B,,238
27312,attr_A,,-205
27312,attr_B,,235
27312,attr_A,,-205
27312,attr_B,,235
27312,attr_B,,235
27312,attr_A,,-205
27312,attr_B,,242
27312,attr_A,,-212
27312,attr_B,,242
27312,attr_A,,-212
27312,attr_D,,78
27312,attr_C,,-48
27312,attr_D,,83
27312,attr_C,,-53
27312,attr_D,,83
27312,attr_C,,-53
27312,END,,
27313,BEGIN,,
27313,attr_A,,-212
27313,attr_B,,242
27313,attr_A,,-202
27313,attr_B,,232
27313,attr_A,,-202
27313,attr_B,,232
27313,END,,
27314,BEGIN,,
27314,attr_C,,-53
27314,attr_D,,83
27314,attr_C,,-48
27314,attr_D,,78
27314,attr_C,,-48
27314,attr_D,,78
27314,END,,
27315,BEGIN,,
27315,attr_A,,-228
27315,attr_B,,258
27315,attr_C,,-48
27315,attr_D,,78
27315,attr_D,,78
27315,attr_C,,-48
27315,attr_B,,258
27315,attr_A,,-228
27315,END,,
27316,BEGIN,,
27316,attr_D,,78
27316,attr_C,,-48
27316,attr_D,,83
27316,attr_C,,-53
27316,attr_D,,83
27316,attr_C,,-53
27316,attr_C,,-53
27316,attr_D,,83
27316,attr_C,,-45
27316,attr_D,,75
27316,attr_C,,-45
27316,attr_D,,75
27316,attr_D,,75
27316,attr_C,,-45
27316,attr_D,,76
27316,attr_C,,-46
27316,attr_D,,76
27316,attr_C,,-46
27316,END,,
27317,BEGIN,,
27317,attr_D,,76
27317,attr_C,,-46
27317,attr_D,,79
27317,attr_C,,-49
27317,attr_D,,79
27317,attr_C,,-49
27317,attr_C,,-49
27317,attr_D,,79
27317,attr_C,,-47
27317,attr_D,,77
27317,attr_C,,-47
27317,attr_D,,77
27317,attr_B,,251
27317,attr_A,,-221
27317,attr_B,,256
27317,attr_A,,-226
27317,attr_B,,256
27317,attr_A,,-226
27317,END,,
27318,BEGIN,,
27318,attr_A,,-226
27318,attr_B,,256
27318,attr_C,,-47
27318,attr_D,,77
27318,attr_D,,77
27318,attr_C,,-47
27318,attr_B,,256
27318,attr_A,,-226
27318,END,,
27319,BEGIN,,
27319,attr_A,,-219
27319,attr_B,,249
27319,attr_C,,-47
27319,attr_D,,77
27319,attr_D,,77
27319,attr_C,,-47
27319,attr_B,,249
27319,attr_A,,-219
27319,END,,
27320,BEGIN,,
27320,attr_C,,-78
27320,attr_D,,108
27320,attr_C,,-69
27320,attr_D,,99
27320,attr_C,,-69
27320,attr_D,,99
27320,attr_D,,99
27320,attr_C,,-69
27320,attr_D,,107
27320,attr_C,,-77
27320,attr_D,,107
27320,attr_C,,-77
27320,attr_D,,107
27320,attr_C,,-77
27320,attr_D,,116
27320,attr_C,,-86
27320,attr_D,,116
27320,attr_C,,-86
27320,attr_A,,-222
27320,attr_B,,252
27320,attr_A,,-212
27320,attr_B,,242
27320,attr_A,,-212
27320,attr_B,,242
27320,END,,
27321,BEGIN,,
27321,attr_B,,242
27321,attr_A,,-212
27321,attr_B,,245
27321,attr_A,,-215
27321,attr_B,,245
27321,attr_A,,-215
27321,attr_A,,-215
27321,attr_B,,245
27321,attr_A,,-209
27321,attr_B,,239
27321,attr_A,,-209
27321,attr_B,,239
27321,attr_A,,-209
27321,attr_B,,239
27321,attr_A,,-207
27321,attr_B,,237
27321,attr_A,,-207
27321,attr_B,,237
27321,END,,
27322,BEGIN,,
27322,attr_C,,-67
27322,attr_D,,97
27322,attr_C,,-61
27322,attr_D,,91
27322,attr_C,,-61
27322,attr_D,,91
27322,attr_B,,237
27322,attr_A,,-207
27322,attr_B,,247
27322,attr_A,,-217
27322,attr_B,,247
27322,attr_A,,-217
27322,attr_B,,247
27322,attr_A,,-217
27322,attr_B,,254
27322,attr_A,,-224
27322,attr_B,,254
27322,attr_A,,-224
27322,attr_B,,254
27322,attr_A,,-224
27322,attr_B,,260
27322,attr_A,,-230
27322,attr_B,,260
27322,attr_A,,-230
27322,attr_D,,91
27322,attr_C,,-61
27322,attr_D,,92
27322,attr_C,,-62
27322,attr_D,,92
27322,attr_C,,-62
27322,END,,
27323,BEGIN,,
27323,attr_A,,-230
27323,attr_B,,260
27323,attr_C,,-62
27323,attr_D,,92
27323,attr_D,,92
27323,attr_C,,-62
27323,attr_B,,260
27323,attr_A,,-230
27323,END,,
27324,BEGIN,,
27324,attr_A,,-214
27324,attr_B,,244
27324,attr_C,,-47
27324,attr_D,,77
27324,attr_D,,77
27324,attr_C,,-47
27324,attr_B,,244
27324,attr_A,,-214
27324,END,,
27325,BEGIN,,
27325,attr_A,,-228
27325,attr_B,,258
27325,attr_C,,-71
27325,attr_D,,101
27325,attr_D,,101
27325,attr_C,,-71
27325,attr_B,,258
27325,attr_A,,-228
27325,END,,
27326,BEGIN,,
27326,attr_D,,73
27326,attr_C,,-43
27326,attr_D,,75
27326,attr_C,,-45
27326,attr_D,,75
27326,attr_C,,-45
27326,attr_D,,75
27326,attr_C,,-45
27326,attr_D,,84
27326,attr_C,,-54
27326,attr_D,,84
27326,attr_C,,-54
27326,attr_B,,250
27326,attr_A,,-220
27326,attr_B,,255
27326,attr_A,,-225
27326,attr_B,,255
27326,attr_A,,-225
27326,attr_B,,255
27326,attr_A,,-225
27326,attr_B,,258
27326,attr_A,,-228
27326,attr_B,,258
27326,attr_A,,-228
27326,attr_C,,-54
27326,attr_D,,84
27326,attr_C,,-51
27326,attr_D,,81
27326,attr_C,,-51
27326,attr_D,,81
27326,END,,
27327,BEGIN,,
27327,attr_B,,258
27327,attr_A,,-228
27327,attr_B,,260
27327,attr_A,,-230
27327,attr_B,,260
27327,attr_A,,-230
27327,attr_A,,-230
27327,attr_B,,260
27327,attr_A,,-224
27327,attr_B,,254
27327,attr_A,,-224
27327,attr_B,,254
27327,attr_A,,-224
27327,attr_B,,254
27327,attr_A,,-223
27327,attr_B,,253
27327,attr_A,,-223
27327,attr_B,,253
27327,END,,
27328,BEGIN,,
27328,attr_A,,-239
27328,attr_B,,269
27328,attr_C,,-37
27328,attr_D,,67
27328,attr_D,,67
27328,attr_C,,-37
27328,attr_B,,269
27328,attr_A,,-239
27328,END,,
27329,BEGIN,,
27329,attr_A,,-229
27329,attr_B,,259
27329,attr_A,,-219
27329,attr_B,,249
27329,attr_A,,-219
27329,attr_B,,249
27329,attr_C,,-31
27329,attr_D,,61
27329,attr_C,,-27
27329,attr_D,,57
27329,attr_C,,-27
27329,attr_D,,57
27329,attr_B,,249
27329,attr_A,,-219
27329,attr_B,,258
27329,attr_A,,-228
27329,attr_B,,258
27329,attr_A,,-228
27329,END,,
27330,BEGIN,,
27330,attr_A,,-228
27330,attr_B,,258
27330,attr_A,,-219
27330,attr_B,,249
27330,attr_A,,-219
27330,attr_B,,249
27330,attr_A,,-219
27330,attr_B,,249
27330,attr_A,,-213
27330,attr_B,,243
27330,attr_A,,-213
27330,attr_B,,243
27330,END,,
27331,BEGIN,,
27331,attr_A,,-213
27331,attr_B,,243
27331,attr_A,,-211
27331,attr_B,,241
27331,attr_A,,-211
27331,attr_B,,241
27331,attr_B,,241
27331,attr_A,,-211
27331,attr_B,,247
27331,attr_A,,-217
27331,attr_B,,247
27331,attr_A,,-217
27331,END,,
27332,BEGIN,,
27332,attr_A,,-217
27332,attr_B,,247
27332,attr_C,,-47
27332,attr_D,,77
27332,attr_D,,77
27332,attr_C,,-47
27332,attr_B,,247
27332,attr_A,,-217
27332,END,,
27333,BEGIN,,
