transaction_id,type,time,value
7093,attr_C,,-138
7093,attr_D,,168
7093,attr_B,,-214
7093,attr_A,,244
7093,attr_B,,-205
7093,attr_A,,235
7093,attr_B,,-205
7093,attr_A,,235
7093,END,,
7094,BEGIN,,
7094,attr_B,,-205
7094,attr_A,,235
7094,attr_B,,-195
7094,attr_A,,225
7094,attr_B,,-195
7094,attr_A,,225
7094,attr_A,,225
7094,attr_B,,-195
7094,attr_A,,231
7094,attr_B,,-201
7094,attr_A,,231
7094,attr_B,,-201
7094,attr_D,,168
7094,attr_C,,-138
7094,attr_D,,170
7094,attr_C,,-140
7094,attr_D,,170
7094,attr_C,,-140
7094,attr_C,,-140
7094,attr_D,,170
7094,attr_C,,-136
7094,attr_D,,166
7094,attr_C,,-136
7094,attr_D,,166
7094,END,,
7095,BEGIN,,
7095,attr_A,,231
7095,attr_B,,-201
7095,attr_C,,-136
7095,attr_D,,166
7095,attr_D,,166
7095,attr_C,,-136
7095,attr_B,,-201
7095,attr_A,,231
7095,END,,
7096,BEGIN,,
7096,attr_A,,231
7096,attr_B,,-201
7096,attr_C,,-136
7096,attr_D,,166
7096,attr_D,,166
7096,attr_C,,-136
7096,attr_B,,-201
7096,attr_A,,231
7096,END,,
7097,BEGIN,,
7097,attr_A,,261
7097,attr_B,,-231
7097,attr_A,,265
7097,attr_B,,-235
7097,attr_A,,265
7097,attr_B,,-235
7097,attr_D,,156
7097,attr_C,,-126
7097,attr_D,,165
7097,attr_C,,-135
7097,attr_D,,165
7097,attr_C,,-135
7097,END,,
7098,BEGIN,,
7098,attr_A,,265
7098,attr_B,,-235
7098,attr_C,,-135
7098,attr_D,,165
7098,attr_D,,165
7098,attr_C,,-135
7098,attr_B,,-235
7098,attr_A,,265
7098,END,,
7099,BEGIN,,
7099,attr_A,,235
7099,attr_B,,-205
7099,attr_A,,244
7099,attr_B,,-214
7099,attr_A,,244
7099,attr_B,,-214
7099,END,,
7100,BEGIN,,
7100,attr_A,,244
7100,attr_B,,-214
7100,attr_C,,-121
7100,attr_D,,151
7100,attr_D,,151
7100,attr_C,,-121
7100,attr_B,,-214
7100,attr_A,,244
7100,END,,
7101,BEGIN,,
7101,attr_B,,-210
7101,attr_A,,240
7101,attr_B,,-208
7101,attr_A,,238
7101,attr_B,,-208
7101,attr_A,,238
7101,attr_A,,238
7101,attr_B,,-208
7101,attr_A,,245
7101,attr_B,,-215
7101,attr_A,,245
7101,attr_B,,-215
7101,attr_D,,174
7101,attr_C,,-144
7101,attr_D,,182
7101,attr_C,,-152
7101,attr_D,,182
7101,attr_C,,-152
7101,END,,
7102,BEGIN,,
7102,attr_A,,245
7102,attr_B,,-215
7102,attr_C,,-152
7102,attr_D,,182
7102,attr_D,,182
7102,attr_C,,-152
7102,attr_B,,-215
7102,attr_A,,245
7102,END,,
7103,BEGIN,,
7103,attr_A,,245
7103,attr_B,,-215
7103,attr_C,,-116
7103,attr_D,,146
7103,attr_D,,146
7103,attr_C,,-116
7103,attr_B,,-215
7103,attr_A,,245
7103,END,,
7104,BEGIN,,
7104,attr_C,,-116
7104,attr_D,,146
7104,attr_C,,-107
7104,attr_D,,137
7104,attr_C,,-107
7104,attr_D,,137
7104,attr_C,,-107
7104,attr_D,,137
7104,attr_C,,-97
7104,attr_D,,127
7104,attr_C,,-97
7104,attr_D,,127
7104,attr_C,,-97
7104,attr_D,,127
7104,attr_C,,-95
7104,attr_D,,125
7104,attr_C,,-95
7104,attr_D,,125
7104,attr_B,,-216
7104,attr_A,,246
7104,attr_B,,-213
7104,attr_A,,243
7104,attr_B,,-213
7104,attr_A,,243
7104,END,,
7105,BEGIN,,
7105,attr_B,,-213
7105,attr_A,,243
7105,attr_B,,-211
7105,attr_A,,241
7105,attr_B,,-211
7105,attr_A,,241
7105,attr_C,,-95
7105,attr_D,,125
7105,attr_C,,-92
7105,attr_D,,122
7105,attr_C,,-92
7105,attr_D,,122
7105,attr_B,,-211
7105,attr_A,,241
7105,attr_B,,-203
7105,attr_A,,233
7105,attr_B,,-203
7105,attr_A,,233
7105,attr_B,,-203
7105,attr_A,,233
7105,attr_B,,-194
7105,attr_A,,224
7105,attr_B,,-194
7105,attr_A,,224
7105,END,,
7106,BEGIN,,
7106,attr_A,,224
7106,attr_B,,-194
7106,attr_C,,-92
7106,attr_D,,122
7106,attr_D,,122
7106,attr_C,,-92
7106,attr_B,,-194
7106,attr_A,,224
7106,END,,
7107,BEGIN,,
7107,attr_B,,-206
7107,attr_A,,236
7107,attr_B,,-203
7107,attr_A,,233
7107,attr_B,,-203
7107,attr_A,,233
7107,attr_B,,-203
7107,attr_A,,233
7107,attr_B,,-193
7107,attr_A,,223
7107,attr_B,,-193
7107,attr_A,,223
7107,attr_B,,-193
7107,attr_A,,223
7107,attr_B,,-192
7107,attr_A,,222
7107,attr_B,,-192
7107,attr_A,,222
7107,attr_B,,-192
7107,attr_A,,222
7107,attr_B,,-189
7107,attr_A,,219
7107,attr_B,,-189
7107,attr_A,,219
7107,END,,
7108,BEGIN,,
7108,attr_A,,219
7108,attr_B,,-189
7108,attr_C,,-111
7108,attr_D,,141
7108,attr_D,,141
7108,attr_C,,-111
7108,attr_B,,-189
7108,attr_A,,219
7108,END,,
7109,BEGIN,,
7109,attr_D,,141
7109,attr_C,,-111
7109,attr_D,,145
7109,attr_C,,-115
7109,attr_D,,145
7109,attr_C,,-115
7109,attr_A,,219
7109,attr_B,,-189
7109,attr_A,,226
7109,attr_B,,-196
7109,attr_A,,226
7109,attr_B,,-196
7109,attr_B,,-196
7109,attr_A,,226
7109,attr_B,,-195
7109,attr_A,,225
7109,attr_B,,-195
7109,attr_A,,225
7109,END,,
7110,BEGIN,,
7110,attr_D,,145
7110,attr_C,,-115
7110,attr_D,,147
7110,attr_C,,-117
7110,attr_D,,147
7110,attr_C,,-117
7110,attr_B,,-195
7110,attr_A,,225
7110,attr_B,,-189
7110,attr_A,,219
7110,attr_B,,-189
7110,attr_A,,219
7110,attr_A,,219
7110,attr_B,,-189
7110,attr_A,,228
7110,attr_B,,-198
7110,attr_A,,228
7110,attr_B,,-198
7110,END,,
7111,BEGIN,,
7111,attr_B,,-162
7111,attr_A,,192
7111,attr_B,,-152
7111,attr_A,,182
7111,attr_B,,-152
7111,attr_A,,182
7111,attr_B,,-152
7111,attr_A,,182
7111,attr_B,,-144
7111,attr_A,,174
7111,attr_B,,-144
7111,attr_A,,174
7111,attr_B,,-144
7111,attr_A,,174
7111,attr_B,,-135
7111,attr_A,,165
7111,attr_B,,-135
7111,attr_A,,165
7111,attr_D,,136
7111,attr_C,,-106
7111,attr_D,,145
7111,attr_C,,-115
7111,attr_D,,145
7111,attr_C,,-115
7111,END,,
7112,BEGIN,,
7112,attr_A,,165
7112,attr_B,,-135
7112,attr_C,,-115
7112,attr_D,,145
7112,attr_D,,145
7112,attr_C,,-115
7112,attr_B,,-135
7112,attr_A,,165
7112,END,,
7113,BEGIN,,
7113,attr_B,,-196
7113,attr_A,,226
7113,attr_B,,-191
7113,attr_A,,221
7113,attr_B,,-191
7113,attr_A,,221
7113,END,,
7114,BEGIN,,
7114,attr_B,,-191
7114,attr_A,,221
7114,attr_B,,-187
7114,attr_A,,217
7114,attr_B,,-187
7114,attr_A,,217
7114,attr_B,,-187
7114,attr_A,,217
7114,attr_B,,-186
7114,attr_A,,216
7114,attr_B,,-186
7114,attr_A,,216
7114,attr_B,,-186
7114,attr_A,,216
7114,attr_B,,-180
7114,attr_A,,210
7114,attr_B,,-180
7114,attr_A,,210
7114,attr_B,,-180
7114,attr_A,,210
7114,attr_B,,-179
7114,attr_A,,209
7114,attr_B,,-179
7114,attr_A,,209
7114,END,,
7115,BEGIN,,
7115,attr_A,,209
7115,attr_B,,-179
7115,attr_C,,-97
7115,attr_D,,127
7115,attr_D,,127
7115,attr_C,,-97
7115,attr_B,,-179
7115,attr_A,,209
7115,END,,
7116,BEGIN,,
7116,attr_A,,197
7116,attr_B,,-167
7116,attr_C,,-100
7116,attr_D,,130
7116,attr_D,,130
7116,attr_C,,-100
7116,attr_B,,-167
7116,attr_A,,197
7116,END,,
7117,BEGIN,,
7117,attr_A,,197
7117,attr_B,,-167
7117,attr_C,,-100
7117,attr_D,,130
7117,attr_D,,130
7117,attr_C,,-100
7117,attr_B,,-167
7117,attr_A,,197
7117,END,,
7118,BEGIN,,
7118,attr_B,,-164
7118,attr_A,,194
7118,attr_B,,-160
7118,attr_A,,190
7118,attr_B,,-160
7118,attr_A,,190
7118,attr_D,,143
7118,attr_C,,-113
7118,attr_D,,146
7118,attr_C,,-116
7118,attr_D,,146
7118,attr_C,,-116
7118,attr_C,,-116
7118,attr_D,,146
7118,attr_C,,-110
7118,attr_D,,140
7118,attr_C,,-110
7118,attr_D,,140
7118,END,,
7119,BEGIN,,
7119,attr_A,,190
7119,attr_B,,-160
7119,attr_C,,-110
7119,attr_D,,140
7119,attr_D,,140
7119,attr_C,,-110
7119,attr_B,,-160
7119,attr_A,,190
7119,END,,
7120,BEGIN,,
7120,attr_A,,192
7120,attr_B,,-162
7120,attr_C,,-102
7120,attr_D,,132
7120,attr_D,,132
7120,attr_C,,-102
7120,attr_B,,-162
7120,attr_A,,192
7120,END,,
7121,BEGIN,,
7121,attr_B,,-164
7121,attr_A,,194
7121,attr_B,,-157
7121,attr_A,,187
7121,attr_B,,-157
7121,attr_A,,187
7121,attr_C,,-114
7121,attr_D,,144
7121,attr_C,,-107
7121,attr_D,,137
7121,attr_C,,-107
7121,attr_D,,137
7121,attr_C,,-107
7121,attr_D,,137
7121,attr_C,,-97
7121,attr_D,,127
7121,attr_C,,-97
7121,attr_D,,127
7121,attr_A,,187
7121,attr_B,,-157
7121,attr_A,,190
7121,attr_B,,-160
7121,attr_A,,190
7121,attr_B,,-160
7121,END,,
7122,BEGIN,,
7122,attr_B,,-160
7122,attr_A,,190
7122,attr_B,,-154
7122,attr_A,,184
7122,attr_B,,-154
7122,attr_A,,184
7122,attr_C,,-97
7122,attr_D,,127
7122,attr_C,,-90
7122,attr_D,,120
7122,attr_C,,-90
7122,attr_D,,120
7122,END,,
7123,BEGIN,,
7123,attr_A,,184
7123,attr_B,,-154
7123,attr_A,,187
7123,attr_B,,-157
7123,attr_A,,187
7123,attr_B,,-157
7123,END,,
7124,BEGIN,,
7124,attr_D,,111
7124,attr_C,,-81
7124,attr_D,,118
7124,attr_C,,-88
7124,attr_D,,118
7124,attr_C,,-88
7124,attr_B,,-157
7124,attr_A,,187
7124,attr_B,,-155
7124,attr_A,,185
7124,attr_B,,-155
7124,attr_A,,185
7124,attr_B,,-155
7124,attr_A,,185
7124,attr_B,,-151
7124,attr_A,,181
7124,attr_B,,-151
7124,attr_A,,181
7124,attr_A,,181
7124,attr_B,,-151
7124,attr_A,,184
7124,attr_B,,-154
7124,attr_A,,184
7124,attr_B,,-154
7124,END,,
7125,BEGIN,,
7125,attr_A,,184
7125,attr_B,,-154
7125,attr_C,,-88
7125,attr_D,,118
7125,attr_D,,118
7125,attr_C,,-88
7125,attr_B,,-154
7125,attr_A,,184
7125,END,,
7126,BEGIN,,
7126,attr_A,,184
7126,attr_B,,-154
7126,attr_C,,-88
7126,attr_D,,118
7126,attr_D,,118
7126,attr_C,,-88
7126,attr_B,,-154
7126,attr_A,,184
7126,END,,
7127,BEGIN,,
7127,attr_B,,-150
7127,attr_A,,180
7127,attr_B,,-147
7127,attr_A,,177
7127,attr_B,,-147
7127,attr_A,,177
7127,attr_D,,120
7127,attr_C,,-90
7127,attr_D,,125
7127,attr_C,,-95
7127,attr_D,,125
7127,attr_C,,-95
7127,END,,
7128,BEGIN,,
7128,attr_D,,125
7128,attr_C,,-95
7128,attr_D,,128
7128,attr_C,,-98
7128,attr_D,,128
7128,attr_C,,-98
7128,attr_A,,177
7128,attr_B,,-147
7128,attr_A,,178
7128,attr_B,,-148
7128,attr_A,,178
7128,attr_B,,-148
7128,attr_A,,178
7128,attr_B,,-148
7128,attr_A,,181
7128,attr_B,,-151
7128,attr_A,,181
7128,attr_B,,-151
7128,attr_C,,-98
7128,attr_D,,128
7128,attr_C,,-96
7128,attr_D,,126
7128,attr_C,,-96
7128,attr_D,,126
7128,attr_A,,181
7128,attr_B,,-151
7128,attr_A,,190
7128,attr_B,,-160
7128,attr_A,,190
7128,attr_B,,-160
7128,END,,
7129,BEGIN,,
7129,attr_A,,190
7129,attr_B,,-160
7129,attr_A,,198
7129,attr_B,,-168
7129,attr_A,,198
7129,attr_B,,-168
7129,attr_A,,198
7129,attr_B,,-168
7129,attr_A,,206
7129,attr_B,,-176
7129,attr_A,,206
7129,attr_B,,-176
7129,attr_A,,206
7129,attr_B,,-176
7129,attr_A,,212
7129,attr_B,,-182
7129,attr_A,,212
7129,attr_B,,-182
7129,END,,
7130,BEGIN,,
7130,attr_B,,-182
7130,attr_A,,212
7130,attr_B,,-178
7130,attr_A,,208
7130,attr_B,,-178
7130,attr_A,,208
7130,END,,
7131,BEGIN,,
7131,attr_A,,208
7131,attr_B,,-178
7131,attr_C,,-87
7131,attr_D,,117
7131,attr_D,,117
7131,attr_C,,-87
7131,attr_B,,-178
7131,attr_A,,208
7131,END,,
7132,BEGIN,,
7132,attr_A,,208
7132,attr_B,,-178
7132,attr_C,,-79
7132,attr_D,,109
7132,attr_D,,109
7132,attr_C,,-79
7132,attr_B,,-178
7132,attr_A,,208
7132,END,,
7133,BEGIN,,
7133,attr_C,,-101
7133,attr_D,,131
7133,attr_C,,-100
7133,attr_D,,130
7133,attr_C,,-100
7133,attr_D,,130
7133,attr_D,,130
7133,attr_C,,-100
7133,attr_D,,139
7133,attr_C,,-109
7133,attr_D,,139
7133,attr_C,,-109
7133,attr_D,,139
7133,attr_C,,-109
7133,attr_D,,145
7133,attr_C,,-115
7133,attr_D,,145
7133,attr_C,,-115
7133,attr_D,,145
7133,attr_C,,-115
7133,attr_D,,155
7133,attr_C,,-125
7133,attr_D,,155
7133,attr_C,,-125
7133,END,,
7134,BEGIN,,
7134,attr_D,,155
7134,attr_C,,-125
7134,attr_D,,165
7134,attr_C,,-135
7134,attr_D,,165
7134,attr_C,,-135
7134,attr_A,,194
7134,attr_B,,-164
7134,attr_A,,200
7134,attr_B,,-170
7134,attr_A,,200
7134,attr_B,,-170
7134,attr_D,,165
7134,attr_C,,-135
7134,attr_D,,172
7134,attr_C,,-142
7134,attr_D,,172
7134,attr_C,,-142
7134,END,,
7135,BEGIN,,
7135,attr_A,,191
7135,attr_B,,-161
7135,attr_C,,-71
7135,attr_D,,101
7135,attr_D,,101
7135,attr_C,,-71
7135,attr_B,,-161
7135,attr_A,,191
7135,END,,
7136,BEGIN,,
7136,attr_A,,191
7136,attr_B,,-161
7136,attr_C,,-99
7136,attr_D,,129
7136,attr_D,,129
7136,attr_C,,-99
7136,attr_B,,-161
7136,attr_A,,191
7136,END,,
7137,BEGIN,,
7137,attr_A,,191
7137,attr_B,,-161
7137,attr_C,,-101
7137,attr_D,,131
7137,attr_D,,131
7137,attr_C,,-101
7137,attr_B,,-161
7137,attr_A,,191
7137,END,,
7138,BEGIN,,
7138,attr_A,,191
7138,attr_B,,-161
7138,attr_C,,-103
7138,attr_D,,133
7138,attr_D,,133
7138,attr_C,,-103
7138,attr_B,,-161
7138,attr_A,,191
7138,END,,
7139,BEGIN,,
7139,attr_B,,-161
7139,attr_A,,191
7139,attr_B,,-152
7139,attr_A,,182
7139,attr_B,,-152
7139,attr_A,,182
7139,attr_D,,136
7139,attr_C,,-106
7139,attr_D,,146
7139,attr_C,,-116
7139,attr_D,,146
7139,attr_C,,-116
7139,attr_B,,-152
7139,attr_A,,182
7139,attr_B,,-143
7139,attr_A,,173
7139,attr_B,,-143
7139,attr_A,,173
7139,END,,
7140,BEGIN,,
7140,attr_A,,173
7140,attr_B,,-143
7140,attr_C,,-116
7140,attr_D,,146
7140,attr_D,,146
7140,attr_C,,-116
7140,attr_B,,-143
7140,attr_A,,173
7140,END,,
7141,BEGIN,,
7141,attr_A,,202
7141,attr_B,,-172
7141,attr_C,,-93
7141,attr_D,,123
7141,attr_D,,123
7141,attr_C,,-93
7141,attr_B,,-172
7141,attr_A,,202
7141,END,,
7142,BEGIN,,
7142,attr_A,,196
7142,attr_B,,-166
7142,attr_A,,205
7142,attr_B,,-175
7142,attr_A,,205
7142,attr_B,,-175
7142,attr_C,,-113
7142,attr_D,,143
7142,attr_C,,-111
7142,attr_D,,141
7142,attr_C,,-111
7142,attr_D,,141
7142,attr_C,,-111
7142,attr_D,,141
7142,attr_C,,-109
7142,attr_D,,139
7142,attr_C,,-109
7142,attr_D,,139
7142,attr_C,,-109
7142,attr_D,,139
7142,attr_C,,-103
7142,attr_D,,133
7142,attr_C,,-103
7142,attr_D,,133
7142,END,,
7143,BEGIN,,
7143,attr_D,,133
7143,attr_C,,-103
7143,attr_D,,136
7143,attr_C,,-106
7143,attr_D,,136
7143,attr_C,,-106
7143,attr_A,,205
7143,attr_B,,-175
7143,attr_A,,215
7143,attr_B,,-185
7143,attr_A,,215
7143,attr_B,,-185
7143,attr_B,,-185
7143,attr_A,,215
7143,attr_B,,-176
7143,attr_A,,206
7143,attr_B,,-176
7143,attr_A,,206
7143,attr_D,,136
7143,attr_C,,-106
7143,attr_D,,144
7143,attr_C,,-114
7143,attr_D,,144
7143,attr_C,,-114
7143,END,,
7144,BEGIN,,
7144,attr_A,,206
7144,attr_B,,-176
7144,attr_C,,-114
7144,attr_D,,144
7144,attr_D,,144
7144,attr_C,,-114
7144,attr_B,,-176
7144,attr_A,,206
7144,END,,
7145,BEGIN,,
7145,attr_D,,106
7145,attr_C,,-76
7145,attr_D,,111
7145,attr_C,,-81
7145,attr_D,,111
7145,attr_C,,-81
7145,attr_C,,-81
7145,attr_D,,111
7145,attr_C,,-76
7145,attr_D,,106
7145,attr_C,,-76
7145,attr_D,,106
7145,attr_D,,106
7145,attr_C,,-76
7145,attr_D,,108
7145,attr_C,,-78
7145,attr_D,,108
7145,attr_C,,-78
7145,END,,
7146,BEGIN,,
7146,attr_A,,210
7146,attr_B,,-180
7146,attr_C,,-78
7146,attr_D,,108
7146,attr_D,,108
7146,attr_C,,-78
7146,attr_B,,-180
7146,attr_A,,210
7146,END,,
7147,BEGIN,,
7147,attr_A,,217
7147,attr_B,,-187
7147,attr_C,,-86
7147,attr_D,,116
7147,attr_D,,116
7147,attr_C,,-86
7147,attr_B,,-187
7147,attr_A,,217
7147,END,,
7148,BEGIN,,
7148,attr_A,,228
7148,attr_B,,-198
7148,attr_A,,234
7148,attr_B,,-204
7148,attr_A,,234
7148,attr_B,,-204
7148,attr_A,,234
7148,attr_B,,-204
7148,attr_A,,239
7148,attr_B,,-209
7148,attr_A,,239
7148,attr_B,,-209
7148,END,,
7149,BEGIN,,
7149,attr_A,,239
7149,attr_B,,-209
7149,attr_C,,-91
7149,attr_D,,121
7149,attr_D,,121
7149,attr_C,,-91
7149,attr_B,,-209
7149,attr_A,,239
7149,END,,
7150,BEGIN,,
7150,attr_D,,124
7150,attr_C,,-94
7150,attr_D,,134
7150,attr_C,,-104
7150,attr_D,,134
7150,attr_C,,-104
7150,END,,
7151,BEGIN,,
7151,attr_A,,223
7151,attr_B,,-193
7151,attr_C,,-104
7151,attr_D,,134
7151,attr_D,,134
7151,attr_C,,-104
7151,attr_B,,-193
7151,attr_A,,223
7151,END,,
7152,BEGIN,,
7152,attr_C,,-104
7152,attr_D,,134
7152,attr_C,,-101
7152,attr_D,,131
7152,attr_C,,-101
7152,attr_D,,131
7152,END,,
7153,BEGIN,,
7153,attr_D,,131
7153,attr_C,,-101
7153,attr_D,,132
7153,attr_C,,-102
7153,attr_D,,132
7153,attr_C,,-102
7153,attr_D,,132
7153,attr_C,,-102
7153,attr_D,,137
7153,attr_C,,-107
7153,attr_D,,137
7153,attr_C,,-107
7153,attr_B,,-194
7153,attr_A,,224
7153,attr_B,,-191
7153,attr_A,,221
7153,attr_B,,-191
7153,attr_A,,221
7153,END,,
7154,BEGIN,,
7154,attr_D,,137
7154,attr_C,,-107
7154,attr_D,,143
7154,attr_C,,-113
7154,attr_D,,143
7154,attr_C,,-113
7154,attr_B,,-191
7154,attr_A,,221
7154,attr_B,,-184
7154,attr_A,,214
7154,attr_B,,-184
7154,attr_A,,214
7154,END,,
7155,BEGIN,,
7155,attr_A,,214
7155,attr_B,,-184
7155,attr_C,,-112
7155,attr_D,,142
7155,attr_D,,142
7155,attr_C,,-112
7155,attr_B,,-184
7155,attr_A,,214
7155,END,,
7156,BEGIN,,
7156,attr_B,,-197
7156,attr_A,,227
7156,attr_B,,-192
7156,attr_A,,222
7156,attr_B,,-192
7156,attr_A,,222
7156,attr_A,,222
7156,attr_B,,-192
7156,attr_A,,231
7156,attr_B,,-201
7156,attr_A,,231
7156,attr_B,,-201
7156,END,,
7157,BEGIN,,
7157,attr_B,,-201
7157,attr_A,,231
7157,attr_B,,-200
7157,attr_A,,230
7157,attr_B,,-200
7157,attr_A,,230
7157,attr_B,,-200
7157,attr_A,,230
7157,attr_B,,-192
7157,attr_A,,222
7157,attr_B,,-192
7157,attr_A,,222
7157,attr_B,,-192
7157,attr_A,,222
7157,attr_B,,-189
7157,attr_A,,219
7157,attr_B,,-189
7157,attr_A,,219
7157,END,,
7158,BEGIN,,
7158,attr_B,,-189
7158,attr_A,,219
7158,attr_B,,-187
7158,attr_A,,217
7158,attr_B,,-187
7158,attr_A,,217
7158,attr_A,,217
7158,attr_B,,-187
7158,attr_A,,226
7158,attr_B,,-196
7158,attr_A,,226
7158,attr_B,,-196
7158,attr_D,,165
7158,attr_C,,-135
7158,attr_D,,170
7158,attr_C,,-140
7158,attr_D,,170
7158,attr_C,,-140
7158,attr_C,,-140
7158,attr_D,,170
7158,attr_C,,-137
7158,attr_D,,167
7158,attr_C,,-137
7158,attr_D,,167
7158,END,,
7159,BEGIN,,
7159,attr_A,,226
7159,attr_B,,-196
7159,attr_C,,-137
7159,attr_D,,167
7159,attr_D,,167
7159,attr_C,,-137
7159,attr_B,,-196
7159,attr_A,,226
7159,END,,
7160,BEGIN,,
7160,attr_A,,203
7160,attr_B,,-173
7160,attr_C,,-137
7160,attr_D,,167
7160,attr_D,,167
7160,attr_C,,-137
7160,attr_B,,-173
7160,attr_A,,203
7160,END,,
7161,BEGIN,,
7161,attr_A,,207
7161,attr_B,,-177
7161,attr_C,,-137
7161,attr_D,,167
7161,attr_D,,167
7161,attr_C,,-137
7161,attr_B,,-177
7161,attr_A,,207
7161,END,,
7162,BEGIN,,
7162,attr_C,,-146
7162,attr_D,,176
7162,attr_C,,-142
7162,attr_D,,172
7162,attr_C,,-142
7162,attr_D,,172
7162,attr_C,,-142
7162,attr_D,,172
7162,attr_C,,-138
7162,attr_D,,168
7162,attr_C,,-138
7162,attr_D,,168
7162,END,,
7163,BEGIN,,
7163,attr_B,,-174
7163,attr_A,,204
7163,attr_B,,-166
7163,attr_A,,196
7163,attr_B,,-166
7163,attr_A,,196
7163,END,,
7164,BEGIN,,
7164,attr_C,,-138
7164,attr_D,,168
7164,attr_C,,-136
7164,attr_D,,166
7164,attr_C,,-136
7164,attr_D,,166
7164,END,,
7165,BEGIN,,
7165,attr_A,,196
7165,attr_B,,-166
7165,attr_C,,-136
7165,attr_D,,166
7165,attr_D,,166
7165,attr_C,,-136
7165,attr_B,,-166
7165,attr_A,,196
7165,END,,
7166,BEGIN,,
7166,attr_A,,213
7166,attr_B,,-183
7166,attr_C,,-130
7166,attr_D,,160
7166,attr_D,,160
7166,attr_C,,-130
7166,attr_B,,-183
7166,attr_A,,213
7166,END,,
7167,BEGIN,,
7167,attr_B,,-164
7167,attr_A,,194
7167,attr_B,,-156
7167,attr_A,,186
7167,attr_B,,-156
7167,attr_A,,186
7167,attr_A,,186
7167,attr_B,,-156
7167,attr_A,,195
7167,attr_B,,-165
7167,attr_A,,195
7167,attr_B,,-165
7167,attr_B,,-165
7167,attr_A,,195
7167,attr_B,,-157
7167,attr_A,,187
7167,attr_B,,-157
7167,attr_A,,187
7167,attr_D,,156
7167,attr_C,,-126
7167,attr_D,,163
7167,attr_C,,-133
7167,attr_D,,163
7167,attr_C,,-133
7167,END,,
7168,BEGIN,,
7168,attr_A,,187
7168,attr_B,,-157
7168,attr_A,,197
7168,attr_B,,-167
7168,attr_A,,197
7168,attr_B,,-167
7168,attr_A,,197
7168,attr_B,,-167
7168,attr_A,,204
7168,attr_B,,-174
7168,attr_A,,204
7168,attr_B,,-174
7168,attr_C,,-133
7168,attr_D,,163
7168,attr_C,,-125
7168,attr_D,,155
7168,attr_C,,-125
7168,attr_D,,155
7168,attr_D,,155
7168,attr_C,,-125
7168,attr_D,,160
7168,attr_C,,-130
7168,attr_D,,160
7168,attr_C,,-130
7168,END,,
7169,BEGIN,,
7169,attr_A,,204
7169,attr_B,,-174
7169,attr_C,,-130
7169,attr_D,,160
7169,attr_D,,160
7169,attr_C,,-130
7169,attr_B,,-174
7169,attr_A,,204
7169,END,,
7170,BEGIN,,
7170,attr_A,,204
7170,attr_B,,-174
7170,attr_C,,-130
7170,attr_D,,160
7170,attr_D,,160
7170,attr_C,,-130
7170,attr_B,,-174
7170,attr_A,,204
7170,END,,
7171,BEGIN,,
7171,attr_A,,204
7171,attr_B,,-174
7171,attr_C,,-130
7171,attr_D,,160
7171,attr_D,,160
7171,attr_C,,-130
7171,attr_B,,-174
7171,attr_A,,204
7171,END,,
7172,BEGIN,,
7172,attr_A,,204
7172,attr_B,,-174
7172,attr_C,,-132
7172,attr_D,,162
7172,attr_D,,162
7172,attr_C,,-132
7172,attr_B,,-174
7172,attr_A,,204
7172,END,,
7173,BEGIN,,
7173,attr_A,,215
7173,attr_B,,-185
7173,attr_C,,-128
7173,attr_D,,158
7173,attr_D,,158
7173,attr_C,,-128
7173,attr_B,,-185
7173,attr_A,,215
7173,END,,
7174,BEGIN,,
7174,attr_D,,149
7174,attr_C,,-119
7174,attr_D,,156
7174,attr_C,,-126
7174,attr_D,,156
7174,attr_C,,-126
7174,attr_A,,224
7174,attr_B,,-194
7174,attr_A,,225
7174,attr_B,,-195
7174,attr_A,,225
7174,attr_B,,-195
7174,attr_A,,225
7174,attr_B,,-195
7174,attr_A,,229
7174,attr_B,,-199
7174,attr_A,,229
7174,attr_B,,-199
7174,attr_D,,156
7174,attr_C,,-126
7174,attr_D,,160
7174,attr_C,,-130
7174,attr_D,,160
7174,attr_C,,-130
7174,END,,
7175,BEGIN,,
7175,attr_D,,160
7175,attr_C,,-130
7175,attr_D,,162
7175,attr_C,,-132
7175,attr_D,,162
7175,attr_C,,-132
7175,attr_C,,-132
7175,attr_D,,162
7175,attr_C,,-122
7175,attr_D,,152
7175,attr_C,,-122
7175,attr_D,,152
7175,attr_A,,229
7175,attr_B,,-199
7175,attr_A,,231
7175,attr_B,,-201
7175,attr_A,,231
7175,attr_B,,-201
7175,attr_D,,152
7175,attr_C,,-122
7175,attr_D,,157
7175,attr_C,,-127
7175,attr_D,,157
7175,attr_C,,-127
7175,attr_C,,-127
7175,attr_D,,157
7175,attr_C,,-121
7175,attr_D,,151
7175,attr_C,,-121
7175,attr_D,,151
7175,END,,
7176,BEGIN,,
7176,attr_A,,210
7176,attr_B,,-180
7176,attr_C,,-145
7176,attr_D,,175
7176,attr_D,,175
7176,attr_C,,-145
7176,attr_B,,-180
7176,attr_A,,210
7176,END,,
7177,BEGIN,,
7177,attr_D,,175
7177,attr_C,,-145
7177,attr_D,,185
7177,attr_C,,-155
7177,attr_D,,185
7177,attr_C,,-155
7177,END,,
7178,BEGIN,,
7178,attr_B,,-180
7178,attr_A,,210
7178,attr_B,,-176
7178,attr_A,,206
7178,attr_B,,-176
7178,attr_A,,206
7178,attr_C,,-155
7178,attr_D,,185
7178,attr_C,,-147
