transaction_id,type,time,value
37940,attr_A,,-261
37940,attr_C,,-75
37940,attr_D,,105
37940,attr_C,,-69
37940,attr_D,,99
37940,attr_C,,-69
37940,attr_D,,99
37940,END,,
37941,BEGIN,,
37941,attr_A,,-261
37941,attr_B,,291
37941,attr_C,,-69
37941,attr_D,,99
37941,attr_D,,99
37941,attr_C,,-69
37941,attr_B,,291
37941,attr_A,,-261
37941,END,,
37942,BEGIN,,
37942,attr_A,,-261
37942,attr_B,,291
37942,attr_C,,-114
37942,attr_D,,144
37942,attr_D,,144
37942,attr_C,,-114
37942,attr_B,,291
37942,attr_A,,-261
37942,END,,
37943,BEGIN,,
37943,attr_A,,-261
37943,attr_B,,291
37943,attr_C,,-114
37943,attr_D,,144
37943,attr_D,,144
37943,attr_C,,-114
37943,attr_B,,291
37943,attr_A,,-261
37943,END,,
37944,BEGIN,,
37944,attr_C,,-82
37944,attr_D,,112
37944,attr_C,,-78
37944,attr_D,,108
37944,attr_C,,-78
37944,attr_D,,108
37944,attr_C,,-78
37944,attr_D,,108
37944,attr_C,,-70
37944,attr_D,,100
37944,attr_C,,-70
37944,attr_D,,100
37944,attr_D,,100
37944,attr_C,,-70
37944,attr_D,,108
37944,attr_C,,-78
37944,attr_D,,108
37944,attr_C,,-78
37944,attr_B,,290
37944,attr_A,,-260
37944,attr_B,,291
37944,attr_A,,-261
37944,attr_B,,291
37944,attr_A,,-261
37944,attr_D,,108
37944,attr_C,,-78
37944,attr_D,,118
37944,attr_C,,-88
37944,attr_D,,118
37944,attr_C,,-88
37944,END,,
37945,BEGIN,,
37945,attr_C,,-88
37945,attr_D,,118
37945,attr_C,,-83
37945,attr_D,,113
37945,attr_C,,-83
37945,attr_D,,113
37945,attr_C,,-83
37945,attr_D,,113
37945,attr_C,,-80
37945,attr_D,,110
37945,attr_C,,-80
37945,attr_D,,110
37945,attr_C,,-80
37945,attr_D,,110
37945,attr_C,,-70
37945,attr_D,,100
37945,attr_C,,-70
37945,attr_D,,100
37945,attr_D,,100
37945,attr_C,,-70
37945,attr_D,,106
37945,attr_C,,-76
37945,attr_D,,106
37945,attr_C,,-76
37945,END,,
37946,BEGIN,,
37946,attr_C,,-76
37946,attr_D,,106
37946,attr_C,,-69
37946,attr_D,,99
37946,attr_C,,-69
37946,attr_D,,99
37946,attr_C,,-69
37946,attr_D,,99
37946,attr_C,,-60
37946,attr_D,,90
37946,attr_C,,-60
37946,attr_D,,90
37946,attr_A,,-267
37946,attr_B,,297
37946,attr_A,,-263
37946,attr_B,,293
37946,attr_A,,-263
37946,attr_B,,293
37946,attr_C,,-60
37946,attr_D,,90
37946,attr_C,,-56
37946,attr_D,,86
37946,attr_C,,-56
37946,attr_D,,86
37946,attr_C,,-56
37946,attr_D,,86
37946,attr_C,,-53
37946,attr_D,,83
37946,attr_C,,-53
37946,attr_D,,83
37946,END,,
37947,BEGIN,,
37947,attr_A,,-263
37947,attr_B,,293
37947,attr_A,,-260
37947,attr_B,,290
37947,attr_A,,-260
37947,attr_B,,290
37947,attr_B,,290
37947,attr_A,,-260
37947,attr_B,,296
37947,attr_A,,-266
37947,attr_B,,296
37947,attr_A,,-266
37947,attr_B,,296
37947,attr_A,,-266
37947,attr_B,,303
37947,attr_A,,-273
37947,attr_B,,303
37947,attr_A,,-273
37947,END,,
37948,BEGIN,,
37948,attr_A,,-273
37948,attr_B,,303
37948,attr_C,,-70
37948,attr_D,,100
37948,attr_D,,100
37948,attr_C,,-70
37948,attr_B,,303
37948,attr_A,,-273
37948,END,,
37949,BEGIN,,
37949,attr_A,,-273
37949,attr_B,,303
37949,attr_C,,-70
37949,attr_D,,100
37949,attr_D,,100
37949,attr_C,,-70
37949,attr_B,,303
37949,attr_A,,-273
37949,END,,
37950,BEGIN,,
37950,attr_A,,-287
37950,attr_B,,317
37950,attr_A,,-284
37950,attr_B,,314
37950,attr_A,,-284
37950,attr_B,,314
37950,END,,
37951,BEGIN,,
37951,attr_A,,-284
37951,attr_B,,314
37951,attr_A,,-280
37951,attr_B,,310
37951,attr_A,,-280
37951,attr_B,,310
37951,END,,
37952,BEGIN,,
37952,attr_A,,-280
37952,attr_B,,310
37952,attr_C,,-64
37952,attr_D,,94
37952,attr_D,,94
37952,attr_C,,-64
37952,attr_B,,310
37952,attr_A,,-280
37952,END,,
37953,BEGIN,,
37953,attr_B,,341
37953,attr_A,,-311
37953,attr_B,,348
37953,attr_A,,-318
37953,attr_B,,348
37953,attr_A,,-318
37953,attr_C,,-56
37953,attr_D,,86
37953,attr_C,,-49
37953,attr_D,,79
37953,attr_C,,-49
37953,attr_D,,79
37953,attr_A,,-318
37953,attr_B,,348
37953,attr_A,,-309
37953,attr_B,,339
37953,attr_A,,-309
37953,attr_B,,339
37953,attr_B,,339
37953,attr_A,,-309
37953,attr_B,,347
37953,attr_A,,-317
37953,attr_B,,347
37953,attr_A,,-317
37953,END,,
37954,BEGIN,,
37954,attr_A,,-317
37954,attr_B,,347
37954,attr_A,,-314
37954,attr_B,,344
37954,attr_A,,-314
37954,attr_B,,344
37954,END,,
37955,BEGIN,,
37955,attr_C,,-49
37955,attr_D,,79
37955,attr_C,,-48
37955,attr_D,,78
37955,attr_C,,-48
37955,attr_D,,78
37955,attr_D,,78
37955,attr_C,,-48
37955,attr_D,,87
37955,attr_C,,-57
37955,attr_D,,87
37955,attr_C,,-57
37955,attr_C,,-57
37955,attr_D,,87
37955,attr_C,,-54
37955,attr_D,,84
37955,attr_C,,-54
37955,attr_D,,84
37955,attr_C,,-54
37955,attr_D,,84
37955,attr_C,,-45
37955,attr_D,,75
37955,attr_C,,-45
37955,attr_D,,75
37955,END,,
37956,BEGIN,,
37956,attr_D,,75
37956,attr_C,,-45
37956,attr_D,,85
37956,attr_C,,-55
37956,attr_D,,85
37956,attr_C,,-55
37956,attr_B,,342
37956,attr_A,,-312
37956,attr_B,,351
37956,attr_A,,-321
37956,attr_B,,351
37956,attr_A,,-321
37956,attr_D,,85
37956,attr_C,,-55
37956,attr_D,,94
37956,attr_C,,-64
37956,attr_D,,94
37956,attr_C,,-64
37956,attr_D,,94
37956,attr_C,,-64
37956,attr_D,,98
37956,attr_C,,-68
37956,attr_D,,98
37956,attr_C,,-68
37956,attr_A,,-321
37956,attr_B,,351
37956,attr_A,,-320
37956,attr_B,,350
37956,attr_A,,-320
37956,attr_B,,350
37956,END,,
37957,BEGIN,,
37957,attr_B,,350
37957,attr_A,,-320
37957,attr_B,,358
37957,attr_A,,-328
37957,attr_B,,358
37957,attr_A,,-328
37957,attr_A,,-328
37957,attr_B,,358
37957,attr_A,,-327
37957,attr_B,,357
37957,attr_A,,-327
37957,attr_B,,357
37957,END,,
37958,BEGIN,,
37958,attr_A,,-327
37958,attr_B,,357
37958,attr_A,,-317
37958,attr_B,,347
37958,attr_A,,-317
37958,attr_B,,347
37958,END,,
37959,BEGIN,,
37959,attr_D,,84
37959,attr_C,,-54
37959,attr_D,,85
37959,attr_C,,-55
37959,attr_D,,85
37959,attr_C,,-55
37959,attr_D,,85
37959,attr_C,,-55
37959,attr_D,,90
37959,attr_C,,-60
37959,attr_D,,90
37959,attr_C,,-60
37959,END,,
37960,BEGIN,,
37960,attr_A,,-301
37960,attr_B,,331
37960,attr_C,,-60
37960,attr_D,,90
37960,attr_D,,90
37960,attr_C,,-60
37960,attr_B,,331
37960,attr_A,,-301
37960,END,,
37961,BEGIN,,
37961,attr_A,,-309
37961,attr_B,,339
37961,attr_C,,-40
37961,attr_D,,70
37961,attr_D,,70
37961,attr_C,,-40
37961,attr_B,,339
37961,attr_A,,-309
37961,END,,
37962,BEGIN,,
37962,attr_A,,-314
37962,attr_B,,344
37962,attr_C,,-40
37962,attr_D,,70
37962,attr_D,,70
37962,attr_C,,-40
37962,attr_B,,344
37962,attr_A,,-314
37962,END,,
37963,BEGIN,,
37963,attr_A,,-314
37963,attr_B,,344
37963,attr_C,,-33
37963,attr_D,,63
37963,attr_D,,63
37963,attr_C,,-33
37963,attr_B,,344
37963,attr_A,,-314
37963,END,,
37964,BEGIN,,
37964,attr_A,,-314
37964,attr_B,,344
37964,attr_C,,-33
37964,attr_D,,63
37964,attr_D,,63
37964,attr_C,,-33
37964,attr_B,,344
37964,attr_A,,-314
37964,END,,
37965,BEGIN,,
37965,attr_B,,344
37965,attr_A,,-314
37965,attr_B,,349
37965,attr_A,,-319
37965,attr_B,,349
37965,attr_A,,-319
37965,attr_A,,-319
37965,attr_B,,349
37965,attr_A,,-309
37965,attr_B,,339
37965,attr_A,,-309
37965,attr_B,,339
37965,END,,
37966,BEGIN,,
37966,attr_D,,68
37966,attr_C,,-38
37966,attr_D,,72
37966,attr_C,,-42
37966,attr_D,,72
37966,attr_C,,-42
37966,attr_D,,72
37966,attr_C,,-42
37966,attr_D,,76
37966,attr_C,,-46
37966,attr_D,,76
37966,attr_C,,-46
37966,attr_A,,-325
37966,attr_B,,355
37966,attr_A,,-321
37966,attr_B,,351
37966,attr_A,,-321
37966,attr_B,,351
37966,attr_C,,-46
37966,attr_D,,76
37966,attr_C,,-38
37966,attr_D,,68
37966,attr_C,,-38
37966,attr_D,,68
37966,attr_B,,351
37966,attr_A,,-321
37966,attr_B,,355
37966,attr_A,,-325
37966,attr_B,,355
37966,attr_A,,-325
37966,END,,
37967,BEGIN,,
37967,attr_A,,-325
37967,attr_B,,355
37967,attr_A,,-316
37967,attr_B,,346
37967,attr_A,,-316
37967,attr_B,,346
37967,attr_B,,346
37967,attr_A,,-316
37967,attr_B,,356
37967,attr_A,,-326
37967,attr_B,,356
37967,attr_A,,-326
37967,END,,
37968,BEGIN,,
37968,attr_D,,68
37968,attr_C,,-38
37968,attr_D,,78
37968,attr_C,,-48
37968,attr_D,,78
37968,attr_C,,-48
37968,attr_C,,-48
37968,attr_D,,78
37968,attr_C,,-44
37968,attr_D,,74
37968,attr_C,,-44
37968,attr_D,,74
37968,END,,
37969,BEGIN,,
37969,attr_D,,74
37969,attr_C,,-44
37969,attr_D,,76
37969,attr_C,,-46
37969,attr_D,,76
37969,attr_C,,-46
37969,attr_A,,-298
37969,attr_B,,328
37969,attr_A,,-294
37969,attr_B,,324
37969,attr_A,,-294
37969,attr_B,,324
37969,attr_A,,-294
37969,attr_B,,324
37969,attr_A,,-290
37969,attr_B,,320
37969,attr_A,,-290
37969,attr_B,,320
37969,END,,
37970,BEGIN,,
37970,attr_A,,-290
37970,attr_B,,320
37970,attr_C,,-46
37970,attr_D,,76
37970,attr_D,,76
37970,attr_C,,-46
37970,attr_B,,320
37970,attr_A,,-290
37970,END,,
37971,BEGIN,,
37971,attr_A,,-292
37971,attr_B,,322
37971,attr_C,,-34
37971,attr_D,,64
37971,attr_D,,64
37971,attr_C,,-34
37971,attr_B,,322
37971,attr_A,,-292
37971,END,,
37972,BEGIN,,
37972,attr_A,,-292
37972,attr_B,,322
37972,attr_C,,-34
37972,attr_D,,64
37972,attr_D,,64
37972,attr_C,,-34
37972,attr_B,,322
37972,attr_A,,-292
37972,END,,
37973,BEGIN,,
37973,attr_C,,-18
37973,attr_D,,48
37973,attr_C,,-9
37973,attr_D,,39
37973,attr_C,,-9
37973,attr_D,,39
37973,END,,
37974,BEGIN,,
37974,attr_C,,-9
37974,attr_D,,39
37974,attr_C,,-3
37974,attr_D,,33
37974,attr_C,,-3
37974,attr_D,,33
37974,attr_A,,-294
37974,attr_B,,324
37974,attr_A,,-286
37974,attr_B,,316
37974,attr_A,,-286
37974,attr_B,,316
37974,attr_A,,-286
37974,attr_B,,316
37974,attr_A,,-282
37974,attr_B,,312
37974,attr_A,,-282
37974,attr_B,,312
37974,END,,
37975,BEGIN,,
37975,attr_A,,-282
37975,attr_B,,312
37975,attr_C,,-3
37975,attr_D,,33
37975,attr_D,,33
37975,attr_C,,-3
37975,attr_B,,312
37975,attr_A,,-282
37975,END,,
37976,BEGIN,,
37976,attr_A,,-282
37976,attr_B,,312
37976,attr_C,,-4
37976,attr_D,,34
37976,attr_D,,34
37976,attr_C,,-4
37976,attr_B,,312
37976,attr_A,,-282
37976,END,,
37977,BEGIN,,
37977,attr_A,,-285
37977,attr_B,,315
37977,attr_C,,-4
37977,attr_D,,34
37977,attr_D,,34
37977,attr_C,,-4
37977,attr_B,,315
37977,attr_A,,-285
37977,END,,
37978,BEGIN,,
37978,attr_A,,-289
37978,attr_B,,319
37978,attr_C,,-12
37978,attr_D,,42
37978,attr_D,,42
37978,attr_C,,-12
37978,attr_B,,319
37978,attr_A,,-289
37978,END,,
37979,BEGIN,,
37979,attr_D,,42
37979,attr_C,,-12
37979,attr_D,,49
37979,attr_C,,-19
37979,attr_D,,49
37979,attr_C,,-19
37979,attr_B,,319
37979,attr_A,,-289
37979,attr_B,,321
37979,attr_A,,-291
37979,attr_B,,321
37979,attr_A,,-291
37979,attr_B,,321
37979,attr_A,,-291
37979,attr_B,,323
37979,attr_A,,-293
37979,attr_B,,323
37979,attr_A,,-293
37979,attr_D,,49
37979,attr_C,,-19
37979,attr_D,,52
37979,attr_C,,-22
37979,attr_D,,52
37979,attr_C,,-22
37979,attr_C,,-22
37979,attr_D,,52
37979,attr_C,,-12
37979,attr_D,,42
37979,attr_C,,-12
37979,attr_D,,42
37979,END,,
37980,BEGIN,,
37980,attr_B,,323
37980,attr_A,,-293
37980,attr_B,,329
37980,attr_A,,-299
37980,attr_B,,329
37980,attr_A,,-299
37980,attr_D,,42
37980,attr_C,,-12
37980,attr_D,,46
37980,attr_C,,-16
37980,attr_D,,46
37980,attr_C,,-16
37980,attr_C,,-16
37980,attr_D,,46
37980,attr_C,,-9
37980,attr_D,,39
37980,attr_C,,-9
37980,attr_D,,39
37980,attr_B,,329
37980,attr_A,,-299
37980,attr_B,,331
37980,attr_A,,-301
37980,attr_B,,331
37980,attr_A,,-301
37980,attr_A,,-301
37980,attr_B,,331
37980,attr_A,,-297
37980,attr_B,,327
37980,attr_A,,-297
37980,attr_B,,327
37980,END,,
37981,BEGIN,,
37981,attr_B,,327
37981,attr_A,,-297
37981,attr_B,,331
37981,attr_A,,-301
37981,attr_B,,331
37981,attr_A,,-301
37981,attr_C,,-9
37981,attr_D,,39
37981,attr_C,,-7
37981,attr_D,,37
37981,attr_C,,-7
37981,attr_D,,37
37981,END,,
37982,BEGIN,,
37982,attr_D,,37
37982,attr_C,,-7
37982,attr_D,,46
37982,attr_C,,-16
37982,attr_D,,46
37982,attr_C,,-16
37982,END,,
37983,BEGIN,,
37983,attr_B,,319
37983,attr_A,,-289
37983,attr_B,,329
37983,attr_A,,-299
37983,attr_B,,329
37983,attr_A,,-299
37983,attr_A,,-299
37983,attr_B,,329
37983,attr_A,,-295
37983,attr_B,,325
37983,attr_A,,-295
37983,attr_B,,325
37983,attr_D,,46
37983,attr_C,,-16
37983,attr_D,,49
37983,attr_C,,-19
37983,attr_D,,49
37983,attr_C,,-19
37983,END,,
37984,BEGIN,,
37984,attr_D,,49
37984,attr_C,,-19
37984,attr_D,,50
37984,attr_C,,-20
37984,attr_D,,50
37984,attr_C,,-20
37984,attr_B,,325
37984,attr_A,,-295
37984,attr_B,,330
37984,attr_A,,-300
37984,attr_B,,330
37984,attr_A,,-300
37984,attr_B,,330
37984,attr_A,,-300
37984,attr_B,,334
37984,attr_A,,-304
37984,attr_B,,334
37984,attr_A,,-304
37984,END,,
37985,BEGIN,,
37985,attr_A,,-304
37985,attr_B,,334
37985,attr_C,,-20
37985,attr_D,,50
37985,attr_D,,50
37985,attr_C,,-20
37985,attr_B,,334
37985,attr_A,,-304
37985,END,,
37986,BEGIN,,
37986,attr_D,,55
37986,attr_C,,-25
37986,attr_D,,64
37986,attr_C,,-34
37986,attr_D,,64
37986,attr_C,,-34
37986,attr_B,,311
37986,attr_A,,-281
37986,attr_B,,312
37986,attr_A,,-282
37986,attr_B,,312
37986,attr_A,,-282
37986,attr_C,,-34
37986,attr_D,,64
37986,attr_C,,-26
37986,attr_D,,56
37986,attr_C,,-26
37986,attr_D,,56
37986,attr_A,,-282
37986,attr_B,,312
37986,attr_A,,-274
37986,attr_B,,304
37986,attr_A,,-274
37986,attr_B,,304
37986,END,,
37987,BEGIN,,
37987,attr_A,,-274
37987,attr_B,,304
37987,attr_A,,-273
37987,attr_B,,303
37987,attr_A,,-273
37987,attr_B,,303
37987,attr_B,,303
37987,attr_A,,-273
37987,attr_B,,310
37987,attr_A,,-280
37987,attr_B,,310
37987,attr_A,,-280
37987,attr_D,,56
37987,attr_C,,-26
37987,attr_D,,64
37987,attr_C,,-34
37987,attr_D,,64
37987,attr_C,,-34
37987,attr_C,,-34
37987,attr_D,,64
37987,attr_C,,-26
37987,attr_D,,56
37987,attr_C,,-26
37987,attr_D,,56
37987,END,,
37988,BEGIN,,
37988,attr_A,,-280
37988,attr_B,,310
37988,attr_A,,-275
37988,attr_B,,305
37988,attr_A,,-275
37988,attr_B,,305
37988,END,,
37989,BEGIN,,
37989,attr_C,,-26
37989,attr_D,,56
37989,attr_C,,-21
37989,attr_D,,51
37989,attr_C,,-21
37989,attr_D,,51
37989,attr_C,,-21
37989,attr_D,,51
37989,attr_C,,-20
37989,attr_D,,50
37989,attr_C,,-20
37989,attr_D,,50
37989,attr_D,,50
37989,attr_C,,-20
37989,attr_D,,51
37989,attr_C,,-21
37989,attr_D,,51
37989,attr_C,,-21
37989,END,,
37990,BEGIN,,
37990,attr_A,,-258
37990,attr_B,,288
37990,attr_C,,-21
37990,attr_D,,51
37990,attr_D,,51
37990,attr_C,,-21
37990,attr_B,,288
37990,attr_A,,-258
37990,END,,
37991,BEGIN,,
37991,attr_A,,-258
37991,attr_B,,288
37991,attr_C,,-21
37991,attr_D,,51
37991,attr_D,,51
37991,attr_C,,-21
37991,attr_B,,288
37991,attr_A,,-258
37991,END,,
37992,BEGIN,,
37992,attr_D,,39
37992,attr_C,,-9
37992,attr_D,,47
37992,attr_C,,-17
37992,attr_D,,47
37992,attr_C,,-17
37992,END,,
37993,BEGIN,,
37993,attr_A,,-276
37993,attr_B,,306
37993,attr_C,,-17
37993,attr_D,,47
37993,attr_D,,47
37993,attr_C,,-17
37993,attr_B,,306
37993,attr_A,,-276
37993,END,,
37994,BEGIN,,
37994,attr_D,,47
37994,attr_C,,-17
37994,attr_D,,57
37994,attr_C,,-27
37994,attr_D,,57
37994,attr_C,,-27
37994,attr_B,,306
37994,attr_A,,-276
37994,attr_B,,313
37994,attr_A,,-283
37994,attr_B,,313
37994,attr_A,,-283
37994,END,,
37995,BEGIN,,
37995,attr_B,,313
37995,attr_A,,-283
37995,attr_B,,322
37995,attr_A,,-292
37995,attr_B,,322
37995,attr_A,,-292
37995,attr_C,,-27
37995,attr_D,,57
37995,attr_C,,-19
37995,attr_D,,49
37995,attr_C,,-19
37995,attr_D,,49
37995,attr_B,,322
37995,attr_A,,-292
37995,attr_B,,325
37995,attr_A,,-295
37995,attr_B,,325
37995,attr_A,,-295
37995,END,,
37996,BEGIN,,
37996,attr_D,,49
37996,attr_C,,-19
37996,attr_D,,57
37996,attr_C,,-27
37996,attr_D,,57
37996,attr_C,,-27
37996,attr_C,,-27
37996,attr_D,,57
37996,attr_C,,-22
37996,attr_D,,52
37996,attr_C,,-22
37996,attr_D,,52
37996,END,,
37997,BEGIN,,
37997,attr_A,,-295
37997,attr_B,,325
37997,attr_C,,-22
37997,attr_D,,52
37997,attr_D,,52
37997,attr_C,,-22
37997,attr_B,,325
37997,attr_A,,-295
37997,END,,
37998,BEGIN,,
37998,attr_A,,-276
37998,attr_B,,306
37998,attr_C,,-31
37998,attr_D,,61
37998,attr_D,,61
37998,attr_C,,-31
37998,attr_B,,306
37998,attr_A,,-276
37998,END,,
37999,BEGIN,,
37999,attr_B,,326
37999,attr_A,,-296
37999,attr_B,,335
37999,attr_A,,-305
37999,attr_B,,335
37999,attr_A,,-305
37999,attr_C,,-10
37999,attr_D,,40
37999,attr_C,,-5
37999,attr_D,,35
37999,attr_C,,-5
37999,attr_D,,35
37999,attr_B,,335
37999,attr_A,,-305
37999,attr_B,,343
37999,attr_A,,-313
37999,attr_B,,343
37999,attr_A,,-313
37999,attr_C,,-5
37999,attr_D,,35
37999,attr_C,,-2
37999,attr_D,,32
37999,attr_C,,-2
37999,attr_D,,32
37999,END,,
38000,BEGIN,,
38000,attr_A,,-313
38000,attr_B,,343
38000,attr_C,,-2
38000,attr_D,,32
38000,attr_D,,32
38000,attr_C,,-2
38000,attr_B,,343
38000,attr_A,,-313
38000,END,,
38001,BEGIN,,
38001,attr_A,,-286
38001,attr_B,,316
38001,attr_C,,-31
38001,attr_D,,61
38001,attr_D,,61
38001,attr_C,,-31
38001,attr_B,,316
38001,attr_A,,-286
38001,END,,
38002,BEGIN,,
38002,attr_A,,-286
38002,attr_B,,316
38002,attr_A,,-284
38002,attr_B,,314
38002,attr_A,,-284
38002,attr_B,,314
38002,attr_A,,-284
38002,attr_B,,314
38002,attr_A,,-276
38002,attr_B,,306
38002,attr_A,,-276
38002,attr_B,,306
38002,attr_A,,-276
38002,attr_B,,306
38002,attr_A,,-273
38002,attr_B,,303
38002,attr_A,,-273
38002,attr_B,,303
38002,END,,
38003,BEGIN,,
38003,attr_A,,-273
38003,attr_B,,303
38003,attr_C,,-40
38003,attr_D,,70
38003,attr_D,,70
38003,attr_C,,-40
38003,attr_B,,303
38003,attr_A,,-273
38003,END,,
38004,BEGIN,,
38004,attr_A,,-290
38004,attr_B,,320
38004,attr_C,,-12
38004,attr_D,,42
38004,attr_D,,42
38004,attr_C,,-12
38004,attr_B,,320
38004,attr_A,,-290
38004,END,,
38005,BEGIN,,
38005,attr_B,,320
38005,attr_A,,-290
38005,attr_B,,324
38005,attr_A,,-294
38005,attr_B,,324
38005,attr_A,,-294
38005,attr_C,,-12
38005,attr_D,,42
38005,attr_C,,-9
38005,attr_D,,39
38005,attr_C,,-9
38005,attr_D,,39
38005,END,,
38006,BEGIN,,
38006,attr_A,,-294
38006,attr_B,,324
38006,attr_C,,-9
38006,attr_D,,39
38006,attr_D,,39
38006,attr_C,,-9
38006,attr_B,,324
38006,attr_A,,-294
38006,END,,
38007,BEGIN,,
38007,attr_A,,-297
38007,attr_B,,327
38007,attr_C,,-8
38007,attr_D,,38
38007,attr_D,,38
38007,attr_C,,-8
38007,attr_B,,327
38007,attr_A,,-297
38007,END,,
38008,BEGIN,,
38008,attr_B,,337
38008,attr_A,,-307
38008,attr_B,,346
38008,attr_A,,-316
38008,attr_B,,346
38008,attr_A,,-316
38008,attr_B,,346
38008,attr_A,,-316
38008,attr_B,,353
38008,attr_A,,-323
38008,attr_B,,353
38008,attr_A,,-323
38008,END,,
38009,BEGIN,,
38009,attr_B,,353
38009,attr_A,,-323
38009,attr_B,,361
38009,attr_A,,-331
38009,attr_B,,361
38009,attr_A,,-331
38009,attr_B,,361
38009,attr_A,,-331
38009,attr_B,,362
38009,attr_A,,-332
38009,attr_B,,362
38009,attr_A,,-332
38009,END,,
38010,BEGIN,,
38010,attr_A,,-332
38010,attr_B,,362
38010,attr_C,,-10
38010,attr_D,,40
38010,attr_D,,40
38010,attr_C,,-10
38010,attr_B,,362
38010,attr_A,,-332
38010,END,,
38011,BEGIN,,
38011,attr_B,,303
38011,attr_A,,-273
38011,attr_B,,312
38011,attr_A,,-282
38011,attr_B,,312
38011,attr_A,,-282
38011,END,,
38012,BEGIN,,
38012,attr_B,,312
38012,attr_A,,-282
38012,attr_B,,313
38012,attr_A,,-283
38012,attr_B,,313
38012,attr_A,,-283
38012,attr_D,,39
38012,attr_C,,-9
38012,attr_D,,45
38012,attr_C,,-15
38012,attr_D,,45
38012,attr_C,,-15
38012,attr_C,,-15
38012,attr_D,,45
38012,attr_C,,-7
38012,attr_D,,37
38012,attr_C,,-7
38012,attr_D,,37
38012,attr_B,,313
38012,attr_A,,-283
38012,attr_B,,321
38012,attr_A,,-291
38012,attr_B,,321
38012,attr_A,,-291
38012,END,,
38013,BEGIN,,
38013,attr_A,,-291
38013,attr_B,,321
38013,attr_C,,-7
38013,attr_D,,37
38013,attr_D,,37
38013,attr_C,,-7
38013,attr_B,,321
38013,attr_A,,-291
38013,END,,
38014,BEGIN,,
38014,attr_D,,27
38014,attr_C,,3
38014,attr_D,,28
38014,attr_C,,2
38014,attr_D,,28
38014,attr_C,,2
38014,attr_B,,362
38014,attr_A,,-332
38014,attr_B,,367
38014,attr_A,,-337
38014,attr_B,,367
38014,attr_A,,-337
38014,END,,
38015,BEGIN,,
38015,attr_A,,-337
38015,attr_B,,367
38015,attr_C,,2
38015,attr_D,,28
38015,attr_D,,28
38015,attr_C,,2
38015,attr_B,,367
38015,attr_A,,-337
38015,END,,
38016,BEGIN,,
38016,attr_A,,-313
38016,attr_B,,343
38016,attr_C,,-2
38016,attr_D,,32
38016,attr_D,,32
38016,attr_C,,-2
38016,attr_B,,343
38016,attr_A,,-313
38016,END,,
38017,BEGIN,,
38017,attr_A,,-329
38017,attr_B,,359
38017,attr_C,,17
38017,attr_D,,13
38017,attr_D,,13
38017,attr_C,,17
38017,attr_B,,359
38017,attr_A,,-329
38017,END,,
38018,BEGIN,,
38018,attr_A,,-329
38018,attr_B,,359
38018,attr_C,,17
38018,attr_D,,13
38018,attr_D,,13
38018,attr_C,,17
38018,attr_B,,359
38018,attr_A,,-329
38018,END,,
38019,BEGIN,,
38019,attr_D,,38
38019,attr_C,,-8
38019,attr_D,,47
38019,attr_C,,-17
38019,attr_D,,47
38019,attr_C,,-17
38019,attr_D,,47
38019,attr_C,,-17
38019,attr_D,,48
38019,attr_C,,-18
38019,attr_D,,48
38019,attr_C,,-18
38019,attr_D,,48
38019,attr_C,,-18
38019,attr_D,,54
38019,attr_C,,-24
38019,attr_D,,54
38019,attr_C,,-24
38019,attr_A,,-322
38019,attr_B,,352
38019,attr_A,,-314
38019,attr_B,,344
38019,attr_A,,-314
38019,attr_B,,344
38019,attr_D,,54
38019,attr_C,,-24
38019,attr_D,,60
38019,attr_C,,-30
38019,attr_D,,60
38019,attr_C,,-30
38019,END,,
38020,BEGIN,,
38020,attr_B,,344
38020,attr_A,,-314
38020,attr_B,,350
38020,attr_A,,-320
38020,attr_B,,350
38020,attr_A,,-320
38020,attr_A,,-320
38020,attr_B,,350
38020,attr_A,,-315
38020,attr_B,,345
38020,attr_A,,-315
38020,attr_B,,345
38020,attr_C,,-30
38020,attr_D,,60
38020,attr_C,,-21
38020,attr_D,,51
38020,attr_C,,-21
38020,attr_D,,51
38020,END,,
38021,BEGIN,,
38021,attr_B,,345
38021,attr_A,,-315
38021,attr_B,,349
38021,attr_A,,-319
38021,attr_B,,349
38021,attr_A,,-319
38021,attr_A,,-319
38021,attr_B,,349
38021,attr_A,,-311
38021,attr_B,,341
38021,attr_A,,-311
38021,attr_B,,341
38021,attr_B,,341
38021,attr_A,,-311
38021,attr_B,,347
38021,attr_A,,-317
38021,attr_B,,347
38021,attr_A,,-317
38021,attr_C,,-21
38021,attr_D,,51
38021,attr_C,,-15
38021,attr_D,,45
38021,attr_C,,-15
38021,attr_D,,45
38021,END,,
38022,BEGIN,,
38022,attr_D,,45
38022,attr_C,,-15
38022,attr_D,,53
38022,attr_C,,-23
38022,attr_D,,53
38022,attr_C,,-23
38022,attr_D,,53
38022,attr_C,,-23
38022,attr_D,,56
38022,attr_C,,-26
38022,attr_D,,56
38022,attr_C,,-26
38022,END,,
38023,BEGIN,,
38023,attr_D,,56
38023,attr_C,,-26
38023,attr_D,,62
38023,attr_C,,-32
38023,attr_D,,62
38023,attr_C,,-32
38023,END,,
38024,BEGIN,,
38024,attr_A,,-316
38024,attr_B,,346
38024,attr_C,,-20
38024,attr_D,,50
38024,attr_D,,50
38024,attr_C,,-20
38024,attr_B,,346
38024,attr_A,,-316
38024,END,,
38025,BEGIN,,
38025,attr_B,,346
