transaction_id,type,time,value
37786,attr_C,513112,-315
37786,attr_D,513114,345
37786,attr_C,513118,-314
37786,attr_D,513122,344
37786,attr_C,513125,-314
37786,attr_D,513131,344
37786,END,513135,
37787,BEGIN,513145,
37787,attr_D,513149,344
37787,attr_C,513153,-314
37787,attr_D,513158,347
37787,attr_C,513162,-317
37787,attr_D,513167,347
37787,attr_C,513171,-317
37787,attr_A,513175,204
37787,attr_B,513178,-174
37787,attr_A,513183,212
37787,attr_B,513187,-182
37787,attr_A,513189,212
37787,attr_B,513191,-182
37787,attr_D,513194,347
37787,attr_C,513197,-317
37787,attr_D,513200,352
37787,attr_C,513203,-322
37787,attr_D,513207,352
37787,attr_C,513211,-322
37787,END,513217,
37788,BEGIN,513234,
37788,attr_D,513238,352
37788,attr_C,513241,-322
37788,attr_D,513249,360
37788,attr_C,513254,-330
37788,attr_D,513258,360
37788,attr_C,513263,-330
37788,END,513274,
37789,BEGIN,513281,
37789,attr_A,513285,190
37789,attr_B,513289,-160
37789,attr_C,513293,-330
37789,attr_D,513298,360
37789,attr_D,513301,360
37789,attr_C,513305,-330
37789,attr_B,513309,-160
37789,attr_A,513313,190
37789,END,513317,
37790,BEGIN,513328,
37790,attr_C,513332,-352
37790,attr_D,513335,382
37790,attr_C,513339,-345
37790,attr_D,513343,375
37790,attr_C,513347,-345
37790,attr_D,513350,375
37790,attr_C,513354,-345
37790,attr_D,513357,375
37790,attr_C,513361,-336
37790,attr_D,513366,366
37790,attr_C,513370,-336
37790,attr_D,513374,366
37790,END,513380,
37791,BEGIN,513389,
37791,attr_A,513392,182
37791,attr_B,513395,-152
37791,attr_C,513398,-336
37791,attr_D,513402,366
37791,attr_D,513406,366
37791,attr_C,513412,-336
37791,attr_B,513416,-152
37791,attr_A,513420,182
37791,END,513424,
37792,BEGIN,513428,
37792,attr_A,513433,182
37792,attr_B,513437,-152
37792,attr_C,513439,-336
37792,attr_D,513442,366
37792,attr_D,513444,366
37792,attr_C,513447,-336
37792,attr_B,513449,-152
37792,attr_A,513451,182
37792,END,513457,
37793,BEGIN,513460,
37793,attr_D,513471,376
37793,attr_C,513475,-346
37793,attr_D,513480,382
37793,attr_C,513486,-352
37793,attr_D,513490,382
37793,attr_C,513493,-352
37793,attr_D,513499,382
37793,attr_C,513502,-352
37793,attr_D,513505,387
37793,attr_C,513509,-357
37793,attr_D,513513,387
37793,attr_C,513517,-357
37793,END,513521,
37794,BEGIN,513529,
37794,attr_A,513532,215
37794,attr_B,513535,-185
37794,attr_C,513539,-357
37794,attr_D,513543,387
37794,attr_D,513546,387
37794,attr_C,513549,-357
37794,attr_B,513553,-185
37794,attr_A,513558,215
37794,END,513560,
37795,BEGIN,513563,
37795,attr_A,513567,215
37795,attr_B,513570,-185
37795,attr_C,513575,-357
37795,attr_D,513581,387
37795,attr_D,513585,387
37795,attr_C,513589,-357
37795,attr_B,513594,-185
37795,attr_A,513599,215
37795,END,513605,
37796,BEGIN,513611,
37796,attr_A,513616,207
37796,attr_B,513620,-177
37796,attr_A,513624,211
37796,attr_B,513628,-181
37796,attr_A,513632,211
37796,attr_B,513636,-181
37796,attr_B,513640,-181
37796,attr_A,513642,211
37796,attr_B,513644,-174
37796,attr_A,513648,204
37796,attr_B,513650,-174
37796,attr_A,513653,204
37796,attr_B,513657,-174
37796,attr_A,513659,204
37796,attr_B,513664,-165
37796,attr_A,513670,195
37796,attr_B,513674,-165
37796,attr_A,513680,195
37796,attr_A,513682,195
37796,attr_B,513686,-165
37796,attr_A,513690,201
37796,attr_B,513694,-171
37796,attr_A,513697,201
37796,attr_B,513700,-171
37796,attr_A,513701,201
37796,attr_B,513704,-171
37796,attr_A,513709,206
37796,attr_B,513712,-176
37796,attr_A,513715,206
37796,attr_B,513719,-176
37796,END,513725,
37797,BEGIN,513732,
37797,attr_B,513736,-176
37797,attr_A,513740,206
37797,attr_B,513751,-172
37797,attr_A,513755,202
37797,attr_B,513758,-172
37797,attr_A,513762,202
37797,END,513765,
37798,BEGIN,513777,
37798,attr_B,513779,-172
37798,attr_A,513783,202
37798,attr_B,513787,-170
37798,attr_A,513792,200
37798,attr_B,513795,-170
37798,attr_A,513801,200
37798,attr_B,513804,-170
37798,attr_A,513808,200
37798,attr_B,513812,-168
37798,attr_A,513815,198
37798,attr_B,513818,-168
37798,attr_A,513822,198
37798,attr_C,513826,-346
37798,attr_D,513831,376
37798,attr_C,513836,-343
37798,attr_D,513840,373
37798,attr_C,513845,-343
37798,attr_D,513848,373
37798,attr_B,513851,-168
37798,attr_A,513854,198
37798,attr_B,513857,-158
37798,attr_A,513862,188
37798,attr_B,513865,-158
37798,attr_A,513869,188
37798,attr_A,513872,188
37798,attr_B,513876,-158
37798,attr_A,513880,194
37798,attr_B,513884,-164
37798,attr_A,513888,194
37798,attr_B,513892,-164
37798,END,513899,
37799,BEGIN,513916,
37799,attr_A,513919,194
37799,attr_B,513925,-164
37799,attr_C,513929,-327
37799,attr_D,513933,357
37799,attr_D,513937,357
37799,attr_C,513941,-327
37799,attr_B,513945,-164
37799,attr_A,513949,194
37799,END,513953,
37800,BEGIN,513956,
37800,attr_A,513961,194
37800,attr_B,513966,-164
37800,attr_C,513969,-327
37800,attr_D,513973,357
37800,attr_D,513981,357
37800,attr_C,513984,-327
37800,attr_B,513987,-164
37800,attr_A,513991,194
37800,END,513995,
37801,BEGIN,514008,
37801,attr_B,514012,-171
37801,attr_A,514020,201
37801,attr_B,514025,-163
37801,attr_A,514030,193
37801,attr_B,514033,-163
37801,attr_A,514036,193
37801,attr_D,514040,355
37801,attr_C,514042,-325
37801,attr_D,514045,364
37801,attr_C,514048,-334
37801,attr_D,514052,364
37801,attr_C,514056,-334
37801,attr_A,514060,193
37801,attr_B,514062,-163
37801,attr_A,514067,197
37801,attr_B,514071,-167
37801,attr_A,514078,197
37801,attr_B,514082,-167
37801,attr_A,514086,197
37801,attr_B,514088,-167
37801,attr_A,514093,203
37801,attr_B,514097,-173
37801,attr_A,514101,203
37801,attr_B,514105,-173
37801,END,514109,
37802,BEGIN,514131,
37802,attr_A,514134,196
37802,attr_B,514137,-166
37802,attr_C,514141,-335
37802,attr_D,514144,365
37802,attr_D,514147,365
37802,attr_C,514150,-335
37802,attr_B,514156,-166
37802,attr_A,514162,196
37802,END,514167,
37803,BEGIN,514170,
37803,attr_A,514174,196
37803,attr_B,514178,-166
37803,attr_C,514184,-335
37803,attr_D,514188,365
37803,attr_D,514192,365
37803,attr_C,514198,-335
37803,attr_B,514201,-166
37803,attr_A,514205,196
37803,END,514212,
37804,BEGIN,514218,
37804,attr_A,514221,196
37804,attr_B,514225,-166
37804,attr_C,514229,-325
37804,attr_D,514232,355
37804,attr_D,514235,355
37804,attr_C,514238,-325
37804,attr_B,514241,-166
37804,attr_A,514245,196
37804,END,514247,
37805,BEGIN,514251,
37805,attr_D,514256,355
37805,attr_C,514260,-325
37805,attr_D,514265,361
37805,attr_C,514268,-331
37805,attr_D,514272,361
37805,attr_C,514275,-331
37805,attr_D,514279,361
37805,attr_C,514284,-331
37805,attr_D,514288,363
37805,attr_C,514293,-333
37805,attr_D,514296,363
37805,attr_C,514300,-333
37805,attr_A,514304,196
37805,attr_B,514307,-166
37805,attr_A,514311,205
37805,attr_B,514315,-175
37805,attr_A,514319,205
37805,attr_B,514322,-175
37805,END,514325,
37806,BEGIN,514345,
37806,attr_B,514349,-167
37806,attr_A,514356,197
37806,attr_B,514361,-158
37806,attr_A,514365,188
37806,attr_B,514372,-158
37806,attr_A,514377,188
37806,attr_B,514379,-158
37806,attr_A,514383,188
37806,attr_B,514386,-153
37806,attr_A,514391,183
37806,attr_B,514394,-153
37806,attr_A,514398,183
37806,attr_C,514401,-336
37806,attr_D,514404,366
37806,attr_C,514408,-331
37806,attr_D,514413,361
37806,attr_C,514417,-331
37806,attr_D,514422,361
37806,attr_C,514425,-331
37806,attr_D,514428,361
37806,attr_C,514431,-327
37806,attr_D,514436,357
37806,attr_C,514441,-327
37806,attr_D,514444,357
37806,attr_D,514447,357
37806,attr_C,514451,-327
37806,attr_D,514456,361
37806,attr_C,514461,-331
37806,attr_D,514465,361
37806,attr_C,514468,-331
37806,END,514472,
37807,BEGIN,514493,
37807,attr_C,514498,-331
37807,attr_D,514502,361
37807,attr_C,514507,-326
37807,attr_D,514512,356
37807,attr_C,514516,-326
37807,attr_D,514525,356
37807,attr_C,514529,-326
37807,attr_D,514532,356
37807,attr_C,514536,-320
37807,attr_D,514540,350
37807,attr_C,514544,-320
37807,attr_D,514546,350
37807,attr_C,514550,-320
37807,attr_D,514554,350
37807,attr_C,514558,-319
37807,attr_D,514562,349
37807,attr_C,514566,-319
37807,attr_D,514570,349
37807,END,514576,
37808,BEGIN,514585,
37808,attr_D,514588,349
37808,attr_C,514593,-319
37808,attr_D,514598,353
37808,attr_C,514602,-323
37808,attr_D,514605,353
37808,attr_C,514610,-323
37808,attr_A,514614,181
37808,attr_B,514617,-151
37808,attr_A,514621,189
37808,attr_B,514626,-159
37808,attr_A,514630,189
37808,attr_B,514634,-159
37808,attr_B,514639,-159
37808,attr_A,514643,189
37808,attr_B,514647,-151
37808,attr_A,514651,181
37808,attr_B,514654,-151
37808,attr_A,514657,181
37808,attr_B,514661,-151
37808,attr_A,514665,181
37808,attr_B,514669,-142
37808,attr_A,514673,172
37808,attr_B,514676,-142
37808,attr_A,514680,172
37808,END,514686,
37809,BEGIN,514698,
37809,attr_A,514701,172
37809,attr_B,514705,-142
37809,attr_C,514709,-323
37809,attr_D,514712,353
37809,attr_D,514715,353
37809,attr_C,514721,-323
37809,attr_B,514724,-142
37809,attr_A,514727,172
37809,END,514731,
37810,BEGIN,514735,
37810,attr_C,514739,-326
37810,attr_D,514742,356
37810,attr_C,514745,-319
37810,attr_D,514749,349
37810,attr_C,514752,-319
37810,attr_D,514755,349
37810,attr_D,514758,349
37810,attr_C,514761,-319
37810,attr_D,514765,357
37810,attr_C,514769,-327
37810,attr_D,514773,357
37810,attr_C,514777,-327
37810,END,514781,
37811,BEGIN,514790,
37811,attr_C,514795,-327
37811,attr_D,514801,357
37811,attr_C,514805,-321
37811,attr_D,514813,351
37811,attr_C,514817,-321
37811,attr_D,514821,351
37811,attr_A,514824,158
37811,attr_B,514828,-128
37811,attr_A,514832,167
37811,attr_B,514836,-137
37811,attr_A,514840,167
37811,attr_B,514844,-137
37811,attr_C,514847,-321
37811,attr_D,514851,351
37811,attr_C,514856,-319
37811,attr_D,514861,349
37811,attr_C,514865,-319
37811,attr_D,514869,349
37811,END,514872,
37812,BEGIN,514894,
37812,attr_A,514898,163
37812,attr_B,514901,-133
37812,attr_A,514904,168
37812,attr_B,514909,-138
37812,attr_A,514913,168
37812,attr_B,514916,-138
37812,attr_C,514919,-339
37812,attr_D,514923,369
37812,attr_C,514926,-338
37812,attr_D,514930,368
37812,attr_C,514933,-338
37812,attr_D,514937,368
37812,attr_B,514941,-138
37812,attr_A,514948,168
37812,attr_B,514952,-133
37812,attr_A,514957,163
37812,attr_B,514961,-133
37812,attr_A,514964,163
37812,attr_A,514968,163
37812,attr_B,514971,-133
37812,attr_A,514975,165
37812,attr_B,514979,-135
37812,attr_A,514982,165
37812,attr_B,514985,-135
37812,END,514989,
37813,BEGIN,515013,
37813,attr_A,515016,178
37813,attr_B,515018,-148
37813,attr_C,515021,-349
37813,attr_D,515023,379
37813,attr_D,515025,379
37813,attr_C,515027,-349
37813,attr_B,515029,-148
37813,attr_A,515032,178
37813,END,515035,
37814,BEGIN,515039,
37814,attr_A,515041,157
37814,attr_B,515044,-127
37814,attr_C,515047,-337
37814,attr_D,515051,367
37814,attr_D,515054,367
37814,attr_C,515062,-337
37814,attr_B,515065,-127
37814,attr_A,515068,157
37814,END,515072,
37815,BEGIN,515076,
37815,attr_A,515085,157
37815,attr_B,515089,-127
37815,attr_C,515092,-337
37815,attr_D,515095,367
37815,attr_D,515098,367
37815,attr_C,515101,-337
37815,attr_B,515104,-127
37815,attr_A,515107,157
37815,END,515111,
37816,BEGIN,515115,
37816,attr_A,515118,155
37816,attr_B,515122,-125
37816,attr_C,515126,-339
37816,attr_D,515130,369
37816,attr_D,515135,369
37816,attr_C,515138,-339
37816,attr_B,515140,-125
37816,attr_A,515143,155
37816,END,515147,
37817,BEGIN,515160,
37817,attr_C,515165,-357
37817,attr_D,515169,387
37817,attr_C,515172,-353
37817,attr_D,515176,383
37817,attr_C,515179,-353
37817,attr_D,515182,383
37817,END,515184,
37818,BEGIN,515193,
37818,attr_D,515197,383
37818,attr_C,515199,-353
37818,attr_D,515203,391
37818,attr_C,515207,-361
37818,attr_D,515210,391
37818,attr_C,515213,-361
37818,attr_A,515217,158
37818,attr_B,515220,-128
37818,attr_A,515228,164
37818,attr_B,515233,-134
37818,attr_A,515239,164
37818,attr_B,515242,-134
37818,attr_A,515246,164
37818,attr_B,515253,-134
37818,attr_A,515258,168
37818,attr_B,515262,-138
37818,attr_A,515266,168
37818,attr_B,515270,-138
37818,attr_C,515274,-361
37818,attr_D,515278,391
37818,attr_C,515282,-351
37818,attr_D,515286,381
37818,attr_C,515289,-351
37818,attr_D,515292,381
37818,END,515295,
37819,BEGIN,515311,
37819,attr_A,515315,168
37819,attr_B,515319,-138
37819,attr_C,515323,-357
37819,attr_D,515327,387
37819,attr_D,515331,387
37819,attr_C,515336,-357
37819,attr_B,515340,-138
37819,attr_A,515344,168
37819,END,515349,
37820,BEGIN,515353,
37820,attr_A,515356,165
37820,attr_B,515360,-135
37820,attr_C,515363,-324
37820,attr_D,515367,354
37820,attr_D,515370,354
37820,attr_C,515374,-324
37820,attr_B,515378,-135
37820,attr_A,515382,165
37820,END,515387,
37821,BEGIN,515393,
37821,attr_A,515397,153
37821,attr_B,515401,-123
37821,attr_A,515405,162
37821,attr_B,515410,-132
37821,attr_A,515413,162
37821,attr_B,515417,-132
37821,attr_B,515421,-132
37821,attr_A,515424,162
37821,attr_B,515428,-129
37821,attr_A,515432,159
37821,attr_B,515436,-129
37821,attr_A,515439,159
37821,END,515444,
37822,BEGIN,515461,
37822,attr_C,515464,-332
37822,attr_D,515466,362
37822,attr_C,515469,-327
37822,attr_D,515474,357
37822,attr_C,515478,-327
37822,attr_D,515482,357
37822,END,515486,
37823,BEGIN,515502,
37823,attr_D,515506,364
37823,attr_C,515510,-334
37823,attr_D,515514,374
37823,attr_C,515520,-344
37823,attr_D,515525,374
37823,attr_C,515529,-344
37823,attr_B,515533,-121
37823,attr_A,515537,151
37823,attr_B,515541,-118
37823,attr_A,515546,148
37823,attr_B,515551,-118
37823,attr_A,515554,148
37823,attr_C,515558,-344
37823,attr_D,515562,374
37823,attr_C,515567,-342
37823,attr_D,515572,372
37823,attr_C,515576,-342
37823,attr_D,515579,372
37823,END,515583,
37824,BEGIN,515593,
37824,attr_A,515598,136
37824,attr_B,515601,-106
37824,attr_C,515604,-342
37824,attr_D,515608,372
37824,attr_D,515612,372
37824,attr_C,515616,-342
37824,attr_B,515620,-106
37824,attr_A,515624,136
37824,END,515628,
37825,BEGIN,515634,
37825,attr_C,515638,-342
37825,attr_D,515642,372
37825,attr_C,515647,-340
37825,attr_D,515652,370
37825,attr_C,515655,-340
37825,attr_D,515659,370
37825,attr_D,515663,370
37825,attr_C,515667,-340
37825,attr_D,515672,377
37825,attr_C,515676,-347
37825,attr_D,515679,377
37825,attr_C,515682,-347
37825,END,515686,
37826,BEGIN,515697,
37826,attr_D,515702,377
37826,attr_C,515705,-347
37826,attr_D,515709,383
37826,attr_C,515715,-353
37826,attr_D,515719,383
37826,attr_C,515723,-353
37826,END,515727,
37827,BEGIN,515733,
37827,attr_D,515738,383
37827,attr_C,515741,-353
37827,attr_D,515746,385
37827,attr_C,515754,-355
37827,attr_D,515757,385
37827,attr_C,515761,-355
37827,attr_B,515765,-96
37827,attr_A,515769,126
37827,attr_B,515774,-89
37827,attr_A,515778,119
37827,attr_B,515781,-89
37827,attr_A,515784,119
37827,attr_C,515788,-355
37827,attr_D,515792,385
37827,attr_C,515797,-354
37827,attr_D,515801,384
37827,attr_C,515804,-354
37827,attr_D,515808,384
37827,attr_A,515811,119
37827,attr_B,515813,-89
37827,attr_A,515817,120
37827,attr_B,515821,-90
37827,attr_A,515824,120
37827,attr_B,515828,-90
37827,END,515831,
37828,BEGIN,515850,
37828,attr_D,515853,357
37828,attr_C,515857,-327
37828,attr_D,515861,364
37828,attr_C,515868,-334
37828,attr_D,515872,364
37828,attr_C,515876,-334
37828,attr_B,515880,-99
37828,attr_A,515884,129
37828,attr_B,515888,-98
37828,attr_A,515893,128
37828,attr_B,515895,-98
37828,attr_A,515898,128
37828,attr_A,515902,128
37828,attr_B,515906,-98
37828,attr_A,515912,134
37828,attr_B,515916,-104
37828,attr_A,515921,134
37828,attr_B,515925,-104
37828,attr_B,515928,-104
37828,attr_A,515931,134
37828,attr_B,515935,-95
37828,attr_A,515939,125
37828,attr_B,515943,-95
37828,attr_A,515946,125
37828,END,515950,
37829,BEGIN,515968,
37829,attr_A,515971,125
37829,attr_B,515975,-95
37829,attr_A,515979,131
37829,attr_B,515984,-101
37829,attr_A,515988,131
37829,attr_B,515991,-101
37829,attr_B,515995,-101
37829,attr_A,515998,131
37829,attr_B,516003,-96
37829,attr_A,516008,126
37829,attr_B,516010,-96
37829,attr_A,516014,126
37829,attr_C,516018,-334
37829,attr_D,516022,364
37829,attr_C,516030,-325
37829,attr_D,516035,355
37829,attr_C,516039,-325
37829,attr_D,516043,355
37829,attr_B,516047,-96
37829,attr_A,516050,126
37829,attr_B,516054,-94
37829,attr_A,516059,124
37829,attr_B,516062,-94
37829,attr_A,516065,124
37829,attr_D,516069,355
37829,attr_C,516072,-325
37829,attr_D,516076,360
37829,attr_C,516080,-330
37829,attr_D,516084,360
37829,attr_C,516088,-330
37829,END,516094,
37830,BEGIN,516110,
37830,attr_A,516113,124
37830,attr_B,516117,-94
37830,attr_C,516124,-330
37830,attr_D,516127,360
37830,attr_D,516134,360
37830,attr_C,516138,-330
37830,attr_B,516142,-94
37830,attr_A,516147,124
37830,END,516151,
37831,BEGIN,516155,
37831,attr_A,516159,124
37831,attr_B,516163,-94
37831,attr_C,516165,-330
37831,attr_D,516169,360
37831,attr_D,516173,360
37831,attr_C,516177,-330
37831,attr_B,516180,-94
37831,attr_A,516183,124
37831,END,516186,
37832,BEGIN,516189,
37832,attr_A,516192,124
37832,attr_B,516196,-94
37832,attr_C,516200,-330
37832,attr_D,516203,360
37832,attr_D,516207,360
37832,attr_C,516211,-330
37832,attr_B,516216,-94
37832,attr_A,516219,124
37832,END,516225,
37833,BEGIN,516229,
37833,attr_A,516234,124
37833,attr_B,516238,-94
37833,attr_C,516241,-332
37833,attr_D,516245,362
37833,attr_D,516248,362
37833,attr_C,516251,-332
37833,attr_B,516256,-94
37833,attr_A,516258,124
37833,END,516262,
37834,BEGIN,516265,
37834,attr_C,516269,-331
37834,attr_D,516273,361
37834,attr_C,516279,-321
37834,attr_D,516284,351
37834,attr_C,516288,-321
37834,attr_D,516291,351
37834,attr_B,516295,-90
37834,attr_A,516299,120
37834,attr_B,516305,-80
37834,attr_A,516310,110
37834,attr_B,516313,-80
37834,attr_A,516317,110
37834,attr_D,516320,351
37834,attr_C,516325,-321
37834,attr_D,516330,359
37834,attr_C,516335,-329
37834,attr_D,516338,359
37834,attr_C,516341,-329
37834,attr_D,516346,359
37834,attr_C,516348,-329
37834,attr_D,516352,366
37834,attr_C,516357,-336
37834,attr_D,516360,366
37834,attr_C,516364,-336
37834,attr_B,516368,-80
37834,attr_A,516371,110
37834,attr_B,516374,-70
37834,attr_A,516377,100
37834,attr_B,516379,-70
37834,attr_A,516381,100
37834,END,516385,
37835,BEGIN,516396,
37835,attr_A,516401,100
37835,attr_B,516407,-70
37835,attr_A,516411,105
37835,attr_B,516420,-75
37835,attr_A,516424,105
37835,attr_B,516428,-75
37835,attr_C,516431,-336
37835,attr_D,516433,366
37835,attr_C,516438,-333
37835,attr_D,516442,363
37835,attr_C,516446,-333
37835,attr_D,516450,363
37835,attr_D,516454,363
37835,attr_C,516458,-333
37835,attr_D,516462,371
37835,attr_C,516466,-341
37835,attr_D,516470,371
37835,attr_C,516474,-341
37835,attr_B,516478,-75
37835,attr_A,516480,105
37835,attr_B,516485,-73
37835,attr_A,516491,103
37835,attr_B,516495,-73
37835,attr_A,516497,103
37835,END,516501,
37836,BEGIN,516527,
37836,attr_B,516532,-95
37836,attr_A,516535,125
37836,attr_B,516539,-86
37836,attr_A,516543,116
37836,attr_B,516546,-86
37836,attr_A,516550,116
37836,attr_B,516555,-86
37836,attr_A,516558,116
37836,attr_B,516562,-78
37836,attr_A,516567,108
37836,attr_B,516569,-78
37836,attr_A,516572,108
37836,END,516577,
37837,BEGIN,516598,
37837,attr_A,516601,127
37837,attr_B,516604,-97
37837,attr_C,516607,-317
37837,attr_D,516611,347
37837,attr_D,516614,347
37837,attr_C,516620,-317
37837,attr_B,516623,-97
37837,attr_A,516627,127
37837,END,516631,
37838,BEGIN,516639,
37838,attr_C,516643,-317
37838,attr_D,516646,347
37838,attr_C,516650,-312
37838,attr_D,516654,342
37838,attr_C,516657,-312
37838,attr_D,516661,342
37838,attr_D,516665,342
37838,attr_C,516669,-312
37838,attr_D,516673,352
37838,attr_C,516678,-322
37838,attr_D,516681,352
37838,attr_C,516685,-322
37838,attr_A,516689,127
37838,attr_B,516693,-97
37838,attr_A,516697,132
37838,attr_B,516702,-102
37838,attr_A,516704,132
37838,attr_B,516707,-102
37838,attr_A,516711,132
37838,attr_B,516715,-102
37838,attr_A,516719,134
37838,attr_B,516724,-104
37838,attr_A,516728,134
37838,attr_B,516733,-104
37838,attr_B,516735,-104
37838,attr_A,516738,134
37838,attr_B,516743,-95
37838,attr_A,516748,125
37838,attr_B,516751,-95
37838,attr_A,516754,125
37838,END,516758,
37839,BEGIN,516774,
37839,attr_C,516779,-322
37839,attr_D,516789,352
37839,attr_C,516793,-316
37839,attr_D,516797,346
37839,attr_C,516801,-316
37839,attr_D,516805,346
37839,attr_A,516807,125
37839,attr_B,516811,-95
37839,attr_A,516816,134
37839,attr_B,516821,-104
37839,attr_A,516824,134
37839,attr_B,516829,-104
37839,attr_D,516831,346
37839,attr_C,516833,-316
37839,attr_D,516838,353
37839,attr_C,516841,-323
37839,attr_D,516844,353
37839,attr_C,516847,-323
37839,attr_D,516850,353
37839,attr_C,516854,-323
37839,attr_D,516858,356
37839,attr_C,516861,-326
37839,attr_D,516865,356
37839,attr_C,516869,-326
37839,END,516873,
37840,BEGIN,516889,
37840,attr_A,516893,134
37840,attr_B,516897,-104
37840,attr_C,516901,-311
37840,attr_D,516905,341
37840,attr_D,516909,341
37840,attr_C,516913,-311
37840,attr_B,516918,-104
37840,attr_A,516922,134
37840,END,516926,
37841,BEGIN,516932,
37841,attr_A,516936,134
37841,attr_B,516940,-104
37841,attr_C,516944,-311
37841,attr_D,516948,341
37841,attr_D,516951,341
37841,attr_C,516953,-311
37841,attr_B,516957,-104
37841,attr_A,516959,134
37841,END,516963,
37842,BEGIN,516967,
37842,attr_A,516971,134
37842,attr_B,516976,-104
37842,attr_A,516981,141
37842,attr_B,516985,-111
37842,attr_A,516987,141
37842,attr_B,516989,-111
37842,attr_D,516994,341
37842,attr_C,516999,-311
37842,attr_D,517004,348
37842,attr_C,517009,-318
37842,attr_D,517014,348
37842,attr_C,517018,-318
37842,attr_A,517022,141
37842,attr_B,517025,-111
37842,attr_A,517028,145
37842,attr_B,517032,-115
37842,attr_A,517036,145
37842,attr_B,517040,-115
37842,attr_B,517044,-115
37842,attr_A,517047,145
37842,attr_B,517051,-106
37842,attr_A,517056,136
37842,attr_B,517060,-106
37842,attr_A,517063,136
37842,attr_B,517067,-106
37842,attr_A,517073,136
37842,attr_B,517077,-102
37842,attr_A,517081,132
37842,attr_B,517085,-102
37842,attr_A,517089,132
37842,END,517093,
37843,BEGIN,517121,
37843,attr_D,517125,336
37843,attr_C,517130,-306
37843,attr_D,517134,344
37843,attr_C,517139,-314
37843,attr_D,517144,344
37843,attr_C,517148,-314
37843,attr_D,517152,344
37843,attr_C,517156,-314
37843,attr_D,517160,349
37843,attr_C,517166,-319
37843,attr_D,517169,349
37843,attr_C,517171,-319
37843,END,517175,
37844,BEGIN,517185,
37844,attr_D,517189,349
37844,attr_C,517193,-319
37844,attr_D,517197,355
37844,attr_C,517202,-325
37844,attr_D,517206,355
37844,attr_C,517210,-325
37844,attr_D,517213,355
37844,attr_C,517216,-325
37844,attr_D,517219,365
37844,attr_C,517223,-335
37844,attr_D,517227,365
37844,attr_C,517230,-335
37844,attr_C,517233,-335
37844,attr_D,517239,365
37844,attr_C,517246,-325
37844,attr_D,517249,355
37844,attr_C,517252,-325
37844,attr_D,517255,355
37844,attr_A,517257,126
37844,attr_B,517261,-96
37844,attr_A,517266,131
37844,attr_B,517270,-101
37844,attr_A,517274,131
37844,attr_B,517276,-101
37844,attr_B,517281,-101
37844,attr_A,517284,131
37844,attr_B,517289,-91
37844,attr_A,517293,121
37844,attr_B,517296,-91
37844,attr_A,517299,121
37844,END,517307,
37845,BEGIN,517329,
37845,attr_D,517334,302
37845,attr_C,517338,-272
37845,attr_D,517342,310
37845,attr_C,517347,-280
37845,attr_D,517351,310
37845,attr_C,517354,-280
37845,END,517357,
37846,BEGIN,517368,
37846,attr_B,517373,-92
37846,attr_A,517378,122
37846,attr_B,517383,-82
37846,attr_A,517387,112
37846,attr_B,517390,-82
37846,attr_A,517395,112
37846,END,517398,
37847,BEGIN,517409,
37847,attr_B,517413,-82
37847,attr_A,517416,112
37847,attr_B,517419,-73
37847,attr_A,517423,103
37847,attr_B,517427,-73
37847,attr_A,517431,103
37847,attr_C,517436,-280
37847,attr_D,517444,310
37847,attr_C,517449,-278
37847,attr_D,517456,308
37847,attr_C,517460,-278
37847,attr_D,517468,308
37847,END,517472,
37848,BEGIN,517483,
37848,attr_A,517488,103
37848,attr_B,517491,-73
37848,attr_C,517498,-278
37848,attr_D,517501,308
37848,attr_D,517505,308
37848,attr_C,517507,-278
37848,attr_B,517511,-73
37848,attr_A,517514,103
37848,END,517518,
37849,BEGIN,517522,
37849,attr_A,517526,107
37849,attr_B,517530,-77
37849,attr_C,517534,-278
37849,attr_D,517538,308
37849,attr_D,517541,308
37849,attr_C,517546,-278
37849,attr_B,517549,-77
37849,attr_A,517553,107
37849,END,517555,
37850,BEGIN,517559,
37850,attr_D,517570,306
37850,attr_C,517573,-276
37850,attr_D,517578,313
37850,attr_C,517582,-283
37850,attr_D,517586,313
37850,attr_C,517592,-283
37850,attr_D,517595,313
37850,attr_C,517599,-283
37850,attr_D,517604,316
37850,attr_C,517610,-286
37850,attr_D,517612,316
37850,attr_C,517615,-286
37850,END,517619,
37851,BEGIN,517630,
37851,attr_A,517633,115
37851,attr_B,517639,-85
37851,attr_C,517642,-286
37851,attr_D,517645,316
37851,attr_D,517649,316
37851,attr_C,517652,-286
37851,attr_B,517658,-85
37851,attr_A,517663,115
37851,END,517673,
37852,BEGIN,517679,
37852,attr_A,517684,113
37852,attr_B,517688,-83
37852,attr_C,517690,-273
37852,attr_D,517695,303
37852,attr_D,517698,303
37852,attr_C,517702,-273
37852,attr_B,517705,-83
37852,attr_A,517709,113
37852,END,517718,
37853,BEGIN,517723,
37853,attr_B,517727,-94
37853,attr_A,517732,124
37853,attr_B,517736,-93
37853,attr_A,517739,123
37853,attr_B,517743,-93
37853,attr_A,517746,123
37853,attr_A,517751,123
37853,attr_B,517754,-93
37853,attr_A,517758,133
37853,attr_B,517764,-103
37853,attr_A,517768,133
37853,attr_B,517772,-103
37853,END,517776,
37854,BEGIN,517788,
37854,attr_A,517796,133
37854,attr_B,517800,-103
37854,attr_C,517805,-293
