transaction_id,type,time,value
27685,attr_C,516872,-311
27685,END,516884,
27686,BEGIN,516892,
27686,attr_A,516896,134
27686,attr_B,516900,-104
27686,attr_C,516904,-311
27686,attr_D,516908,341
27686,attr_D,516912,341
27686,attr_C,516915,-311
27686,attr_B,516919,-104
27686,attr_A,516923,134
27686,END,516929,
27687,BEGIN,516934,
27687,attr_C,516938,-311
27687,attr_D,516942,341
27687,attr_C,516946,-302
27687,attr_D,516954,332
27687,attr_C,516958,-302
27687,attr_D,516961,332
27687,attr_B,516966,-104
27687,attr_A,516970,134
27687,attr_B,516975,-95
27687,attr_A,516980,125
27687,attr_B,516983,-95
27687,attr_A,516986,125
27687,END,516992,
27688,BEGIN,517013,
27688,attr_A,517016,125
27688,attr_B,517019,-95
27688,attr_C,517023,-302
27688,attr_D,517027,332
27688,attr_D,517030,332
27688,attr_C,517034,-302
27688,attr_B,517038,-95
27688,attr_A,517042,125
27688,END,517046,
27689,BEGIN,517050,
27689,attr_A,517054,125
27689,attr_B,517058,-95
27689,attr_C,517062,-302
27689,attr_D,517065,332
27689,attr_D,517069,332
27689,attr_C,517071,-302
27689,attr_B,517075,-95
27689,attr_A,517078,125
27689,END,517084,
27690,BEGIN,517088,
27690,attr_B,517092,-95
27690,attr_A,517096,125
27690,attr_B,517102,-85
27690,attr_A,517107,115
27690,attr_B,517111,-85
27690,attr_A,517114,115
27690,attr_C,517117,-302
27690,attr_D,517120,332
27690,attr_C,517123,-295
27690,attr_D,517127,325
27690,attr_C,517131,-295
27690,attr_D,517135,325
27690,attr_C,517138,-295
27690,attr_D,517142,325
27690,attr_C,517146,-288
27690,attr_D,517150,318
27690,attr_C,517154,-288
27690,attr_D,517158,318
27690,attr_D,517163,318
27690,attr_C,517167,-288
27690,attr_D,517172,320
27690,attr_C,517177,-290
27690,attr_D,517180,320
27690,attr_C,517183,-290
27690,END,517186,
27691,BEGIN,517204,
27691,attr_A,517208,115
27691,attr_B,517212,-85
27691,attr_C,517218,-290
27691,attr_D,517222,320
27691,attr_D,517225,320
27691,attr_C,517228,-290
27691,attr_B,517231,-85
27691,attr_A,517236,115
27691,END,517242,
27692,BEGIN,517247,
27692,attr_C,517250,-290
27692,attr_D,517254,320
27692,attr_C,517259,-287
27692,attr_D,517263,317
27692,attr_C,517267,-287
27692,attr_D,517271,317
27692,attr_C,517275,-287
27692,attr_D,517278,317
27692,attr_C,517283,-280
27692,attr_D,517288,310
27692,attr_C,517292,-280
27692,attr_D,517298,310
27692,attr_C,517301,-280
27692,attr_D,517303,310
27692,attr_C,517305,-272
27692,attr_D,517309,302
27692,attr_C,517312,-272
27692,attr_D,517315,302
27692,END,517321,
27693,BEGIN,517331,
27693,attr_A,517336,121
27693,attr_B,517339,-91
27693,attr_A,517344,122
27693,attr_B,517350,-92
27693,attr_A,517353,122
27693,attr_B,517359,-92
27693,END,517363,
27694,BEGIN,517370,
27694,attr_A,517374,122
27694,attr_B,517377,-92
27694,attr_C,517380,-280
27694,attr_D,517385,310
27694,attr_D,517389,310
27694,attr_C,517392,-280
27694,attr_B,517401,-92
27694,attr_A,517404,122
27694,END,517407,
27695,BEGIN,517412,
27695,attr_B,517421,-82
27695,attr_A,517424,112
27695,attr_B,517429,-73
27695,attr_A,517435,103
27695,attr_B,517439,-73
27695,attr_A,517441,103
27695,attr_B,517443,-73
27695,attr_A,517447,103
27695,attr_B,517452,-66
27695,attr_A,517457,96
27695,attr_B,517461,-66
27695,attr_A,517464,96
27695,attr_A,517467,96
27695,attr_B,517470,-66
27695,attr_A,517474,97
27695,attr_B,517481,-67
27695,attr_A,517486,97
27695,attr_B,517495,-67
27695,attr_C,517499,-280
27695,attr_D,517504,310
27695,attr_C,517508,-276
27695,attr_D,517512,306
27695,attr_C,517517,-276
27695,attr_D,517521,306
27695,END,517525,
27696,BEGIN,517543,
27696,attr_A,517547,97
27696,attr_B,517551,-67
27696,attr_C,517554,-276
27696,attr_D,517558,306
27696,attr_D,517563,306
27696,attr_C,517564,-276
27696,attr_B,517566,-67
27696,attr_A,517569,97
27696,END,517575,
27697,BEGIN,517579,
27697,attr_B,517583,-85
27697,attr_A,517587,115
27697,attr_B,517591,-82
27697,attr_A,517596,112
27697,attr_B,517600,-82
27697,attr_A,517603,112
27697,attr_A,517606,112
27697,attr_B,517611,-82
27697,attr_A,517616,117
27697,attr_B,517622,-87
27697,attr_A,517625,117
27697,attr_B,517631,-87
27697,attr_A,517634,117
27697,attr_B,517636,-87
27697,attr_A,517641,122
27697,attr_B,517646,-92
27697,attr_A,517651,122
27697,attr_B,517655,-92
27697,attr_C,517660,-288
27697,attr_D,517665,318
27697,attr_C,517668,-283
27697,attr_D,517671,313
27697,attr_C,517674,-283
27697,attr_D,517677,313
27697,attr_A,517683,122
27697,attr_B,517686,-92
27697,attr_A,517689,124
27697,attr_B,517693,-94
27697,attr_A,517697,124
27697,attr_B,517700,-94
27697,END,517706,
27698,BEGIN,517719,
27698,attr_A,517722,124
27698,attr_B,517725,-94
27698,attr_C,517729,-283
27698,attr_D,517733,313
27698,attr_D,517735,313
27698,attr_C,517741,-283
27698,attr_B,517745,-94
27698,attr_A,517750,124
27698,END,517755,
27699,BEGIN,517759,
27699,attr_C,517762,-293
27699,attr_D,517766,323
27699,attr_C,517771,-284
27699,attr_D,517775,314
27699,attr_C,517780,-284
27699,attr_D,517784,314
27699,attr_C,517787,-284
27699,attr_D,517791,314
27699,attr_C,517794,-275
27699,attr_D,517799,305
27699,attr_C,517802,-275
27699,attr_D,517806,305
27699,END,517819,
27700,BEGIN,517829,
27700,attr_A,517833,134
27700,attr_B,517837,-104
27700,attr_C,517841,-275
27700,attr_D,517845,305
27700,attr_D,517849,305
27700,attr_C,517853,-275
27700,attr_B,517857,-104
27700,attr_A,517861,134
27700,END,517865,
27701,BEGIN,517869,
27701,attr_C,517872,-283
27701,attr_D,517876,313
27701,attr_C,517881,-282
27701,attr_D,517886,312
27701,attr_C,517890,-282
27701,attr_D,517897,312
27701,attr_D,517900,312
27701,attr_C,517905,-282
27701,attr_D,517909,322
27701,attr_C,517915,-292
27701,attr_D,517918,322
27701,attr_C,517922,-292
27701,END,517926,
27702,BEGIN,517940,
27702,attr_D,517944,322
27702,attr_C,517948,-292
27702,attr_D,517952,329
27702,attr_C,517956,-299
27702,attr_D,517960,329
27702,attr_C,517963,-299
27702,END,517967,
27703,BEGIN,517976,
27703,attr_A,517980,134
27703,attr_B,517984,-104
27703,attr_A,517989,144
27703,attr_B,517994,-114
27703,attr_A,517998,144
27703,attr_B,518002,-114
27703,attr_C,518006,-299
27703,attr_D,518010,329
27703,attr_C,518018,-291
27703,attr_D,518021,321
27703,attr_C,518023,-291
27703,attr_D,518025,321
27703,attr_B,518027,-114
27703,attr_A,518029,144
27703,attr_B,518031,-113
27703,attr_A,518035,143
27703,attr_B,518039,-113
27703,attr_A,518044,143
27703,attr_B,518048,-113
27703,attr_A,518051,143
27703,attr_B,518058,-103
27703,attr_A,518062,133
27703,attr_B,518065,-103
27703,attr_A,518069,133
27703,attr_B,518073,-103
27703,attr_A,518077,133
27703,attr_B,518082,-99
27703,attr_A,518088,129
27703,attr_B,518092,-99
27703,attr_A,518096,129
27703,END,518100,
27704,BEGIN,518114,
27704,attr_D,518119,321
27704,attr_C,518123,-291
27704,attr_D,518126,329
27704,attr_C,518130,-299
27704,attr_D,518134,329
27704,attr_C,518139,-299
27704,attr_B,518143,-99
27704,attr_A,518146,129
27704,attr_B,518150,-89
27704,attr_A,518154,119
27704,attr_B,518159,-89
27704,attr_A,518163,119
27704,attr_A,518167,119
27704,attr_B,518171,-89
27704,attr_A,518176,126
27704,attr_B,518180,-96
27704,attr_A,518183,126
27704,attr_B,518187,-96
27704,attr_A,518191,126
27704,attr_B,518195,-96
27704,attr_A,518199,133
27704,attr_B,518203,-103
27704,attr_A,518207,133
27704,attr_B,518211,-103
27704,END,518215,
27705,BEGIN,518229,
27705,attr_C,518234,-299
27705,attr_D,518237,329
27705,attr_C,518241,-297
27705,attr_D,518245,327
27705,attr_C,518248,-297
27705,attr_D,518250,327
27705,attr_D,518260,327
27705,attr_C,518264,-297
27705,attr_D,518269,329
27705,attr_C,518273,-299
27705,attr_D,518277,329
27705,attr_C,518281,-299
27705,attr_D,518285,329
27705,attr_C,518289,-299
27705,attr_D,518292,332
27705,attr_C,518297,-302
27705,attr_D,518301,332
27705,attr_C,518305,-302
27705,END,518309,
27706,BEGIN,518322,
27706,attr_B,518325,-109
27706,attr_A,518328,139
27706,attr_B,518335,-99
27706,attr_A,518339,129
27706,attr_B,518342,-99
27706,attr_A,518346,129
27706,attr_C,518354,-285
27706,attr_D,518357,315
27706,attr_C,518363,-283
27706,attr_D,518367,313
27706,attr_C,518370,-283
27706,attr_D,518374,313
27706,attr_D,518378,313
27706,attr_C,518382,-283
27706,attr_D,518386,321
27706,attr_C,518391,-291
27706,attr_D,518395,321
27706,attr_C,518400,-291
27706,attr_A,518403,129
27706,attr_B,518407,-99
27706,attr_A,518410,135
27706,attr_B,518414,-105
27706,attr_A,518417,135
27706,attr_B,518420,-105
27706,END,518424,
27707,BEGIN,518443,
27707,attr_A,518448,135
27707,attr_B,518450,-105
27707,attr_C,518453,-291
27707,attr_D,518458,321
27707,attr_D,518460,321
27707,attr_C,518464,-291
27707,attr_B,518471,-105
27707,attr_A,518474,135
27707,END,518479,
27708,BEGIN,518482,
27708,attr_A,518485,133
27708,attr_B,518490,-103
27708,attr_C,518494,-272
27708,attr_D,518498,302
27708,attr_D,518502,302
27708,attr_C,518506,-272
27708,attr_B,518509,-103
27708,attr_A,518516,133
27708,END,518521,
27709,BEGIN,518535,
27709,attr_D,518541,311
27709,attr_C,518545,-281
27709,attr_D,518549,316
27709,attr_C,518553,-286
27709,attr_D,518556,316
27709,attr_C,518559,-286
27709,attr_D,518563,316
27709,attr_C,518566,-286
27709,attr_D,518569,325
27709,attr_C,518573,-295
27709,attr_D,518576,325
27709,attr_C,518579,-295
27709,attr_A,518583,133
27709,attr_B,518586,-103
27709,attr_A,518592,142
27709,attr_B,518599,-112
27709,attr_A,518604,142
27709,attr_B,518608,-112
27709,attr_D,518611,325
27709,attr_C,518615,-295
27709,attr_D,518620,327
27709,attr_C,518624,-297
27709,attr_D,518628,327
27709,attr_C,518630,-297
27709,attr_D,518637,327
27709,attr_C,518641,-297
27709,attr_D,518648,335
27709,attr_C,518653,-305
27709,attr_D,518656,335
27709,attr_C,518660,-305
27709,END,518664,
27710,BEGIN,518685,
27710,attr_A,518689,142
27710,attr_B,518693,-112
27710,attr_C,518696,-305
27710,attr_D,518699,335
27710,attr_D,518702,335
27710,attr_C,518705,-305
27710,attr_B,518708,-112
27710,attr_A,518712,142
27710,END,518714,
27711,BEGIN,518717,
27711,attr_C,518721,-305
27711,attr_D,518727,335
27711,attr_C,518733,-302
27711,attr_D,518737,332
27711,attr_C,518741,-302
27711,attr_D,518743,332
27711,attr_C,518747,-302
27711,attr_D,518751,332
27711,attr_C,518756,-297
27711,attr_D,518762,327
27711,attr_C,518765,-297
27711,attr_D,518768,327
27711,attr_B,518772,-112
27711,attr_A,518774,142
27711,attr_B,518784,-109
27711,attr_A,518792,139
27711,attr_B,518796,-109
27711,attr_A,518799,139
27711,END,518806,
27712,BEGIN,518825,
27712,attr_B,518829,-110
27712,attr_A,518832,140
27712,attr_B,518837,-103
27712,attr_A,518841,133
27712,attr_B,518845,-103
27712,attr_A,518849,133
27712,attr_A,518853,133
27712,attr_B,518857,-103
27712,attr_A,518861,140
27712,attr_B,518865,-110
27712,attr_A,518871,140
27712,attr_B,518874,-110
27712,attr_B,518876,-110
27712,attr_A,518880,140
27712,attr_B,518884,-105
27712,attr_A,518889,135
27712,attr_B,518892,-105
27712,attr_A,518894,135
27712,attr_B,518898,-105
27712,attr_A,518903,135
27712,attr_B,518909,-99
27712,attr_A,518913,129
27712,attr_B,518916,-99
27712,attr_A,518920,129
27712,END,518924,
27713,BEGIN,518944,
27713,attr_B,518948,-105
27713,attr_A,518953,135
27713,attr_B,518960,-98
27713,attr_A,518964,128
27713,attr_B,518967,-98
27713,attr_A,518974,128
27713,END,518976,
27714,BEGIN,518995,
27714,attr_A,518998,135
27714,attr_B,519000,-105
27714,attr_C,519003,-308
27714,attr_D,519005,338
27714,attr_D,519007,338
27714,attr_C,519009,-308
27714,attr_B,519011,-105
27714,attr_A,519013,135
27714,END,519017,
27715,BEGIN,519021,
27715,attr_A,519024,123
27715,attr_B,519031,-93
27715,attr_C,519035,-297
27715,attr_D,519038,327
27715,attr_D,519046,327
27715,attr_C,519051,-297
27715,attr_B,519074,-93
27715,attr_A,519078,123
27715,END,519082,
27716,BEGIN,519085,
27716,attr_A,519090,123
27716,attr_B,519094,-93
27716,attr_C,519099,-297
27716,attr_D,519102,327
27716,attr_D,519106,327
27716,attr_C,519111,-297
27716,attr_B,519115,-93
27716,attr_A,519119,123
27716,END,519121,
27717,BEGIN,519125,
27717,attr_D,519129,313
27717,attr_C,519132,-283
27717,attr_D,519136,316
27717,attr_C,519141,-286
27717,attr_D,519144,316
27717,attr_C,519150,-286
27717,END,519157,
27718,BEGIN,519166,
27718,attr_D,519172,316
27718,attr_C,519178,-286
27718,attr_D,519183,324
27718,attr_C,519188,-294
27718,attr_D,519192,324
27718,attr_C,519195,-294
27718,attr_D,519200,324
27718,attr_C,519206,-294
27718,attr_D,519211,326
27718,attr_C,519215,-296
27718,attr_D,519217,326
27718,attr_C,519220,-296
27718,attr_C,519223,-296
27718,attr_D,519227,326
27718,attr_C,519232,-287
27718,attr_D,519236,317
27718,attr_C,519240,-287
27718,attr_D,519242,317
27718,END,519247,
27719,BEGIN,519258,
27719,attr_A,519262,117
27719,attr_B,519266,-87
27719,attr_C,519269,-287
27719,attr_D,519272,317
27719,attr_D,519274,317
27719,attr_C,519279,-287
27719,attr_B,519283,-87
27719,attr_A,519286,117
27719,END,519294,
27720,BEGIN,519298,
27720,attr_A,519302,129
27720,attr_B,519306,-99
27720,attr_C,519309,-284
27720,attr_D,519314,314
27720,attr_D,519318,314
27720,attr_C,519321,-284
27720,attr_B,519327,-99
27720,attr_A,519330,129
27720,END,519333,
27721,BEGIN,519339,
27721,attr_A,519343,129
27721,attr_B,519347,-99
27721,attr_C,519351,-284
27721,attr_D,519355,314
27721,attr_D,519359,314
27721,attr_C,519364,-284
27721,attr_B,519366,-99
27721,attr_A,519369,129
27721,END,519378,
27722,BEGIN,519382,
27722,attr_A,519385,120
27722,attr_B,519387,-90
27722,attr_C,519391,-286
27722,attr_D,519394,316
27722,attr_D,519397,316
27722,attr_C,519403,-286
27722,attr_B,519407,-90
27722,attr_A,519410,120
27722,END,519420,
27723,BEGIN,519426,
27723,attr_B,519431,-109
27723,attr_A,519436,139
27723,attr_B,519441,-99
27723,attr_A,519446,129
27723,attr_B,519450,-99
27723,attr_A,519454,129
27723,attr_A,519459,129
27723,attr_B,519463,-99
27723,attr_A,519468,139
27723,attr_B,519472,-109
27723,attr_A,519475,139
27723,attr_B,519479,-109
27723,attr_A,519484,139
27723,attr_B,519488,-109
27723,attr_A,519493,148
27723,attr_B,519497,-118
27723,attr_A,519500,148
27723,attr_B,519503,-118
27723,attr_C,519509,-280
27723,attr_D,519513,310
27723,attr_C,519516,-272
27723,attr_D,519522,302
27723,attr_C,519527,-272
27723,attr_D,519530,302
27723,attr_D,519533,302
27723,attr_C,519536,-272
27723,attr_D,519540,308
27723,attr_C,519544,-278
27723,attr_D,519548,308
27723,attr_C,519553,-278
27723,END,519557,
27724,BEGIN,519576,
27724,attr_A,519580,148
27724,attr_B,519583,-118
27724,attr_C,519588,-278
27724,attr_D,519591,308
27724,attr_D,519594,308
27724,attr_C,519598,-278
27724,attr_B,519602,-118
27724,attr_A,519605,148
27724,END,519609,
27725,BEGIN,519612,
27725,attr_D,519617,308
27725,attr_C,519620,-278
27725,attr_D,519626,313
27725,attr_C,519630,-283
27725,attr_D,519634,313
27725,attr_C,519639,-283
27725,attr_D,519644,313
27725,attr_C,519648,-283
27725,attr_D,519651,322
27725,attr_C,519655,-292
27725,attr_D,519659,322
27725,attr_C,519663,-292
27725,attr_D,519667,322
27725,attr_C,519671,-292
27725,attr_D,519676,324
27725,attr_C,519680,-294
27725,attr_D,519683,324
27725,attr_C,519688,-294
27725,END,519692,
27726,BEGIN,519702,
27726,attr_B,519705,-105
27726,attr_A,519709,135
27726,attr_B,519712,-98
27726,attr_A,519716,128
27726,attr_B,519720,-98
27726,attr_A,519725,128
27726,attr_C,519728,-294
27726,attr_D,519731,324
27726,attr_C,519734,-290
27726,attr_D,519739,320
27726,attr_C,519741,-290
27726,attr_D,519743,320
27726,attr_C,519747,-290
27726,attr_D,519751,320
27726,attr_C,519754,-288
27726,attr_D,519758,318
27726,attr_C,519762,-288
27726,attr_D,519765,318
27726,attr_D,519769,318
27726,attr_C,519773,-288
27726,attr_D,519778,319
27726,attr_C,519782,-289
27726,attr_D,519785,319
27726,attr_C,519790,-289
27726,END,519793,
27727,BEGIN,519809,
27727,attr_D,519816,319
27727,attr_C,519819,-289
27727,attr_D,519824,326
27727,attr_C,519834,-296
27727,attr_D,519838,326
27727,attr_C,519842,-296
27727,attr_C,519846,-296
27727,attr_D,519849,326
27727,attr_C,519855,-291
27727,attr_D,519861,321
27727,attr_C,519865,-291
27727,attr_D,519868,321
27727,attr_A,519871,128
27727,attr_B,519875,-98
27727,attr_A,519882,135
27727,attr_B,519885,-105
27727,attr_A,519891,135
27727,attr_B,519894,-105
27727,attr_A,519898,135
27727,attr_B,519907,-105
27727,attr_A,519912,141
27727,attr_B,519916,-111
27727,attr_A,519920,141
27727,attr_B,519924,-111
27727,END,519928,
27728,BEGIN,519947,
27728,attr_A,519950,141
27728,attr_B,519955,-111
27728,attr_C,519959,-291
27728,attr_D,519965,321
27728,attr_D,519970,321
27728,attr_C,519974,-291
27728,attr_B,519978,-111
27728,attr_A,519980,141
27728,END,519983,
27729,BEGIN,519987,
27729,attr_A,519992,128
27729,attr_B,519996,-98
27729,attr_C,520000,-300
27729,attr_D,520004,330
27729,attr_D,520008,330
27729,attr_C,520012,-300
27729,attr_B,520016,-98
27729,attr_A,520022,128
27729,END,520030,
27730,BEGIN,520038,
27730,attr_A,520042,137
27730,attr_B,520046,-107
27730,attr_C,520050,-299
27730,attr_D,520053,329
27730,attr_D,520056,329
27730,attr_C,520062,-299
27730,attr_B,520067,-107
27730,attr_A,520070,137
27730,END,520073,
27731,BEGIN,520085,
27731,attr_B,520089,-100
27731,attr_A,520092,130
27731,attr_B,520096,-93
27731,attr_A,520100,123
27731,attr_B,520104,-93
27731,attr_A,520107,123
27731,attr_D,520111,327
27731,attr_C,520115,-297
27731,attr_D,520124,329
27731,attr_C,520127,-299
27731,attr_D,520129,329
27731,attr_C,520131,-299
27731,END,520135,
27732,BEGIN,520145,
27732,attr_A,520149,123
27732,attr_B,520152,-93
27732,attr_C,520155,-299
27732,attr_D,520159,329
27732,attr_D,520163,329
27732,attr_C,520167,-299
27732,attr_B,520171,-93
27732,attr_A,520175,123
27732,END,520178,
27733,BEGIN,520180,
27733,attr_A,520185,123
27733,attr_B,520189,-93
27733,attr_A,520193,125
27733,attr_B,520198,-95
27733,attr_A,520201,125
27733,attr_B,520205,-95
27733,attr_C,520209,-299
27733,attr_D,520213,329
27733,attr_C,520218,-297
27733,attr_D,520222,327
27733,attr_C,520224,-297
27733,attr_D,520227,327
27733,attr_B,520229,-95
27733,attr_A,520232,125
27733,attr_B,520236,-89
27733,attr_A,520240,119
27733,attr_B,520245,-89
27733,attr_A,520249,119
27733,attr_B,520253,-89
27733,attr_A,520257,119
27733,attr_B,520261,-79
27733,attr_A,520266,109
27733,attr_B,520270,-79
27733,attr_A,520274,109
27733,attr_B,520277,-79
27733,attr_A,520279,109
27733,attr_B,520283,-75
27733,attr_A,520287,105
27733,attr_B,520291,-75
27733,attr_A,520294,105
27733,END,520297,
27734,BEGIN,520313,
27734,attr_B,520317,-75
27734,attr_A,520320,105
27734,attr_B,520326,-72
27734,attr_A,520330,102
27734,attr_B,520334,-72
27734,attr_A,520337,102
27734,attr_C,520341,-297
27734,attr_D,520346,327
27734,attr_C,520350,-287
27734,attr_D,520354,317
27734,attr_C,520358,-287
27734,attr_D,520361,317
27734,attr_D,520367,317
27734,attr_C,520371,-287
27734,attr_D,520375,325
27734,attr_C,520380,-295
27734,attr_D,520384,325
27734,attr_C,520387,-295
27734,attr_D,520394,325
27734,attr_C,520396,-295
27734,attr_D,520400,335
27734,attr_C,520404,-305
27734,attr_D,520408,335
27734,attr_C,520412,-305
27734,attr_A,520417,102
27734,attr_B,520421,-72
27734,attr_A,520426,110
27734,attr_B,520430,-80
27734,attr_A,520434,110
27734,attr_B,520437,-80
27734,END,520441,
27735,BEGIN,520464,
27735,attr_A,520468,109
27735,attr_B,520473,-79
27735,attr_A,520478,114
27735,attr_B,520482,-84
27735,attr_A,520484,114
27735,attr_B,520487,-84
27735,END,520493,
27736,BEGIN,520502,
27736,attr_C,520505,-305
27736,attr_D,520508,335
27736,attr_C,520512,-301
27736,attr_D,520516,331
27736,attr_C,520520,-301
27736,attr_D,520523,331
27736,attr_B,520526,-84
27736,attr_A,520529,114
27736,attr_B,520533,-76
27736,attr_A,520537,106
27736,attr_B,520542,-76
27736,attr_A,520545,106
27736,END,520550,
27737,BEGIN,520562,
27737,attr_C,520566,-301
27737,attr_D,520570,331
27737,attr_C,520576,-296
27737,attr_D,520581,326
27737,attr_C,520585,-296
27737,attr_D,520589,326
27737,attr_A,520593,106
27737,attr_B,520598,-76
27737,attr_A,520602,107
27737,attr_B,520606,-77
27737,attr_A,520614,107
27737,attr_B,520618,-77
27737,END,520621,
27738,BEGIN,520636,
27738,attr_A,520639,107
27738,attr_B,520643,-77
27738,attr_C,520647,-296
27738,attr_D,520651,326
27738,attr_D,520655,326
27738,attr_C,520658,-296
27738,attr_B,520663,-77
27738,attr_A,520666,107
27738,END,520669,
27739,BEGIN,520672,
27739,attr_A,520677,107
27739,attr_B,520681,-77
27739,attr_C,520687,-296
27739,attr_D,520689,326
27739,attr_D,520693,326
27739,attr_C,520697,-296
27739,attr_B,520700,-77
27739,attr_A,520704,107
27739,END,520709,
27740,BEGIN,520712,
27740,attr_A,520716,107
27740,attr_B,520718,-77
27740,attr_C,520723,-296
27740,attr_D,520727,326
27740,attr_D,520730,326
27740,attr_C,520736,-296
27740,attr_B,520739,-77
27740,attr_A,520741,107
27740,END,520747,
27741,BEGIN,520751,
27741,attr_D,520755,325
27741,attr_C,520760,-295
27741,attr_D,520766,332
27741,attr_C,520770,-302
27741,attr_D,520774,332
27741,attr_C,520777,-302
27741,attr_C,520782,-302
27741,attr_D,520786,332
27741,attr_C,520790,-297
27741,attr_D,520795,327
27741,attr_C,520799,-297
27741,attr_D,520802,327
27741,attr_B,520805,-77
27741,attr_A,520809,107
27741,attr_B,520814,-75
27741,attr_A,520819,105
27741,attr_B,520823,-75
27741,attr_A,520826,105
27741,attr_D,520831,327
27741,attr_C,520834,-297
27741,attr_D,520839,337
27741,attr_C,520843,-307
27741,attr_D,520846,337
27741,attr_C,520848,-307
27741,END,520851,
27742,BEGIN,520866,
27742,attr_A,520870,105
27742,attr_B,520875,-75
27742,attr_A,520880,114
27742,attr_B,520886,-84
27742,attr_A,520889,114
27742,attr_B,520892,-84
27742,attr_D,520895,337
27742,attr_C,520897,-307
27742,attr_D,520902,338
27742,attr_C,520906,-308
27742,attr_D,520909,338
27742,attr_C,520911,-308
27742,attr_A,520914,114
27742,attr_B,520918,-84
27742,attr_A,520921,118
27742,attr_B,520926,-88
27742,attr_A,520930,118
27742,attr_B,520934,-88
27742,END,520938,
27743,BEGIN,520955,
27743,attr_C,520959,-308
27743,attr_D,520965,338
27743,attr_C,520970,-298
27743,attr_D,520979,328
27743,attr_C,520983,-298
27743,attr_D,520988,328
27743,attr_C,520991,-298
27743,attr_D,520995,328
27743,attr_C,521000,-288
27743,attr_D,521005,318
27743,attr_C,521010,-288
27743,attr_D,521014,318
27743,END,521017,
27744,BEGIN,521029,
27744,attr_A,521033,106
27744,attr_B,521036,-76
27744,attr_C,521039,-288
27744,attr_D,521042,318
27744,attr_D,521048,318
27744,attr_C,521051,-288
27744,attr_B,521054,-76
27744,attr_A,521058,106
27744,END,521062,
27745,BEGIN,521066,
27745,attr_B,521070,-76
27745,attr_A,521074,106
27745,attr_B,521077,-74
27745,attr_A,521081,104
27745,attr_B,521083,-74
27745,attr_A,521087,104
27745,attr_B,521091,-74
27745,attr_A,521095,104
27745,attr_B,521101,-71
27745,attr_A,521105,101
27745,attr_B,521107,-71
27745,attr_A,521110,101
27745,attr_C,521113,-294
27745,attr_D,521116,324
27745,attr_C,521120,-291
27745,attr_D,521124,321
27745,attr_C,521128,-291
27745,attr_D,521132,321
27745,END,521135,
27746,BEGIN,521150,
27746,attr_A,521154,101
27746,attr_B,521158,-71
27746,attr_C,521162,-291
27746,attr_D,521166,321
27746,attr_D,521170,321
27746,attr_C,521173,-291
27746,attr_B,521176,-71
27746,attr_A,521179,101
27746,END,521182,
27747,BEGIN,521184,
27747,attr_D,521189,321
27747,attr_C,521191,-291
27747,attr_D,521199,323
27747,attr_C,521202,-293
27747,attr_D,521205,323
27747,attr_C,521210,-293
27747,END,521215,
27748,BEGIN,521227,
27748,attr_C,521231,-303
27748,attr_D,521234,333
27748,attr_C,521238,-301
27748,attr_D,521243,331
27748,attr_C,521246,-301
27748,attr_D,521250,331
27748,attr_B,521254,-75
27748,attr_A,521257,105
27748,attr_B,521263,-71
27748,attr_A,521268,101
27748,attr_B,521271,-71
27748,attr_A,521273,101
27748,END,521277,
27749,BEGIN,521297,
27749,attr_B,521303,-71
27749,attr_A,521307,101
27749,attr_B,521312,-67
27749,attr_A,521319,97
27749,attr_B,521322,-67
27749,attr_A,521326,97
27749,attr_D,521331,331
27749,attr_C,521334,-301
27749,attr_D,521340,341
27749,attr_C,521344,-311
27749,attr_D,521348,341
27749,attr_C,521350,-311
27749,END,521353,
27750,BEGIN,521374,
27750,attr_B,521377,-89
27750,attr_A,521381,119
27750,attr_B,521386,-79
27750,attr_A,521390,109
27750,attr_B,521394,-79
27750,attr_A,521402,109
27750,attr_B,521407,-79
27750,attr_A,521410,109
27750,attr_B,521415,-76
27750,attr_A,521419,106
27750,attr_B,521423,-76
27750,attr_A,521427,106
27750,END,521441,
27751,BEGIN,521451,
27751,attr_A,521455,106
27751,attr_B,521460,-76
27751,attr_C,521466,-296
27751,attr_D,521469,326
27751,attr_D,521474,326
27751,attr_C,521477,-296
27751,attr_B,521480,-76
27751,attr_A,521483,106
27751,END,521486,
27752,BEGIN,521493,
27752,attr_A,521497,108
27752,attr_B,521500,-78
27752,attr_C,521503,-296
27752,attr_D,521506,326
27752,attr_D,521510,326
27752,attr_C,521513,-296
27752,attr_B,521517,-78
27752,attr_A,521522,108
27752,END,521529,
27753,BEGIN,521532,
27753,attr_A,521536,108
27753,attr_B,521539,-78
27753,attr_C,521543,-296
27753,attr_D,521546,326
27753,attr_D,521549,326
27753,attr_C,521554,-296
27753,attr_B,521558,-78
27753,attr_A,521561,108
27753,END,521568,
27754,BEGIN,521572,
27754,attr_A,521576,111
27754,attr_B,521580,-81
27754,attr_C,521583,-306
27754,attr_D,521589,336
27754,attr_D,521593,336
27754,attr_C,521597,-306
27754,attr_B,521598,-81
27754,attr_A,521606,111
27754,END,521615,
27755,BEGIN,521620,
27755,attr_A,521624,133
27755,attr_B,521627,-103
27755,attr_C,521632,-295
27755,attr_D,521636,325
27755,attr_D,521640,325
27755,attr_C,521642,-295
27755,attr_B,521646,-103
27755,attr_A,521650,133
27755,END,521652,
27756,BEGIN,521656,
27756,attr_A,521660,133
